DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
1042.35;2.178;-0.587;-0.128;1.047;-1.420;
1042.40;2.175;-0.538;-0.100;1.034;-1.341;
1042.45;2.206;-0.522;-0.173;1.015;-1.249;
1042.50;2.200;-0.553;-0.166;1.025;-1.041;
1042.55;2.202;-0.540;-0.097;1.015;-0.872;
1042.60;2.225;-0.499;-0.138;1.025;-0.718;
1042.65;2.187;-0.526;-0.181;1.044;-0.594;
1042.70;2.171;-0.585;-0.094;1.082;-0.590;
1042.75;2.174;-0.536;-0.098;1.107;-0.661;
1042.80;2.199;-0.521;-0.181;1.122;-0.831;
1042.85;2.250;-0.589;-0.137;1.125;-1.014;
1042.90;2.270;-0.621;-0.077;1.131;-1.160;
1042.95;2.246;-0.581;-0.168;1.126;-1.272;
1043.00;2.209;-0.512;-0.194;1.117;-1.350;
1043.05;2.179;-0.511;-0.091;1.081;-1.426;
1043.10;2.209;-0.566;-0.101;1.082;-1.337;
1043.15;2.223;-0.542;-0.171;1.060;-1.334;
1043.20;2.237;-0.516;-0.104;1.051;-1.262;
1043.25;2.272;-0.588;-0.073;1.040;-1.072;
1043.30;2.221;-0.629;-0.164;1.017;-1.025;
1043.35;2.169;-0.555;-0.175;1.002;-0.924;
1043.40;2.167;-0.541;-0.087;1.001;-0.882;
1043.45;2.190;-0.583;-0.148;1.015;-0.881;
1043.50;2.228;-0.581;-0.200;1.026;-0.903;
1043.55;2.246;-0.545;-0.114;1.017;-0.964;
1043.60;2.231;-0.521;-0.133;1.039;-1.007;
1043.65;2.206;-0.556;-0.233;1.065;-1.113;
1043.70;2.171;-0.567;-0.185;1.087;-1.148;
1043.75;2.172;-0.525;-0.148;1.107;-1.133;
1043.80;2.157;-0.540;-0.204;1.115;-1.117;
1043.85;2.169;-0.616;-0.177;1.125;-1.008;
1043.90;2.193;-0.594;-0.096;1.123;-0.976;
1043.95;2.182;-0.545;-0.139;1.119;-1.048;
1044.00;2.184;-0.592;-0.177;1.114;-1.010;
1044.05;2.224;-0.611;-0.101;1.098;-0.994;
1044.10;2.269;-0.567;-0.107;1.049;-1.016;
1044.15;2.232;-0.531;-0.180;1.044;-1.021;
1044.20;2.160;-0.533;-0.147;1.034;-1.001;
1044.25;2.132;-0.570;-0.113;1.020;-1.045;
1044.30;2.168;-0.538;-0.219;1.015;-1.023;
1044.35;2.209;-0.498;-0.218;1.026;-0.947;
1044.40;2.221;-0.540;-0.140;1.049;-1.033;
1044.45;2.208;-0.591;-0.190;1.065;-1.009;
1044.50;2.205;-0.536;-0.237;1.076;-0.977;
1044.55;2.197;-0.519;-0.145;1.080;-1.030;
1044.60;2.177;-0.575;-0.158;1.110;-1.002;
1044.65;2.201;-0.575;-0.228;1.143;-1.066;
1044.70;2.202;-0.540;-0.175;1.130;-1.111;
1044.75;2.189;-0.516;-0.138;1.128;-1.092;
1044.80;2.225;-0.535;-0.196;1.131;-1.111;
1044.85;2.245;-0.550;-0.163;1.121;-1.080;
1044.90;2.215;-0.488;-0.099;1.106;-1.099;
1044.95;2.167;-0.485;-0.166;1.061;-1.089;
1045.00;2.138;-0.558;-0.207;1.028;-0.983;
1045.05;2.167;-0.555;-0.152;1.049;-0.939;
1045.10;2.199;-0.504;-0.191;1.059;-0.858;
1045.15;2.192;-0.496;-0.261;1.070;-0.874;
1045.20;2.185;-0.520;-0.193;1.073;-0.962;
1045.25;2.196;-0.534;-0.147;1.080;-0.934;
1045.30;2.214;-0.502;-0.218;1.094;-0.989;
1045.35;2.237;-0.492;-0.186;1.105;-1.038;
1045.40;2.242;-0.545;-0.100;1.086;-1.072;
1045.45;2.200;-0.532;-0.161;1.090;-1.209;
1045.50;2.157;-0.492;-0.193;1.099;-1.220;
1045.55;2.190;-0.528;-0.103;1.086;-1.217;
1045.60;2.235;-0.582;-0.117;1.076;-1.195;
1045.65;2.270;-0.551;-0.189;1.087;-1.196;
1045.70;2.272;-0.526;-0.124;1.103;-1.127;
1045.75;2.205;-0.568;-0.102;1.102;-1.078;
1045.80;2.164;-0.568;-0.217;1.108;-1.065;
1045.85;2.146;-0.530;-0.200;1.127;-0.962;
1045.90;2.136;-0.485;-0.136;1.129;-0.939;
1045.95;2.207;-0.495;-0.186;1.115;-0.938;
1046.00;2.237;-0.572;-0.195;1.098;-0.986;
1046.05;2.204;-0.535;-0.113;1.118;-1.051;
1046.10;2.166;-0.499;-0.148;1.119;-1.057;
1046.15;2.169;-0.567;-0.197;1.082;-1.121;
1046.20;2.223;-0.584;-0.134;1.073;-1.120;
1046.25;2.240;-0.534;-0.114;1.078;-1.177;
1046.30;2.235;-0.540;-0.177;1.091;-1.197;
1046.35;2.205;-0.572;-0.136;1.080;-1.190;
1046.40;2.181;-0.565;-0.092;1.072;-1.257;
1046.45;2.185;-0.507;-0.175;1.088;-1.180;
1046.50;2.198;-0.490;-0.198;1.126;-1.148;
1046.55;2.196;-0.556;-0.125;1.153;-1.188;
1046.60;2.213;-0.590;-0.172;1.163;-1.112;
1046.65;2.202;-0.520;-0.210;1.151;-1.034;
1046.70;2.233;-0.524;-0.123;1.126;-1.005;
1046.75;2.277;-0.602;-0.146;1.110;-1.002;
1046.80;2.275;-0.593;-0.220;1.087;-0.950;
1046.85;2.291;-0.525;-0.146;1.077;-1.026;
1046.90;2.282;-0.557;-0.104;1.067;-1.053;
1046.95;2.241;-0.571;-0.183;1.052;-1.013;
1047.00;2.251;-0.556;-0.185;1.052;-1.113;
1047.05;2.237;-0.508;-0.110;1.066;-1.135;
1047.10;2.259;-0.502;-0.152;1.071;-1.181;
1047.15;2.284;-0.573;-0.166;1.050;-1.194;
1047.20;2.298;-0.566;-0.091;1.088;-1.204;
1047.25;2.276;-0.523;-0.145;1.126;-1.234;
1047.30;2.225;-0.569;-0.198;1.150;-1.201;
1047.35;2.219;-0.610;-0.108;1.159;-1.168;
1047.40;2.242;-0.575;-0.113;1.138;-1.054;
1047.45;2.229;-0.552;-0.212;1.108;-0.969;
1047.50;2.237;-0.573;-0.164;1.105;-1.020;
1047.55;2.238;-0.576;-0.119;1.098;-0.972;
1047.60;2.255;-0.538;-0.208;1.090;-1.025;
1047.65;2.249;-0.495;-0.183;1.084;-1.038;
1047.70;2.223;-0.524;-0.089;1.087;-0.976;
1047.75;2.223;-0.585;-0.132;1.098;-1.066;
1047.80;2.224;-0.561;-0.163;1.112;-1.100;
1047.85;2.225;-0.547;-0.069;1.091;-1.118;
1047.90;2.248;-0.591;-0.098;1.107;-1.166;
1047.95;2.235;-0.604;-0.167;1.128;-1.190;
1048.00;2.232;-0.557;-0.128;1.134;-1.175;
1048.05;2.190;-0.552;-0.134;1.156;-1.110;
1048.10;2.161;-0.566;-0.233;1.153;-1.122;
1048.15;2.194;-0.560;-0.220;1.140;-1.117;
1048.20;2.215;-0.514;-0.160;1.124;-1.079;
1048.25;2.255;-0.509;-0.213;1.115;-1.084;
1048.30;2.233;-0.581;-0.196;1.118;-0.990;
1048.35;2.202;-0.589;-0.113;1.098;-0.984;
1048.40;2.231;-0.533;-0.141;1.096;-0.954;
1048.45;2.229;-0.545;-0.158;1.088;-0.954;
1048.50;2.211;-0.594;-0.055;1.090;-0.971;
1048.55;2.194;-0.588;-0.065;1.092;-0.994;
1048.60;2.216;-0.546;-0.168;1.099;-1.010;
1048.65;2.258;-0.553;-0.122;1.124;-0.970;
1048.70;2.230;-0.569;-0.079;1.118;-1.087;
1048.75;2.202;-0.560;-0.182;1.113;-1.133;
1048.80;2.218;-0.494;-0.173;1.121;-1.110;
1048.85;2.220;-0.512;-0.128;1.099;-1.164;
1048.90;2.208;-0.594;-0.195;1.077;-1.118;
1048.95;2.214;-0.569;-0.188;1.084;-1.120;
1049.00;2.217;-0.545;-0.112;1.070;-1.177;
1049.05;2.229;-0.597;-0.138;1.065;-1.162;
1049.10;2.229;-0.596;-0.147;1.068;-1.126;
1049.15;2.251;-0.556;-0.045;1.059;-1.073;
1049.20;2.277;-0.544;-0.074;1.053;-1.031;
1049.25;2.242;-0.557;-0.150;1.043;-0.986;
1049.30;2.203;-0.568;-0.098;1.032;-1.014;
1049.35;2.173;-0.521;-0.102;1.032;-1.026;
1049.40;2.201;-0.510;-0.204;1.047;-0.960;
1049.45;2.231;-0.584;-0.156;1.061;-0.997;
1049.50;2.246;-0.598;-0.112;1.069;-1.028;
1049.55;2.266;-0.542;-0.199;1.070;-1.060;
1049.60;2.243;-0.520;-0.182;1.083;-1.051;
1049.65;2.219;-0.550;-0.111;1.072;-1.046;
1049.70;2.218;-0.566;-0.161;1.070;-1.077;
1049.75;2.189;-0.545;-0.151;1.061;-1.054;
1049.80;2.227;-0.533;-0.043;1.065;-1.116;
1049.85;2.256;-0.548;-0.095;1.058;-1.093;
1049.90;2.232;-0.568;-0.142;1.042;-1.109;
1049.95;2.223;-0.508;-0.069;1.016;-1.155;
1050.00;2.204;-0.507;-0.106;1.015;-1.044;
1050.05;2.184;-0.579;-0.179;1.025;-1.064;
1050.10;2.200;-0.587;-0.142;1.030;-1.041;
1050.15;2.202;-0.551;-0.170;1.041;-0.986;
1050.20;2.213;-0.561;-0.233;1.059;-0.997;
1050.25;2.219;-0.579;-0.179;1.065;-1.004;
1050.30;2.221;-0.557;-0.153;1.088;-1.016;
1050.35;2.227;-0.502;-0.222;1.078;-1.008;
1050.40;2.207;-0.498;-0.185;1.100;-1.024;
1050.45;2.198;-0.577;-0.132;1.106;-1.011;
1050.50;2.221;-0.578;-0.195;1.083;-1.044;
1050.55;2.223;-0.524;-0.177;1.071;-1.091;
1050.60;2.226;-0.563;-0.107;1.061;-1.080;
1050.65;2.244;-0.590;-0.182;1.039;-1.107;
1050.70;2.254;-0.568;-0.190;1.041;-1.068;
1050.75;2.247;-0.528;-0.127;1.029;-1.047;
1050.80;2.228;-0.537;-0.220;1.018;-1.021;
1050.85;2.223;-0.555;-0.263;1.016;-0.996;
1050.90;2.241;-0.530;-0.166;1.051;-1.042;
1050.95;2.233;-0.523;-0.205;1.062;-1.000;
1051.00;2.238;-0.555;-0.261;1.083;-1.069;
1051.05;2.213;-0.602;-0.163;1.099;-1.072;
1051.10;2.241;-0.555;-0.164;1.110;-1.031;
1051.15;2.276;-0.517;-0.232;1.131;-1.126;
1051.20;2.234;-0.564;-0.155;1.120;-1.072;
1051.25;2.210;-0.576;-0.126;1.095;-1.042;
1051.30;2.203;-0.546;-0.220;1.059;-1.047;
1051.35;2.213;-0.533;-0.191;1.024;-1.020;
1051.40;2.243;-0.547;-0.158;1.013;-0.993;
1051.45;2.243;-0.575;-0.251;1.008;-1.044;
1051.50;2.253;-0.511;-0.236;1.014;-1.041;
1051.55;2.227;-0.483;-0.194;1.041;-0.985;
1051.60;2.211;-0.559;-0.250;1.042;-1.008;
1051.65;2.227;-0.579;-0.228;1.064;-0.990;
1051.70;2.235;-0.528;-0.146;1.122;-1.061;
1051.75;2.226;-0.538;-0.207;1.137;-1.093;
1051.80;2.193;-0.562;-0.208;1.138;-1.058;
1051.85;2.193;-0.551;-0.122;1.128;-1.048;
1051.90;2.228;-0.505;-0.162;1.098;-0.981;
1051.95;2.245;-0.490;-0.203;1.071;-1.007;
1052.00;2.247;-0.540;-0.141;1.041;-0.990;
1052.05;2.217;-0.545;-0.181;1.029;-0.994;
1052.10;2.202;-0.512;-0.229;1.002;-1.057;
1052.15;2.225;-0.547;-0.158;0.998;-1.003;
1052.20;2.214;-0.599;-0.180;1.018;-1.040;
1052.25;2.193;-0.577;-0.244;1.041;-1.014;
1052.30;2.209;-0.528;-0.182;1.077;-0.976;
1052.35;2.204;-0.546;-0.171;1.129;-1.031;
1052.40;2.239;-0.567;-0.230;1.147;-1.063;
1052.45;2.257;-0.569;-0.162;1.159;-1.097;
1052.50;2.219;-0.527;-0.128;1.159;-1.118;
1052.55;2.184;-0.520;-0.201;1.134;-1.144;
1052.60;2.192;-0.578;-0.169;1.103;-1.082;
1052.65;2.237;-0.561;-0.125;1.072;-1.080;
1052.70;2.246;-0.508;-0.210;1.041;-1.065;
1052.75;2.196;-0.553;-0.211;1.020;-1.003;
1052.80;2.199;-0.579;-0.136;1.014;-1.077;
1052.85;2.200;-0.560;-0.220;1.041;-1.016;
1052.90;2.215;-0.520;-0.261;1.050;-0.974;
1052.95;2.237;-0.511;-0.173;1.081;-1.022;
1053.00;2.211;-0.559;-0.188;1.122;-1.022;
1053.05;2.229;-0.535;-0.218;1.142;-1.045;
1053.10;2.234;-0.498;-0.136;1.145;-1.049;
1053.15;2.189;-0.559;-0.176;1.158;-1.095;
1053.20;2.197;-0.604;-0.236;1.144;-1.114;
1053.25;2.240;-0.548;-0.152;1.109;-1.079;
1053.30;2.228;-0.538;-0.163;1.093;-1.124;
1053.35;2.201;-0.578;-0.225;1.089;-1.059;
1053.40;2.172;-0.582;-0.172;1.066;-0.975;
1053.45;2.190;-0.542;-0.170;1.060;-0.983;
1053.50;2.211;-0.546;-0.237;1.037;-0.946;
1053.55;2.197;-0.580;-0.188;1.055;-0.995;
1053.60;2.237;-0.587;-0.137;1.090;-1.041;
1053.65;2.262;-0.520;-0.204;1.095;-0.981;
1053.70;2.237;-0.521;-0.173;1.107;-0.952;
1053.75;2.206;-0.607;-0.104;1.137;-1.019;
1053.80;2.209;-0.609;-0.170;1.158;-1.056;
1053.85;2.236;-0.547;-0.192;1.153;-1.092;
1053.90;2.263;-0.563;-0.107;1.142;-1.167;
1053.95;2.256;-0.589;-0.171;1.112;-1.100;
1054.00;2.253;-0.570;-0.228;1.105;-1.055;
1054.05;2.230;-0.531;-0.140;1.094;-1.107;
1054.10;2.185;-0.528;-0.178;1.073;-1.025;
1054.15;2.193;-0.585;-0.240;1.061;-1.041;
1054.20;2.233;-0.606;-0.159;1.057;-1.048;
1054.25;2.242;-0.553;-0.138;1.077;-0.998;
1054.30;2.215;-0.572;-0.213;1.101;-1.013;
1054.35;2.227;-0.622;-0.147;1.111;-1.000;
1054.40;2.240;-0.608;-0.109;1.117;-1.073;
1054.45;2.208;-0.580;-0.192;1.137;-1.100;
1054.50;2.205;-0.607;-0.177;1.151;-1.084;
1054.55;2.197;-0.615;-0.112;1.148;-1.112;
1054.60;2.236;-0.581;-0.185;1.132;-1.041;
1054.65;2.275;-0.557;-0.213;1.121;-1.062;
1054.70;2.237;-0.581;-0.124;1.102;-1.038;
1054.75;2.213;-0.628;-0.168;1.088;-1.029;
1054.80;2.230;-0.581;-0.210;1.088;-1.098;
1054.85;2.252;-0.542;-0.132;1.091;-1.059;
1054.90;2.276;-0.591;-0.156;1.097;-1.051;
1054.95;2.244;-0.613;-0.213;1.106;-1.104;
1055.00;2.226;-0.583;-0.137;1.125;-1.081;
1055.05;2.225;-0.565;-0.131;1.136;-1.002;
1055.10;2.187;-0.586;-0.210;1.137;-1.029;
1055.15;2.204;-0.602;-0.160;1.153;-1.077;
1055.20;2.210;-0.546;-0.105;1.143;-1.025;
1055.25;2.216;-0.540;-0.187;1.111;-1.107;
1055.30;2.225;-0.594;-0.195;1.112;-1.078;
1055.35;2.257;-0.603;-0.116;1.105;-1.096;
1055.40;2.274;-0.531;-0.168;1.082;-1.164;
1055.45;2.230;-0.525;-0.203;1.071;-1.148;
1055.50;2.210;-0.581;-0.126;1.084;-1.126;
1055.55;2.199;-0.594;-0.145;1.098;-1.047;
1055.60;2.183;-0.549;-0.205;1.108;-1.059;
1055.65;2.217;-0.555;-0.124;1.100;-1.042;
1055.70;2.237;-0.582;-0.135;1.098;-1.020;
1055.75;2.211;-0.585;-0.218;1.118;-1.061;
1055.80;2.208;-0.518;-0.146;1.107;-0.977;
1055.85;2.189;-0.512;-0.119;1.113;-0.976;
1055.90;2.176;-0.590;-0.197;1.107;-1.004;
1055.95;2.195;-0.579;-0.169;1.099;-1.021;
1056.00;2.197;-0.531;-0.099;1.078;-1.080;
1056.05;2.238;-0.571;-0.173;1.073;-1.097;
1056.10;2.233;-0.595;-0.179;1.061;-1.098;
1056.15;2.224;-0.582;-0.105;1.044;-1.087;
1056.20;2.226;-0.529;-0.157;1.068;-1.147;
1056.25;2.218;-0.503;-0.194;1.095;-1.125;
1056.30;2.228;-0.555;-0.116;1.105;-1.081;
1056.35;2.186;-0.539;-0.146;1.109;-1.138;
1056.40;2.142;-0.517;-0.202;1.115;-1.078;
1056.45;2.178;-0.575;-0.151;1.128;-1.069;
1056.50;2.189;-0.621;-0.155;1.121;-1.075;
1056.55;2.197;-0.570;-0.207;1.112;-0.997;
1056.60;2.155;-0.532;-0.130;1.109;-1.028;
1056.65;2.117;-0.574;-0.104;1.113;-0.985;
1056.70;2.177;-0.575;-0.188;1.115;-0.949;
1056.75;2.213;-0.536;-0.161;1.109;-1.011;
1056.80;2.231;-0.511;-0.130;1.112;-1.014;
1056.85;2.260;-0.546;-0.202;1.114;-1.068;
1056.90;2.242;-0.602;-0.195;1.114;-1.079;
1056.95;2.221;-0.532;-0.121;1.113;-1.100;
1057.00;2.235;-0.512;-0.190;1.127;-1.112;
1057.05;2.211;-0.601;-0.234;1.123;-1.051;
1057.10;2.232;-0.624;-0.128;1.141;-1.119;
1057.15;2.222;-0.568;-0.142;1.127;-1.135;
1057.20;2.213;-0.554;-0.198;1.134;-0.998;
1057.25;2.200;-0.571;-0.141;1.125;-1.025;
1057.30;2.186;-0.578;-0.129;1.115;-0.952;
1057.35;2.189;-0.526;-0.203;1.107;-0.930;
1057.40;2.186;-0.510;-0.169;1.102;-1.031;
1057.45;2.172;-0.591;-0.131;1.068;-0.998;
1057.50;2.202;-0.594;-0.211;1.083;-1.019;
1057.55;2.198;-0.529;-0.195;1.112;-1.024;
1057.60;2.213;-0.547;-0.126;1.109;-1.016;
1057.65;2.199;-0.593;-0.190;1.106;-1.039;
1057.70;2.201;-0.593;-0.205;1.119;-1.069;
1057.75;2.211;-0.565;-0.131;1.128;-1.121;
1057.80;2.178;-0.579;-0.181;1.126;-1.067;
1057.85;2.168;-0.593;-0.244;1.112;-1.054;
1057.90;2.207;-0.560;-0.140;1.103;-0.992;
1057.95;2.220;-0.510;-0.114;1.095;-0.913;
1058.00;2.242;-0.533;-0.211;1.090;-0.939;
1058.05;2.233;-0.608;-0.168;1.077;-0.920;
1058.10;2.209;-0.577;-0.118;1.085;-0.904;
1058.15;2.212;-0.527;-0.195;1.092;-0.962;
1058.20;2.181;-0.561;-0.170;1.070;-1.001;
1058.25;2.174;-0.573;-0.105;1.080;-1.064;
1058.30;2.179;-0.552;-0.169;1.108;-1.095;
1058.35;2.206;-0.541;-0.208;1.102;-1.141;
1058.40;2.233;-0.565;-0.139;1.084;-1.134;
1058.45;2.222;-0.593;-0.158;1.081;-1.124;
1058.50;2.226;-0.547;-0.216;1.079;-1.173;
1058.55;2.209;-0.521;-0.148;1.058;-1.041;
1058.60;2.146;-0.578;-0.129;1.054;-1.015;
1058.65;2.163;-0.609;-0.218;1.077;-0.993;
1058.70;2.190;-0.558;-0.195;1.080;-0.868;
1058.75;2.202;-0.540;-0.141;1.081;-0.924;
1058.80;2.235;-0.572;-0.225;1.087;-0.940;
1058.85;2.266;-0.571;-0.230;1.093;-0.984;
1058.90;2.280;-0.534;-0.113;1.098;-1.067;
1058.95;2.240;-0.510;-0.154;1.087;-1.132;
1059.00;2.185;-0.550;-0.227;1.074;-1.182;
1059.05;2.193;-0.573;-0.159;1.082;-1.137;
1059.10;2.209;-0.534;-0.129;1.078;-1.129;
1059.15;2.228;-0.535;-0.218;1.066;-1.080;
1059.20;2.217;-0.606;-0.195;1.075;-0.978;
1059.25;2.224;-0.604;-0.118;1.069;-0.983;
1059.30;2.237;-0.545;-0.203;1.057;-0.929;
1059.35;2.196;-0.554;-0.213;1.084;-0.862;
1059.40;2.180;-0.572;-0.135;1.092;-0.897;
1059.45;2.193;-0.567;-0.173;1.084;-0.879;
1059.50;2.213;-0.526;-0.227;1.074;-0.935;
1059.55;2.236;-0.508;-0.142;1.080;-1.043;
1059.60;2.217;-0.549;-0.142;1.080;-1.081;
1059.65;2.172;-0.532;-0.234;1.088;-1.093;
1059.70;2.168;-0.492;-0.200;1.085;-1.121;
1059.75;2.178;-0.542;-0.137;1.083;-1.137;
1059.80;2.219;-0.606;-0.203;1.076;-1.032;
1059.85;2.218;-0.569;-0.204;1.074;-1.059;
1059.90;2.206;-0.538;-0.134;1.091;-1.028;
1059.95;2.213;-0.576;-0.176;1.095;-0.923;
1060.00;2.221;-0.579;-0.241;1.089;-0.947;
1060.05;2.230;-0.540;-0.165;1.108;-0.926;
1060.10;2.228;-0.504;-0.170;1.113;-0.911;
1060.15;2.208;-0.539;-0.238;1.092;-1.034;
1060.20;2.195;-0.575;-0.174;1.070;-1.073;
1060.25;2.191;-0.512;-0.134;1.065;-1.096;
1060.30;2.222;-0.503;-0.223;1.070;-1.138;
1060.35;2.241;-0.579;-0.222;1.073;-1.159;
1060.40;2.239;-0.599;-0.153;1.088;-1.148;
1060.45;2.225;-0.555;-0.198;1.083;-1.054;
1060.50;2.212;-0.561;-0.230;1.083;-1.039;
1060.55;2.210;-0.581;-0.159;1.077;-0.960;
1060.60;2.226;-0.563;-0.171;1.090;-0.875;
1060.65;2.237;-0.534;-0.270;1.103;-0.978;
1060.70;2.251;-0.532;-0.232;1.115;-0.961;
1060.75;2.228;-0.576;-0.138;1.121;-0.977;
1060.80;2.186;-0.581;-0.202;1.103;-1.012;
1060.85;2.219;-0.513;-0.237;1.087;-0.982;
1060.90;2.226;-0.535;-0.162;1.070;-1.075;
1060.95;2.219;-0.611;-0.195;1.074;-1.080;
1061.00;2.191;-0.611;-0.258;1.099;-1.103;
1061.05;2.157;-0.572;-0.170;1.103;-1.106;
1061.10;2.204;-0.593;-0.131;1.107;-1.075;
1061.15;2.239;-0.585;-0.230;1.112;-1.050;
1061.20;2.212;-0.555;-0.209;1.107;-0.989;
1061.25;2.176;-0.511;-0.128;1.096;-0.979;
1061.30;2.168;-0.515;-0.198;1.109;-0.971;
1061.35;2.186;-0.598;-0.236;1.091;-0.950;
1061.40;2.190;-0.578;-0.143;1.084;-0.997;
1061.45;2.231;-0.526;-0.175;1.086;-0.980;
1061.50;2.279;-0.561;-0.257;1.082;-0.977;
1061.55;2.244;-0.595;-0.177;1.078;-1.037;
1061.60;2.220;-0.566;-0.145;1.083;-1.013;
1061.65;2.216;-0.550;-0.216;1.101;-1.045;
1061.70;2.209;-0.582;-0.206;1.105;-1.067;
1061.75;2.205;-0.582;-0.128;1.099;-1.129;
1061.80;2.193;-0.551;-0.196;1.088;-1.137;
1061.85;2.216;-0.514;-0.243;1.094;-1.101;
1061.90;2.266;-0.551;-0.158;1.124;-1.115;
1061.95;2.266;-0.601;-0.166;1.121;-1.022;
1062.00;2.243;-0.545;-0.233;1.119;-1.046;
1062.05;2.253;-0.526;-0.184;1.110;-1.019;
1062.10;2.236;-0.593;-0.139;1.090;-0.951;
1062.15;2.215;-0.606;-0.221;1.084;-1.060;
1062.20;2.199;-0.567;-0.228;1.105;-1.060;
1062.25;2.208;-0.568;-0.145;1.117;-1.090;
1062.30;2.209;-0.583;-0.173;1.116;-1.144;
1062.35;2.213;-0.559;-0.221;1.095;-1.086;
1062.40;2.239;-0.509;-0.155;1.074;-1.066;
1062.45;2.222;-0.510;-0.154;1.091;-1.056;
1062.50;2.202;-0.583;-0.218;1.100;-1.080;
1062.55;2.224;-0.584;-0.181;1.119;-1.077;
1062.60;2.204;-0.522;-0.125;1.113;-0.987;
1062.65;2.216;-0.543;-0.209;1.095;-1.020;
1062.70;2.230;-0.608;-0.243;1.096;-0.929;
1062.75;2.232;-0.603;-0.154;1.117;-0.900;
1062.80;2.229;-0.559;-0.166;1.120;-1.017;
1062.85;2.216;-0.585;-0.231;1.107;-1.021;
1062.90;2.235;-0.591;-0.165;1.106;-1.062;
1062.95;2.244;-0.551;-0.138;1.113;-1.108;
1063.00;2.226;-0.503;-0.211;1.089;-1.093;
1063.05;2.211;-0.537;-0.196;1.090;-1.097;
1063.10;2.192;-0.609;-0.130;1.101;-1.124;
1063.15;2.198;-0.568;-0.180;1.110;-1.081;
1063.20;2.215;-0.532;-0.203;1.117;-0.947;
1063.25;2.202;-0.594;-0.115;1.110;-0.992;
1063.30;2.212;-0.613;-0.148;1.097;-0.990;
1063.35;2.208;-0.563;-0.226;1.104;-0.986;
1063.40;2.201;-0.555;-0.169;1.106;-1.066;
1063.45;2.201;-0.582;-0.136;1.102;-1.026;
1063.50;2.196;-0.585;-0.217;1.098;-1.052;
1063.55;2.197;-0.542;-0.200;1.095;-1.108;
1063.60;2.191;-0.514;-0.120;1.098;-1.095;
1063.65;2.233;-0.571;-0.187;1.109;-1.146;
1063.70;2.246;-0.587;-0.250;1.088;-1.092;
1063.75;2.234;-0.531;-0.150;1.095;-1.033;
1063.80;2.223;-0.544;-0.130;1.100;-1.024;
1063.85;2.210;-0.600;-0.220;1.099;-0.978;
1063.90;2.196;-0.592;-0.173;1.088;-1.031;
1063.95;2.221;-0.549;-0.124;1.106;-0.984;
1064.00;2.201;-0.567;-0.195;1.101;-0.959;
1064.05;2.148;-0.580;-0.210;1.094;-1.043;
1064.10;2.139;-0.576;-0.126;1.069;-1.013;
1064.15;2.173;-0.536;-0.158;1.074;-1.053;
1064.20;2.215;-0.527;-0.232;1.081;-1.049;
1064.25;2.214;-0.591;-0.154;1.075;-1.035;
1064.30;2.212;-0.574;-0.149;1.078;-1.104;
1064.35;2.242;-0.532;-0.231;1.077;-1.062;
1064.40;2.233;-0.571;-0.196;1.077;-1.037;
1064.45;2.219;-0.601;-0.133;1.066;-1.077;
1064.50;2.212;-0.585;-0.204;1.070;-1.032;
1064.55;2.193;-0.556;-0.221;1.085;-1.035;
1064.60;2.220;-0.573;-0.139;1.099;-1.004;
1064.65;2.229;-0.593;-0.171;1.094;-0.991;
1064.70;2.222;-0.558;-0.236;1.081;-1.019;
1064.75;2.198;-0.516;-0.177;1.076;-0.978;
1064.80;2.176;-0.548;-0.163;1.085;-1.016;
1064.85;2.186;-0.612;-0.222;1.073;-1.010;
1064.90;2.157;-0.565;-0.173;1.088;-1.011;
1064.95;2.156;-0.535;-0.113;1.102;-1.078;
1065.00;2.212;-0.585;-0.204;1.095;-1.031;
1065.05;2.203;-0.600;-0.213;1.096;-1.001;
1065.10;2.194;-0.548;-0.139;1.098;-1.024;
1065.15;2.195;-0.508;-0.181;1.094;-1.006;
1065.20;2.212;-0.521;-0.235;1.093;-1.030;
1065.25;2.242;-0.568;-0.148;1.083;-1.026;
1065.30;2.222;-0.535;-0.133;1.064;-0.993;
1065.35;2.203;-0.514;-0.228;1.075;-1.007;
1065.40;2.187;-0.582;-0.197;1.089;-1.039;
1065.45;2.175;-0.607;-0.134;1.095;-1.077;
1065.50;2.183;-0.554;-0.210;1.091;-1.071;
1065.55;2.189;-0.556;-0.200;1.102;-1.118;
1065.60;2.199;-0.585;-0.122;1.094;-1.066;
1065.65;2.183;-0.588;-0.174;1.096;-0.980;
1065.70;2.196;-0.545;-0.231;1.082;-1.021;
1065.75;2.244;-0.520;-0.157;1.100;-1.005;
1065.80;2.253;-0.551;-0.164;1.111;-1.058;
1065.85;2.224;-0.553;-0.234;1.097;-1.059;
1065.90;2.213;-0.513;-0.173;1.085;-0.991;
1065.95;2.199;-0.543;-0.117;1.087;-0.980;
1066.00;2.217;-0.606;-0.205;1.082;-0.960;
1066.05;2.226;-0.576;-0.215;1.077;-1.048;
1066.10;2.200;-0.538;-0.147;1.093;-1.038;
1066.15;2.195;-0.585;-0.191;1.107;-1.030;
1066.20;2.172;-0.587;-0.244;1.099;-1.141;
