DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
863.05;-4.288;-3.601;-5.967;-7.479;0.064;1.931;
863.10;-4.754;-3.748;-5.948;-7.602;-0.426;2.007;
863.15;-5.205;-3.950;-5.917;-7.732;-0.730;1.871;
863.20;-5.571;-4.219;-5.862;-7.865;-0.880;1.941;
863.25;-5.888;-4.546;-5.777;-7.959;-0.899;1.894;
863.30;-6.174;-4.893;-5.652;-7.983;-0.936;1.935;
863.35;-6.432;-5.205;-5.421;-7.924;-1.066;1.799;
863.40;-6.616;-5.492;-5.157;-7.848;-1.174;1.918;
863.45;-6.702;-5.742;-4.923;-7.749;-1.218;1.765;
863.50;-6.690;-5.961;-4.704;-7.618;-1.320;1.836;
863.55;-6.595;-6.129;-4.499;-7.489;-1.449;1.785;
863.60;-6.425;-6.261;-4.300;-7.321;-1.510;1.960;
863.65;-6.214;-6.367;-4.056;-7.098;-1.499;1.941;
863.70;-6.031;-6.438;-3.785;-6.801;-1.496;2.568;
863.75;-5.881;-6.472;-3.485;-6.350;-1.545;2.913;
863.80;-5.780;-6.487;-3.205;-5.687;-1.579;2.980;
863.85;-5.704;-6.496;-2.963;-5.033;-1.584;2.684;
863.90;-5.680;-6.535;-2.790;-4.954;-1.668;2.583;
863.95;-5.699;-6.564;-2.698;-5.353;-1.767;2.241;
864.00;-5.715;-6.571;-2.725;-5.960;-1.816;2.264;
864.05;-5.702;-6.532;-2.877;-6.598;-1.809;2.110;
864.10;-5.647;-6.418;-3.150;-7.132;-1.844;2.262;
864.15;-5.549;-6.228;-3.493;-7.473;-1.913;2.124;
864.20;-5.382;-5.908;-3.788;-7.715;-2.024;2.230;
864.25;-5.112;-5.465;-3.965;-7.953;-2.080;2.061;
864.30;-4.741;-4.901;-4.020;-8.135;-2.086;2.217;
864.35;-4.298;-4.220;-4.151;-8.251;-2.110;2.117;
864.40;-3.827;-3.489;-4.280;-8.293;-2.125;2.292;
864.45;-3.409;-2.561;-4.366;-8.288;-2.123;2.079;
864.50;-3.080;-1.491;-4.445;-8.290;-2.107;2.174;
864.55;-2.850;-0.108;-4.510;-8.331;-2.089;2.064;
864.60;-2.700;0.533;-4.611;-8.391;-2.053;2.270;
864.65;-2.568;-0.005;-4.762;-8.455;-2.048;2.427;
864.70;-2.453;-0.830;-4.970;-8.460;-2.023;3.993;
864.75;-2.328;-1.730;-5.236;-8.371;-1.875;3.947;
864.80;-2.317;-2.661;-5.511;-8.235;-1.239;3.874;
864.85;-2.532;-3.527;-5.769;-8.080;-0.251;3.366;
864.90;-2.934;-4.287;-5.974;-7.822;-0.083;3.217;
864.95;-3.454;-4.731;-6.138;-7.371;-0.367;2.843;
865.00;-4.016;-5.018;-6.273;-6.618;-0.515;2.908;
865.05;-4.550;-5.197;-6.380;-5.793;-0.695;2.729;
865.10;-4.977;-5.290;-6.492;-4.801;-0.910;2.935;
865.15;-5.410;-5.301;-6.554;-4.199;-1.161;2.774;
865.20;-5.925;-5.253;-6.549;-4.430;-1.376;2.904;
865.25;-6.330;-5.184;-6.504;-4.933;-1.487;2.632;
865.30;-6.681;-5.088;-6.438;-5.466;-1.507;2.707;
865.35;-6.950;-5.007;-6.319;-5.963;-1.537;2.445;
865.40;-7.127;-4.921;-6.125;-6.402;-1.578;2.576;
865.45;-7.259;-4.844;-5.858;-6.714;-1.584;2.341;
865.50;-7.345;-4.825;-5.492;-6.901;-1.609;2.515;
865.55;-7.391;-4.883;-5.043;-7.067;-1.665;2.281;
865.60;-7.396;-5.044;-4.353;-7.190;-1.755;2.403;
865.65;-7.377;-5.234;-3.631;-7.206;-1.833;2.164;
865.70;-7.344;-5.395;-2.849;-7.122;-1.897;2.343;
865.75;-7.295;-5.512;-2.031;-7.040;-2.011;2.095;
865.80;-7.252;-5.575;-1.500;-7.031;-2.066;2.251;
865.85;-7.213;-5.573;-1.350;-7.111;-2.130;2.056;
865.90;-7.129;-5.504;-1.485;-7.249;-2.164;2.299;
865.95;-6.985;-5.359;-1.758;-7.444;-2.138;2.150;
866.00;-6.791;-5.145;-2.029;-7.652;-2.125;2.338;
866.05;-6.511;-4.892;-2.355;-7.842;-2.150;2.076;
866.10;-6.138;-4.625;-2.696;-8.010;-2.161;2.242;
866.15;-5.662;-4.288;-3.150;-8.135;-2.086;1.996;
866.20;-5.098;-3.897;-3.767;-8.196;-1.972;2.145;
866.25;-4.506;-3.510;-4.376;-8.177;-1.839;1.846;
866.30;-3.855;-3.204;-4.787;-8.142;-1.636;2.031;
866.35;-3.275;-3.023;-5.108;-8.137;-1.330;1.841;
866.40;-2.706;-2.978;-5.389;-8.127;-0.893;2.123;
866.45;-2.219;-3.008;-5.481;-8.137;-0.420;1.923;
866.50;-1.836;-2.989;-5.461;-8.238;-0.251;2.108;
866.55;-1.734;-2.898;-5.455;-8.387;-0.454;1.821;
866.60;-1.813;-2.762;-5.476;-8.520;-0.889;2.026;
866.65;-1.977;-2.566;-5.509;-8.602;-1.232;1.827;
866.70;-2.218;-2.301;-5.513;-8.580;-1.345;2.141;
866.75;-2.627;-1.977;-5.475;-8.429;-1.432;1.928;
866.80;-3.234;-1.715;-5.431;-8.250;-1.440;2.136;
866.85;-3.883;-1.546;-5.402;-7.983;-1.295;1.836;
866.90;-4.454;-1.487;-5.446;-7.569;-0.926;2.029;
866.95;-4.811;-1.624;-5.560;-6.858;-0.280;1.752;
867.00;-5.101;-2.151;-5.752;-5.547;0.578;1.998;
867.05;-5.413;-2.949;-5.946;-3.962;0.963;1.792;
867.10;-5.570;-3.755;-6.075;-3.503;0.647;2.265;
867.15;-5.641;-4.433;-6.149;-4.130;0.166;2.673;
867.20;-5.694;-4.832;-6.174;-4.845;-0.331;3.045;
867.25;-5.748;-5.210;-6.156;-5.688;-0.741;2.706;
867.30;-5.744;-5.502;-6.118;-6.199;-1.032;2.771;
867.35;-5.711;-5.685;-6.099;-6.674;-1.200;2.282;
867.40;-5.696;-5.817;-6.045;-7.052;-1.302;2.374;
867.45;-5.717;-5.870;-5.975;-7.310;-1.429;2.046;
867.50;-5.821;-5.843;-5.907;-7.474;-1.534;2.299;
867.55;-5.974;-5.740;-5.830;-7.583;-1.638;2.009;
867.60;-6.133;-5.619;-5.757;-7.689;-1.713;2.262;
867.65;-6.294;-5.504;-5.613;-7.810;-1.748;1.960;
867.70;-6.427;-5.334;-5.431;-7.845;-1.763;2.175;
867.75;-6.541;-5.159;-5.205;-7.800;-1.759;1.888;
867.80;-6.632;-5.057;-4.943;-7.735;-1.764;2.137;
867.85;-6.717;-5.063;-4.623;-7.737;-1.760;1.820;
867.90;-6.779;-5.190;-4.213;-7.783;-1.669;2.114;
867.95;-6.797;-5.368;-3.747;-7.868;-1.315;1.846;
868.00;-6.736;-5.557;-3.158;-7.984;-0.372;2.069;
868.05;-6.615;-5.742;-2.508;-8.063;-0.149;1.770;
868.10;-6.395;-5.930;-1.766;-8.105;0.065;2.081;
868.15;-6.052;-6.057;-0.993;-8.189;-0.056;1.824;
868.20;-5.573;-6.042;-0.625;-8.344;-0.221;2.101;
868.25;-5.009;-5.825;-1.498;-8.518;-0.315;1.844;
868.30;-4.393;-5.437;-2.437;-8.649;-0.393;2.104;
868.35;-3.722;-4.941;-3.263;-8.691;-0.542;1.740;
868.40;-3.113;-4.295;-4.014;-8.668;-0.733;1.953;
868.45;-2.649;-3.481;-4.632;-8.661;-0.955;1.686;
868.50;-2.336;-2.665;-4.971;-8.680;-1.135;1.961;
868.55;-2.198;-1.772;-5.238;-8.704;-1.242;1.794;
868.60;-2.249;-0.964;-5.579;-8.697;-1.289;2.879;
868.65;-2.384;-0.208;-5.872;-8.662;-1.335;3.045;
868.70;-2.666;0.359;-6.084;-8.647;-1.418;3.659;
868.75;-3.021;0.172;-6.194;-8.676;-1.506;3.731;
868.80;-3.387;-0.416;-6.253;-8.734;-1.558;3.907;
868.85;-3.794;-1.205;-6.302;-8.743;-1.586;3.318;
868.90;-4.145;-2.058;-6.413;-8.643;-1.610;3.379;
868.95;-4.387;-2.901;-6.554;-8.444;-1.606;2.898;
869.00;-4.682;-3.717;-6.709;-8.195;-1.664;3.056;
869.05;-4.984;-4.349;-6.838;-7.927;-1.743;2.680;
869.10;-5.209;-4.712;-6.907;-7.603;-1.828;2.880;
869.15;-5.409;-4.999;-6.886;-7.123;-1.879;2.456;
869.20;-5.649;-5.235;-6.841;-6.425;-1.906;2.645;
869.25;-5.883;-5.369;-6.845;-5.474;-1.946;2.244;
869.30;-6.101;-5.466;-6.939;-4.333;-1.977;2.510;
869.35;-6.289;-5.523;-7.012;-3.089;-1.962;2.165;
869.40;-6.432;-5.513;-7.049;-2.892;-1.885;2.457;
869.45;-6.568;-5.514;-7.038;-4.248;-1.761;2.074;
869.50;-6.652;-5.516;-6.976;-5.417;-1.675;2.375;
869.55;-6.685;-5.542;-6.835;-6.284;-1.618;2.055;
869.60;-6.679;-5.610;-6.642;-6.967;-1.543;2.441;
869.65;-6.650;-5.659;-6.391;-7.399;-1.349;2.099;
869.70;-6.565;-5.705;-6.005;-7.542;-0.943;2.533;
869.75;-6.388;-5.745;-5.463;-7.646;-0.282;2.565;
869.80;-6.106;-5.781;-4.580;-7.740;1.207;3.912;
869.85;-5.716;-5.808;-3.401;-7.776;1.264;3.593;
869.90;-5.228;-5.762;-1.949;-7.825;0.747;3.587;
869.95;-4.778;-5.706;-0.789;-7.919;0.306;2.986;
870.00;-4.362;-5.620;-0.799;-8.074;-0.078;3.156;
870.05;-4.016;-5.511;-1.711;-8.242;-0.420;2.675;
870.10;-3.801;-5.304;-2.475;-8.374;-0.658;2.974;
870.15;-3.693;-5.005;-3.162;-8.533;-0.792;2.584;
870.20;-3.668;-4.667;-3.760;-8.728;-0.879;2.928;
870.25;-3.711;-4.246;-4.243;-8.865;-0.886;2.513;
870.30;-3.800;-3.901;-4.529;-8.943;-0.895;2.830;
870.35;-3.870;-3.545;-4.658;-8.987;-0.946;2.451;
870.40;-3.924;-3.241;-4.707;-9.008;-1.007;2.803;
870.45;-3.960;-2.993;-4.726;-9.054;-1.103;2.392;
870.50;-3.961;-2.786;-4.721;-9.158;-1.207;2.701;
870.55;-3.922;-2.628;-4.712;-9.234;-1.264;2.261;
870.60;-3.834;-2.529;-4.724;-9.226;-1.296;2.580;
870.65;-3.754;-2.493;-4.721;-9.229;-1.297;2.193;
870.70;-3.683;-2.484;-4.698;-9.238;-1.346;2.560;
870.75;-3.653;-2.474;-4.689;-9.300;-1.404;2.141;
870.80;-3.686;-2.469;-4.704;-9.319;-1.475;2.469;
870.85;-3.743;-2.427;-4.794;-9.309;-1.529;2.084;
870.90;-3.819;-2.369;-4.968;-9.298;-1.582;2.472;
870.95;-3.931;-2.397;-5.206;-9.123;-1.605;2.095;
871.00;-4.065;-2.591;-5.457;-8.798;-1.592;2.447;
871.05;-4.197;-2.941;-5.663;-8.278;-1.622;2.027;
871.10;-4.345;-3.415;-5.803;-6.918;-1.695;2.387;
871.15;-4.525;-3.892;-5.898;-5.980;-1.736;1.962;
871.20;-4.753;-4.233;-5.974;-5.886;-1.755;2.306;
871.25;-5.018;-4.421;-6.006;-5.913;-1.797;1.842;
871.30;-5.297;-4.649;-6.044;-5.944;-1.834;2.200;
871.35;-5.568;-4.817;-6.118;-5.963;-1.870;1.998;
871.40;-5.813;-4.988;-6.240;-6.043;-1.915;3.175;
871.45;-6.015;-5.185;-6.343;-6.457;-1.944;3.132;
871.50;-6.136;-5.409;-6.414;-6.799;-2.001;3.593;
871.55;-6.159;-5.608;-6.491;-7.096;-2.070;3.085;
871.60;-6.127;-5.783;-6.547;-7.430;-2.150;3.454;
871.65;-6.055;-5.911;-6.533;-7.685;-2.139;3.017;
871.70;-5.893;-5.974;-6.446;-7.813;-2.078;3.327;
871.75;-5.638;-5.975;-6.300;-7.890;-2.054;2.775;
871.80;-5.357;-5.969;-6.082;-7.966;-1.995;3.079;
871.85;-5.139;-5.977;-5.752;-8.058;-1.766;2.639;
871.90;-5.000;-5.986;-5.213;-8.117;-0.864;3.060;
871.95;-4.949;-5.977;-4.345;-8.099;-0.162;2.635;
872.00;-4.981;-5.900;-3.185;-8.026;-0.067;2.978;
872.05;-5.066;-5.734;-1.738;-7.969;0.083;2.493;
872.10;-5.179;-5.513;-0.393;-7.905;0.029;2.833;
872.15;-5.268;-5.196;-0.309;-7.785;-0.060;2.402;
872.20;-5.309;-4.729;-1.147;-7.610;-0.253;2.816;
872.25;-5.274;-4.099;-2.029;-7.490;-0.465;2.475;
872.30;-5.159;-3.475;-2.852;-7.470;-0.611;2.903;
872.35;-4.987;-2.778;-3.491;-7.542;-0.688;2.444;
872.40;-4.774;-2.171;-4.038;-7.711;-0.767;2.741;
872.45;-4.539;-1.802;-4.490;-7.965;-0.879;2.302;
872.50;-4.275;-1.727;-4.809;-8.202;-1.035;2.720;
872.55;-4.019;-1.930;-5.058;-8.367;-1.126;2.343;
872.60;-3.807;-2.301;-5.295;-8.440;-1.149;2.746;
872.65;-3.657;-2.695;-5.528;-8.464;-1.192;2.359;
872.70;-3.560;-3.052;-5.784;-8.463;-1.256;2.719;
872.75;-3.479;-3.300;-6.044;-8.493;-1.282;2.258;
872.80;-3.394;-3.460;-6.233;-8.541;-1.293;2.567;
872.85;-3.303;-3.560;-6.354;-8.607;-1.327;2.138;
872.90;-3.242;-3.696;-6.486;-8.670;-1.423;2.509;
872.95;-3.257;-3.875;-6.654;-8.689;-1.582;2.120;
873.00;-3.391;-4.017;-6.790;-8.621;-1.750;2.469;
873.05;-3.640;-4.155;-6.891;-8.481;-1.847;2.049;
873.10;-3.957;-4.279;-6.920;-8.234;-1.868;2.388;
873.15;-4.280;-4.426;-6.886;-7.764;-1.851;1.974;
873.20;-4.592;-4.559;-6.817;-6.503;-1.816;2.305;
873.25;-4.878;-4.621;-6.768;-5.232;-1.781;1.937;
873.30;-5.109;-4.622;-6.737;-3.974;-1.806;2.322;
873.35;-5.275;-4.589;-6.700;-3.853;-1.879;1.932;
873.40;-5.390;-4.571;-6.680;-4.360;-1.971;2.235;
873.45;-5.507;-4.584;-6.678;-5.247;-2.062;1.805;
873.50;-5.616;-4.650;-6.681;-6.005;-2.129;2.110;
873.55;-5.704;-4.777;-6.660;-6.532;-2.168;1.716;
873.60;-5.765;-4.906;-6.614;-7.114;-2.176;2.144;
873.65;-5.791;-5.031;-6.548;-7.537;-2.151;2.011;
873.70;-5.786;-5.110;-6.460;-7.876;-2.132;3.333;
873.75;-5.746;-5.150;-6.385;-8.100;-2.150;3.335;
873.80;-5.670;-5.145;-6.302;-8.244;-2.190;3.615;
873.85;-5.557;-5.109;-6.176;-8.333;-2.234;3.057;
873.90;-5.426;-5.066;-5.924;-8.369;-2.253;3.274;
873.95;-5.301;-5.022;-5.528;-8.310;-2.256;2.798;
874.00;-5.214;-4.962;-4.977;-8.260;-2.266;3.142;
874.05;-5.172;-4.876;-4.247;-8.333;-2.273;2.779;
874.10;-5.160;-4.760;-3.219;-8.400;-2.254;3.119;
874.15;-5.138;-4.624;-1.826;-8.364;-2.108;2.716;
874.20;-5.097;-4.465;-0.455;-8.389;-1.903;3.092;
874.25;-5.044;-4.303;-0.874;-8.458;-1.640;2.735;
874.30;-4.965;-4.171;-2.026;-8.487;-1.086;3.071;
874.35;-4.849;-4.105;-3.243;-8.570;-0.072;2.630;
874.40;-4.720;-4.107;-4.282;-8.678;0.097;2.949;
874.45;-4.614;-4.135;-5.097;-8.794;-0.272;2.538;
874.50;-4.543;-4.155;-5.540;-8.928;-0.657;2.837;
874.55;-4.487;-4.136;-5.813;-9.012;-0.939;2.356;
874.60;-4.448;-4.029;-5.996;-9.074;-1.283;2.642;
874.65;-4.459;-3.806;-6.091;-9.107;-1.517;2.274;
874.70;-4.537;-3.469;-6.133;-9.082;-1.592;2.695;
874.75;-4.686;-3.032;-6.111;-9.062;-1.574;2.401;
874.80;-4.857;-2.560;-6.067;-9.092;-1.500;2.766;
874.85;-4.990;-2.201;-5.985;-9.151;-1.416;2.311;
874.90;-5.066;-2.077;-5.866;-9.254;-1.406;2.575;
874.95;-5.087;-2.196;-5.753;-9.383;-1.439;2.192;
875.00;-5.079;-2.500;-5.659;-9.509;-1.462;2.589;
875.05;-5.070;-2.931;-5.570;-9.553;-1.497;2.210;
875.10;-5.043;-3.444;-5.465;-9.501;-1.511;2.496;
875.15;-4.965;-3.909;-5.379;-9.328;-1.510;2.054;
875.20;-4.860;-4.224;-5.354;-9.027;-1.529;2.389;
875.25;-4.742;-4.488;-5.439;-8.664;-1.612;2.003;
875.30;-4.621;-4.636;-5.583;-8.175;-1.750;2.331;
875.35;-4.516;-4.661;-5.710;-7.200;-1.874;1.939;
875.40;-4.444;-4.616;-5.841;-3.383;-1.957;2.305;
875.45;-4.420;-4.531;-5.977;-3.281;-1.995;1.943;
875.50;-4.443;-4.472;-6.126;-4.343;-1.983;2.279;
875.55;-4.490;-4.448;-6.274;-5.489;-1.945;1.891;
875.60;-4.531;-4.454;-6.395;-6.376;-1.936;2.254;
875.65;-4.511;-4.499;-6.446;-7.075;-1.937;1.846;
875.70;-4.404;-4.578;-6.403;-7.553;-1.860;2.165;
875.75;-4.213;-4.674;-6.291;-7.822;-1.711;1.760;
875.80;-3.982;-4.754;-6.044;-7.936;-1.464;2.089;
875.85;-3.762;-4.816;-5.645;-8.069;-1.025;1.737;
875.90;-3.602;-4.884;-5.095;-8.246;0.114;2.108;
875.95;-3.547;-4.958;-4.423;-8.447;0.874;1.722;
876.00;-3.627;-5.045;-3.677;-8.619;0.969;2.056;
876.05;-3.837;-5.157;-2.812;-8.766;0.610;1.670;
876.10;-4.143;-5.267;-1.966;-8.892;0.152;2.006;
876.15;-4.490;-5.343;-1.645;-8.982;-0.196;1.655;
876.20;-4.801;-5.360;-2.033;-8.998;-0.428;2.012;
876.25;-5.088;-5.305;-2.692;-8.977;-0.614;1.664;
876.30;-5.310;-5.213;-3.339;-8.990;-0.744;1.991;
876.35;-5.448;-5.098;-3.939;-8.972;-0.841;1.604;
876.40;-5.517;-4.930;-4.458;-8.941;-0.859;1.967;
876.45;-5.546;-4.695;-4.812;-8.897;-0.849;1.789;
876.50;-5.564;-4.411;-4.970;-8.837;-0.833;2.639;
876.55;-5.601;-4.090;-5.097;-8.760;-0.809;2.690;
876.60;-5.669;-3.757;-5.284;-8.707;-0.806;3.107;
876.65;-5.763;-3.442;-5.435;-8.636;-0.851;2.696;
876.70;-5.876;-3.220;-5.564;-8.541;-0.932;2.889;
876.75;-5.983;-3.163;-5.699;-8.496;-1.027;2.416;
876.80;-6.067;-3.253;-5.811;-8.452;-1.096;2.631;
876.85;-6.120;-3.448;-5.927;-8.390;-1.160;2.266;
876.90;-6.149;-3.668;-6.091;-8.303;-1.235;2.543;
876.95;-6.161;-3.860;-6.256;-8.198;-1.281;2.164;
877.00;-6.154;-4.021;-6.398;-8.101;-1.289;2.457;
877.05;-6.150;-4.165;-6.548;-7.973;-1.301;2.088;
877.10;-6.130;-4.273;-6.705;-7.843;-1.386;2.395;
877.15;-6.061;-4.348;-6.796;-7.724;-1.519;2.088;
877.20;-5.925;-4.382;-6.841;-7.565;-1.589;2.493;
877.25;-5.734;-4.380;-6.869;-7.278;-1.599;2.140;
877.30;-5.485;-4.349;-6.839;-6.801;-1.617;2.392;
877.35;-5.174;-4.309;-6.679;-6.089;-1.680;2.001;
877.40;-4.811;-4.240;-6.430;-5.149;-1.730;2.352;
877.45;-4.376;-4.131;-6.187;-4.008;-1.751;2.031;
877.50;-3.892;-4.017;-5.970;-3.815;-1.774;2.490;
877.55;-3.415;-3.932;-5.812;-4.982;-1.817;2.738;
877.60;-3.064;-3.879;-5.629;-6.045;-1.885;3.787;
877.65;-2.950;-3.852;-5.376;-6.869;-1.961;3.718;
877.70;-2.983;-3.799;-5.109;-7.542;-2.018;4.065;
877.75;-3.121;-3.693;-4.820;-7.957;-2.010;3.602;
877.80;-3.303;-3.561;-4.578;-8.206;-1.986;3.836;
877.85;-3.496;-3.445;-4.403;-8.347;-2.004;3.344;
877.90;-3.644;-3.392;-4.334;-8.418;-2.050;3.542;
877.95;-3.699;-3.411;-4.338;-8.458;-2.105;3.076;
878.00;-3.768;-3.489;-4.391;-8.494;-2.142;3.305;
878.05;-3.886;-3.600;-4.407;-8.539;-2.162;2.902;
878.10;-3.977;-3.725;-4.365;-8.580;-2.193;3.146;
878.15;-4.001;-3.837;-4.279;-8.579;-2.206;2.780;
878.20;-4.007;-3.946;-4.159;-8.539;-2.201;3.086;
878.25;-4.037;-4.052;-4.035;-8.503;-2.159;2.802;
878.30;-4.164;-4.142;-3.925;-8.444;-2.122;3.155;
878.35;-4.418;-4.186;-3.855;-8.391;-2.021;2.851;
878.40;-4.768;-4.198;-3.798;-8.384;-1.749;3.130;
878.45;-5.161;-4.206;-3.743;-8.433;-0.740;2.789;
878.50;-5.550;-4.254;-3.664;-8.527;-0.200;3.034;
878.55;-5.944;-4.374;-3.584;-8.667;-0.011;2.683;
878.60;-6.286;-4.586;-3.597;-8.788;-0.065;2.988;
878.65;-6.582;-4.842;-3.787;-8.832;-0.333;2.730;
878.70;-6.820;-5.069;-4.185;-8.793;-0.696;3.073;
878.75;-6.978;-5.261;-4.686;-8.713;-0.958;2.812;
878.80;-7.065;-5.397;-5.154;-8.671;-1.226;3.089;
878.85;-7.103;-5.478;-5.457;-8.686;-1.289;2.741;
878.90;-7.120;-5.503;-5.718;-8.732;-1.303;2.943;
878.95;-7.129;-5.455;-5.830;-8.796;-1.310;2.594;
879.00;-7.095;-5.404;-5.846;-8.826;-1.257;2.847;
879.05;-6.986;-5.361;-5.771;-8.788;-1.258;2.555;
879.10;-6.814;-5.281;-5.670;-8.655;-1.352;2.814;
879.15;-6.607;-5.172;-5.593;-8.429;-1.467;2.497;
879.20;-6.376;-5.067;-5.531;-8.031;-1.511;2.710;
879.25;-6.122;-4.951;-5.504;-7.447;-1.501;2.367;
879.30;-5.864;-4.817;-5.480;-6.751;-1.536;2.563;
879.35;-5.608;-4.657;-5.451;-5.982;-1.590;2.270;
879.40;-5.327;-4.472;-5.468;-5.149;-1.591;2.525;
879.45;-4.995;-4.259;-5.546;-4.984;-1.608;2.282;
879.50;-4.632;-4.015;-5.673;-5.270;-1.628;2.505;
879.55;-4.240;-3.741;-5.816;-5.961;-1.670;2.233;
879.60;-3.860;-3.435;-5.947;-6.645;-1.771;2.410;
879.65;-3.527;-3.103;-6.006;-7.124;-1.893;2.163;
879.70;-3.274;-2.755;-5.969;-7.365;-1.958;2.386;
879.75;-3.119;-2.399;-5.848;-7.440;-2.020;2.132;
879.80;-3.030;-2.088;-5.719;-7.351;-2.089;2.364;
879.85;-2.942;-1.929;-5.586;-7.154;-2.100;2.128;
879.90;-2.817;-2.010;-5.407;-6.883;-2.102;2.258;
879.95;-2.623;-2.257;-5.235;-6.611;-2.103;2.048;
880.00;-2.434;-2.562;-5.143;-6.451;-2.080;2.244;
880.05;-2.344;-2.875;-5.080;-6.453;-2.045;2.008;
880.10;-2.493;-3.173;-5.009;-6.618;-1.926;2.190;
880.15;-2.901;-3.444;-4.937;-6.903;-1.484;1.992;
880.20;-3.445;-3.680;-4.827;-7.266;-0.637;2.169;
880.25;-4.042;-3.866;-4.680;-7.581;0.187;1.957;
880.30;-4.606;-3.983;-4.513;-7.815;0.410;2.141;
880.35;-5.055;-4.109;-4.346;-8.008;0.312;1.955;
880.40;-5.361;-4.318;-4.172;-8.165;0.213;2.087;
880.45;-5.725;-4.595;-4.018;-8.258;0.045;1.893;
880.50;-6.046;-4.870;-3.883;-8.310;-0.232;2.089;
880.55;-6.270;-5.155;-3.787;-8.353;-0.530;1.919;
880.60;-6.504;-5.429;-3.791;-8.405;-0.818;2.039;
880.65;-6.716;-5.610;-3.901;-8.464;-0.966;1.880;
880.70;-6.898;-5.713;-4.046;-8.534;-0.994;2.036;
880.75;-7.027;-5.774;-4.170;-8.613;-0.971;1.863;
880.80;-7.089;-5.728;-4.330;-8.604;-0.952;2.150;
880.85;-7.108;-5.639;-4.560;-8.516;-0.974;2.362;
880.90;-7.075;-5.593;-4.769;-8.380;-1.069;3.129;
880.95;-6.997;-5.568;-4.890;-8.238;-1.183;3.021;
881.00;-6.884;-5.547;-4.946;-8.215;-1.297;2.996;
881.05;-6.716;-5.520;-4.961;-8.222;-1.368;2.652;
881.10;-6.490;-5.492;-4.976;-8.219;-1.419;2.642;
881.15;-6.247;-5.459;-4.942;-8.247;-1.460;2.459;
881.20;-6.062;-5.430;-4.791;-8.265;-1.521;2.556;
881.25;-5.947;-5.403;-4.559;-8.236;-1.550;2.384;
881.30;-5.884;-5.372;-4.325;-8.155;-1.609;2.429;
881.35;-5.862;-5.324;-4.199;-8.033;-1.662;2.302;
881.40;-5.874;-5.253;-4.196;-7.861;-1.655;2.408;
881.45;-5.897;-5.149;-4.295;-7.700;-1.639;2.249;
881.50;-5.866;-4.963;-4.452;-7.544;-1.731;2.316;
881.55;-5.763;-4.685;-4.600;-7.354;-1.830;2.193;
881.60;-5.592;-4.302;-4.690;-7.179;-1.903;2.311;
881.65;-5.347;-3.834;-4.709;-7.028;-1.924;2.197;
881.70;-5.016;-3.302;-4.686;-6.875;-1.904;2.280;
881.75;-4.574;-2.743;-4.632;-6.728;-1.877;2.142;
881.80;-4.065;-2.230;-4.510;-6.590;-1.872;2.205;
881.85;-3.535;-1.833;-4.354;-6.449;-1.910;2.134;
881.90;-3.033;-1.541;-4.238;-6.327;-1.986;2.256;
881.95;-2.634;-1.440;-4.196;-6.302;-2.088;2.183;
882.00;-2.338;-1.552;-4.221;-6.351;-2.180;2.185;
882.05;-2.187;-1.765;-4.285;-6.478;-2.235;2.061;
882.10;-2.142;-2.023;-4.422;-6.636;-2.186;2.166;
882.15;-2.275;-2.307;-4.636;-6.854;-2.187;2.171;
882.20;-2.722;-2.615;-4.927;-7.097;-2.256;2.387;
882.25;-3.372;-2.943;-5.248;-7.279;-2.371;2.851;
882.30;-4.092;-3.327;-5.514;-7.405;-2.401;3.519;
882.35;-4.741;-3.741;-5.680;-7.525;-2.369;3.364;
882.40;-5.195;-4.159;-5.772;-7.586;-2.303;3.336;
882.45;-5.445;-4.526;-5.883;-7.587;-2.043;3.217;
882.50;-5.687;-5.002;-5.996;-7.572;-1.227;3.144;
882.55;-5.865;-5.468;-6.090;-7.478;-0.887;2.985;
882.60;-5.918;-5.794;-6.124;-7.315;-0.883;2.956;
882.65;-5.980;-6.036;-6.055;-7.146;-0.429;2.875;
882.70;-6.001;-6.221;-5.870;-7.025;-0.331;2.880;
882.75;-5.959;-6.302;-5.613;-7.005;-0.410;2.806;
882.80;-5.889;-6.292;-5.330;-7.068;-0.550;2.798;
882.85;-5.773;-6.255;-5.062;-7.135;-0.698;2.784;
882.90;-5.630;-6.157;-4.815;-7.148;-0.765;2.847;
882.95;-5.488;-6.015;-4.530;-7.141;-0.801;2.811;
883.00;-5.375;-5.871;-4.177;-7.124;-0.953;2.732;
883.05;-5.329;-5.719;-3.759;-7.057;-1.183;2.596;
883.10;-5.343;-5.566;-3.294;-6.941;-1.351;2.582;
883.15;-5.390;-5.382;-2.801;-6.859;-1.396;2.627;
883.20;-5.433;-5.278;-2.390;-6.844;-1.460;2.645;
883.25;-5.469;-5.242;-2.217;-6.888;-1.513;2.543;
883.30;-5.526;-5.240;-2.359;-6.980;-1.558;2.422;
883.35;-5.617;-5.291;-2.750;-7.060;-1.604;2.348;
883.40;-5.735;-5.373;-3.223;-7.184;-1.653;2.340;
