DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
1088.40;2.345;-0.843;0.511;-0.019;-1.427;
1088.45;2.637;-0.668;0.687;0.116;-1.276;
1088.50;2.905;-0.495;0.975;0.260;-0.999;
1088.55;3.143;-0.322;1.149;0.402;-0.582;
1088.60;3.354;-0.059;1.118;0.569;-0.109;
1088.65;3.500;0.281;1.148;0.741;0.296;
1088.70;3.620;0.512;1.189;0.874;0.454;
1088.75;3.730;0.733;1.002;0.970;0.435;
1088.80;3.751;0.953;0.665;1.066;0.231;
1088.85;3.782;1.132;0.426;1.147;-0.132;
1088.90;3.744;1.210;0.201;1.214;-0.497;
1088.95;3.663;1.164;-0.224;1.260;-0.943;
1089.00;3.524;1.024;-0.701;1.305;-1.193;
1089.05;3.397;0.888;-0.954;1.349;-1.328;
1089.10;3.245;0.726;-1.108;1.387;-1.434;
1089.15;3.054;0.414;-1.333;1.406;-1.416;
1089.20;2.846;-0.025;-1.568;1.453;-1.447;
1089.25;2.573;-0.505;-1.660;1.496;-1.568;
1089.30;2.310;-0.900;-1.760;1.530;-1.620;
1089.35;2.096;-1.260;-1.981;1.555;-1.753;
1089.40;1.907;-1.597;-2.112;1.577;-1.896;
1089.45;1.682;-1.920;-2.129;1.621;-2.065;
1089.50;1.406;-2.095;-2.183;1.625;-2.269;
1089.55;1.185;-2.197;-2.248;1.590;-2.446;
1089.60;1.031;-2.318;-2.217;1.571;-2.537;
1089.65;0.841;-2.463;-2.128;1.575;-2.560;
1089.70;0.614;-2.586;-2.010;1.601;-2.590;
1089.75;0.451;-2.611;-1.841;1.643;-2.682;
1089.80;0.319;-2.622;-1.472;1.702;-2.792;
1089.85;0.162;-2.707;-0.990;1.818;-2.809;
1089.90;0.047;-2.802;-0.519;1.952;-2.685;
1089.95;-0.004;-2.791;0.042;2.048;-2.619;
1090.00;0.072;-2.756;0.792;2.125;-2.579;
1090.05;0.171;-2.779;1.444;2.172;-2.435;
1090.10;0.278;-2.858;1.746;2.161;-2.278;
1090.15;0.493;-2.855;1.998;2.093;-1.918;
1090.20;0.784;-2.738;2.243;1.965;-1.337;
1090.25;1.115;-2.598;2.015;1.769;-0.585;
1090.30;1.483;-2.470;1.465;1.478;0.409;
1090.35;1.922;-2.279;0.950;1.165;1.407;
1090.40;2.384;-1.963;0.381;0.820;2.115;
1090.45;2.826;-1.609;-0.322;0.453;2.460;
1090.50;3.226;-1.254;-0.969;0.161;2.224;
1090.55;3.626;-0.907;-1.287;-0.036;1.460;
1090.60;3.995;-0.448;-1.451;-0.194;0.548;
1090.65;4.248;0.010;-1.677;-0.383;-0.155;
1090.70;4.363;0.405;-1.835;-0.601;-0.678;
1090.75;4.353;0.712;-1.869;-0.821;-1.002;
1090.80;4.252;0.977;-1.915;-0.984;-1.205;
1090.85;4.017;1.234;-1.955;-1.101;-1.444;
1090.90;3.711;1.416;-1.865;-1.184;-1.534;
1090.95;3.294;1.435;-1.722;-1.236;-1.612;
1091.00;2.741;1.300;-1.680;-1.197;-1.777;
1091.05;2.239;1.106;-1.605;-1.078;-1.786;
1091.10;1.777;0.897;-1.389;-0.859;-1.808;
1091.15;1.335;0.603;-1.166;-0.547;-1.880;
1091.20;1.045;0.273;-1.063;-0.118;-1.959;
1091.25;0.757;-0.073;-0.924;0.486;-2.049;
1091.30;0.422;-0.480;-0.745;1.228;-2.157;
1091.35;0.143;-0.866;-0.709;2.043;-2.245;
1091.40;-0.113;-1.168;-0.797;2.830;-2.337;
1091.45;-0.314;-1.425;-0.821;3.472;-2.453;
1091.50;-0.361;-1.666;-0.832;3.900;-2.536;
1091.55;-0.442;-1.833;-0.953;4.007;-2.584;
1091.60;-0.528;-1.997;-1.065;3.707;-2.750;
1091.65;-0.502;-2.132;-1.014;3.058;-2.812;
1091.70;-0.451;-2.222;-0.915;2.183;-2.814;
1091.75;-0.485;-2.291;-0.840;1.224;-2.886;
1091.80;-0.419;-2.374;-0.617;0.421;-2.952;
1091.85;-0.211;-2.452;-0.224;-0.073;-3.038;
1091.90;-0.029;-2.501;0.134;-0.362;-3.045;
1091.95;0.204;-2.507;0.456;-0.629;-2.909;
1092.00;0.464;-2.475;0.936;-0.944;-2.763;
1092.05;0.727;-2.439;1.409;-1.110;-2.724;
1092.10;1.106;-2.370;1.612;-1.179;-2.658;
1092.15;1.578;-2.229;1.724;-1.171;-2.481;
1092.20;2.052;-2.041;1.942;-1.171;-2.215;
1092.25;2.508;-1.870;2.007;-1.217;-1.685;
1092.30;2.930;-1.643;1.808;-1.283;-0.972;
1092.35;3.332;-1.352;1.690;-1.355;-0.235;
1092.40;3.778;-1.047;1.669;-1.344;0.486;
1092.45;4.162;-0.742;1.524;-1.294;0.899;
1092.50;4.439;-0.433;1.273;-1.200;1.108;
1092.55;4.679;-0.158;1.213;-1.066;1.077;
1092.60;4.892;0.159;1.199;-0.904;0.760;
1092.65;4.896;0.527;0.970;-0.681;0.405;
1092.70;4.822;0.827;0.737;-0.473;0.026;
1092.75;4.781;1.084;0.618;-0.258;-0.258;
1092.80;4.616;1.323;0.375;-0.007;-0.336;
1092.85;4.366;1.474;-0.020;0.233;-0.205;
1092.90;4.170;1.521;-0.332;0.468;0.095;
1092.95;3.886;1.481;-0.557;0.681;0.439;
1093.00;3.541;1.368;-0.876;0.943;0.798;
1093.05;3.217;1.155;-1.195;1.221;1.051;
1093.10;2.755;0.782;-1.417;1.517;1.213;
1093.15;2.282;0.320;-1.636;1.837;1.222;
1093.20;1.884;-0.200;-1.900;2.170;0.871;
1093.25;1.467;-0.757;-2.069;2.535;0.459;
1093.30;1.070;-1.338;-2.121;2.894;0.055;
1093.35;0.705;-1.863;-2.230;3.198;-0.373;
1093.40;0.347;-2.300;-2.403;3.502;-0.578;
1093.45;-0.034;-2.678;-2.453;3.838;-0.706;
1093.50;-0.323;-3.005;-2.422;4.140;-0.755;
1093.55;-0.577;-3.272;-2.435;4.309;-0.738;
1093.60;-0.862;-3.552;-2.430;4.207;-0.705;
1093.65;-1.091;-3.797;-2.339;3.939;-0.682;
1093.70;-1.310;-3.932;-2.270;3.602;-0.674;
1093.75;-1.508;-3.947;-2.240;3.163;-0.692;
1093.80;-1.594;-3.996;-2.113;2.641;-0.794;
1093.85;-1.605;-4.074;-1.878;2.172;-0.910;
1093.90;-1.506;-4.117;-1.664;1.758;-1.037;
1093.95;-1.352;-4.057;-1.419;1.456;-1.261;
1094.00;-1.278;-3.846;-1.032;1.285;-1.263;
1094.05;-1.136;-3.634;-0.570;1.248;-1.219;
1094.10;-0.827;-3.391;-0.113;1.334;-1.180;
1094.15;-0.417;-3.013;0.537;1.464;-0.882;
1094.20;0.020;-2.521;1.356;1.634;-0.313;
1094.25;0.502;-1.996;1.977;1.764;0.501;
1094.30;1.073;-1.359;2.434;1.838;1.345;
1094.35;1.665;-0.610;3.024;1.813;1.815;
1094.40;2.251;0.158;3.360;1.664;1.712;
1094.45;2.834;0.881;3.129;1.409;1.211;
1094.50;3.389;1.508;2.717;1.042;0.785;
1094.55;3.809;2.037;2.236;0.661;0.482;
1094.60;4.098;2.399;1.535;0.319;0.256;
1094.65;4.336;2.711;0.801;-0.005;0.035;
1094.70;4.264;2.779;0.241;-0.300;-0.187;
1094.75;3.944;2.509;-0.236;-0.581;-0.264;
1094.80;3.682;2.099;-0.731;-0.774;-0.404;
1094.85;3.277;1.631;-1.117;-0.909;-0.661;
1094.90;2.692;1.068;-1.357;-1.059;-0.832;
1094.95;2.226;0.515;-1.586;-1.161;-1.002;
1095.00;1.777;-0.021;-1.750;-1.236;-1.065;
1095.05;1.279;-0.581;-1.797;-1.232;-1.063;
1095.10;0.940;-1.017;-1.810;-1.243;-1.147;
1095.15;0.645;-1.384;-1.892;-1.176;-1.251;
1095.20;0.307;-1.719;-1.915;-0.997;-1.332;
1095.25;0.060;-2.027;-1.850;-0.748;-1.443;
1095.30;-0.164;-2.245;-1.896;-0.303;-1.608;
1095.35;-0.393;-2.403;-1.933;0.355;-1.738;
1095.40;-0.555;-2.560;-1.854;1.299;-1.798;
1095.45;-0.669;-2.720;-1.815;2.443;-1.843;
1095.50;-0.802;-2.843;-1.797;3.630;-1.855;
1095.55;-0.780;-2.900;-1.700;4.620;-2.012;
1095.60;-0.700;-2.971;-1.559;5.446;-2.226;
1095.65;-0.738;-3.061;-1.497;5.468;-2.412;
1095.70;-0.741;-3.062;-1.391;4.799;-2.648;
1095.75;-0.667;-3.052;-1.157;4.129;-2.747;
1095.80;-0.682;-3.072;-0.959;3.215;-2.808;
1095.85;-0.579;-3.113;-0.777;2.554;-2.865;
1095.90;-0.362;-3.120;-0.396;1.915;-2.864;
1095.95;-0.145;-3.156;0.157;1.387;-2.804;
1096.00;0.118;-3.100;0.720;1.086;-2.649;
1096.05;0.467;-3.024;1.419;0.704;-2.305;
1096.10;0.797;-2.962;2.235;0.534;-1.516;
1096.15;1.190;-2.845;2.804;0.281;-0.456;
1096.20;1.647;-2.697;3.049;0.145;0.480;
1096.25;2.021;-2.482;3.317;0.073;1.135;
1096.30;2.417;-2.238;3.300;-0.107;1.273;
1096.35;2.834;-1.943;2.756;-0.174;1.171;
1096.40;3.189;-1.556;2.189;-0.380;1.297;
1096.45;3.552;-1.067;1.752;-0.445;1.656;
1096.50;3.825;-0.522;1.214;-0.548;1.847;
1096.55;4.032;0.004;0.604;-0.668;1.761;
1096.60;4.155;0.495;0.201;-0.671;1.578;
1096.65;4.130;0.947;-0.067;-0.766;1.192;
1096.70;3.966;1.313;-0.411;-0.789;0.808;
1096.75;3.740;1.499;-0.612;-0.871;0.755;
1096.80;3.493;1.496;-0.650;-0.858;0.845;
1096.85;3.145;1.342;-0.762;-0.786;1.084;
1096.90;2.732;0.990;-0.915;-0.827;1.239;
1096.95;2.305;0.489;-0.968;-0.806;1.258;
1097.00;1.786;-0.065;-0.958;-0.774;1.015;
1097.05;1.380;-0.622;-1.030;-0.568;0.518;
1097.10;1.083;-1.162;-1.101;-0.238;0.119;
1097.15;0.735;-1.586;-1.128;0.288;-0.208;
1097.20;0.448;-1.936;-1.272;1.127;-0.451;
1097.25;0.250;-2.273;-1.372;2.126;-0.620;
1097.30;0.038;-2.530;-1.299;3.337;-0.794;
1097.35;-0.151;-2.762;-1.204;4.509;-0.964;
1097.40;-0.304;-3.003;-1.178;5.449;-1.084;
1097.45;-0.484;-3.213;-1.029;5.854;-1.143;
1097.50;-0.605;-3.362;-0.651;5.591;-1.222;
1097.55;-0.600;-3.483;-0.178;5.008;-1.253;
1097.60;-0.474;-3.568;0.398;4.209;-1.235;
1097.65;-0.340;-3.657;1.254;3.335;-1.265;
1097.70;-0.258;-3.696;2.059;2.596;-1.245;
1097.75;-0.166;-3.711;2.486;1.886;-1.250;
1097.80;0.083;-3.740;2.804;1.419;-1.345;
1097.85;0.451;-3.772;2.829;1.048;-1.344;
1097.90;0.836;-3.773;2.475;0.763;-1.318;
1097.95;1.285;-3.724;1.983;0.523;-1.144;
1098.00;1.790;-3.567;1.617;0.264;-0.917;
1098.05;2.268;-3.397;1.281;0.171;-0.585;
1098.10;2.726;-3.188;0.753;0.083;-0.169;
1098.15;3.145;-2.922;0.440;0.068;0.349;
1098.20;3.549;-2.546;0.244;0.058;1.033;
1098.25;3.889;-2.070;-0.105;0.025;1.713;
1098.30;4.132;-1.544;-0.366;0.043;2.116;
1098.35;4.241;-0.969;-0.520;0.063;2.115;
1098.40;4.247;-0.358;-0.671;0.161;1.746;
1098.45;4.137;0.282;-0.855;0.263;1.357;
1098.50;3.886;0.860;-0.981;0.413;1.038;
1098.55;3.577;1.370;-1.044;0.622;0.799;
1098.60;3.241;1.760;-1.232;0.876;0.603;
1098.65;2.840;2.038;-1.377;1.319;0.366;
1098.70;2.411;2.159;-1.436;1.892;0.214;
1098.75;2.041;2.082;-1.583;2.632;0.066;
1098.80;1.647;1.786;-1.705;3.422;-0.101;
1098.85;1.280;1.366;-1.775;4.092;-0.304;
1098.90;1.077;0.882;-1.907;4.512;-0.538;
1098.95;0.936;0.329;-2.107;4.607;-0.729;
1099.00;0.786;-0.271;-2.257;4.469;-0.935;
1099.05;0.661;-0.864;-2.296;4.030;-1.086;
1099.10;0.534;-1.380;-2.392;3.509;-1.225;
1099.15;0.415;-1.740;-2.519;2.985;-1.393;
1099.20;0.343;-2.006;-2.542;2.563;-1.527;
1099.25;0.270;-2.209;-2.650;2.262;-1.705;
1099.30;0.213;-2.388;-2.831;1.990;-1.859;
1099.35;0.219;-2.549;-2.936;1.780;-1.957;
1099.40;0.210;-2.731;-2.921;1.580;-2.040;
1099.45;0.227;-2.884;-2.920;1.390;-2.163;
1099.50;0.289;-2.988;-2.911;1.247;-2.339;
1099.55;0.374;-3.002;-2.814;1.068;-2.496;
1099.60;0.485;-3.029;-2.737;0.932;-2.630;
1099.65;0.681;-3.082;-2.643;0.807;-2.603;
1099.70;0.887;-3.080;-2.428;0.680;-2.494;
1099.75;1.143;-3.013;-2.133;0.569;-2.466;
1099.80;1.434;-2.867;-1.779;0.446;-2.427;
1099.85;1.682;-2.713;-1.271;0.345;-2.439;
1099.90;1.992;-2.527;-0.496;0.235;-2.249;
1099.95;2.381;-2.283;0.357;0.120;-1.709;
1100.00;2.769;-1.943;1.176;-0.019;-0.923;
1100.05;3.125;-1.518;2.060;-0.156;-0.086;
1100.10;3.530;-1.031;2.770;-0.267;0.464;
1100.15;3.883;-0.498;3.063;-0.422;0.664;
1100.20;4.169;0.029;2.757;-0.562;0.659;
1100.25;4.380;0.569;2.325;-0.737;0.559;
1100.30;4.488;1.140;1.768;-0.923;0.368;
1100.35;4.469;1.600;0.791;-1.066;0.102;
1100.40;4.352;1.913;0.193;-1.136;-0.144;
1100.45;4.116;2.133;-0.343;-1.181;-0.370;
1100.50;3.777;2.215;-0.933;-1.201;-0.561;
1100.55;3.395;2.099;-1.215;-1.203;-0.643;
1100.60;2.916;1.794;-1.456;-1.260;-0.773;
1100.65;2.339;1.344;-1.559;-1.259;-0.879;
1100.70;1.783;0.845;-1.803;-1.251;-1.026;
1100.75;1.327;0.310;-1.984;-1.375;-1.204;
1100.80;0.900;-0.262;-1.980;-1.498;-1.335;
1100.85;0.533;-0.854;-2.183;-1.614;-1.447;
1100.90;0.248;-1.376;-2.262;-1.629;-1.478;
1100.95;-0.036;-1.764;-2.327;-1.514;-1.576;
1101.00;-0.256;-2.124;-2.527;-1.269;-1.672;
1101.05;-0.454;-2.503;-2.663;-0.730;-1.742;
1101.10;-0.589;-2.824;-2.839;0.071;-1.821;
1101.15;-0.645;-2.985;-2.893;1.013;-1.847;
1101.20;-0.707;-3.100;-3.016;1.825;-1.898;
1101.25;-0.712;-3.205;-3.157;2.435;-1.886;
1101.30;-0.604;-3.311;-3.149;2.753;-1.834;
1101.35;-0.397;-3.340;-3.185;2.801;-1.865;
1101.40;-0.131;-3.299;-3.201;2.732;-1.757;
1101.45;0.234;-3.232;-3.147;2.393;-1.443;
1101.50;0.621;-3.132;-3.118;1.882;-0.835;
1101.55;0.976;-3.019;-3.070;1.420;-0.027;
1101.60;1.328;-2.846;-3.012;0.983;0.713;
1101.65;1.717;-2.616;-2.702;0.682;1.158;
1101.70;2.130;-2.349;-2.210;0.556;1.225;
1101.75;2.529;-2.059;-1.608;0.602;1.074;
1101.80;2.912;-1.708;-0.721;0.700;0.755;
1101.85;3.259;-1.301;0.352;0.589;0.391;
1101.90;3.556;-0.878;1.085;0.449;0.126;
1101.95;3.773;-0.442;1.550;0.217;-0.126;
1102.00;3.910;-0.016;1.844;0.004;-0.269;
1102.05;3.959;0.448;1.800;-0.154;-0.362;
1102.10;3.900;0.899;1.496;-0.341;-0.463;
1102.15;3.764;1.280;1.040;-0.666;-0.525;
1102.20;3.586;1.578;0.758;-1.128;-0.594;
1102.25;3.335;1.811;0.307;-1.419;-0.660;
1102.30;3.064;1.986;-0.232;-1.429;-0.712;
1102.35;2.832;1.985;-0.484;-1.539;-0.789;
1102.40;2.552;1.923;-0.830;-1.600;-0.881;
1102.45;2.265;1.790;-1.201;-1.581;-0.959;
1102.50;2.030;1.562;-1.495;-1.478;-1.048;
1102.55;1.794;1.295;-1.664;-1.556;-1.218;
1102.60;1.588;0.966;-1.728;-1.790;-1.326;
1102.65;1.498;0.547;-1.965;-1.896;-1.394;
1102.70;1.432;0.125;-2.086;-1.801;-1.509;
1102.75;1.362;-0.304;-2.255;-1.640;-1.561;
1102.80;1.302;-0.777;-2.508;-1.574;-1.611;
1102.85;1.244;-1.215;-2.641;-1.406;-1.614;
1102.90;1.196;-1.630;-2.805;-1.073;-1.559;
1102.95;1.158;-1.955;-2.964;-0.628;-1.521;
1103.00;1.150;-2.218;-3.128;0.026;-1.536;
1103.05;1.160;-2.476;-3.158;0.762;-1.608;
1103.10;1.216;-2.737;-2.972;1.347;-1.575;
1103.15;1.292;-2.979;-2.925;1.741;-1.546;
1103.20;1.347;-3.126;-3.010;1.955;-1.547;
1103.25;1.453;-3.205;-3.049;2.033;-1.579;
1103.30;1.622;-3.265;-2.994;1.925;-1.723;
1103.35;1.796;-3.336;-2.875;1.732;-1.811;
1103.40;1.959;-3.338;-2.662;1.471;-1.942;
1103.45;2.157;-3.296;-2.164;1.174;-2.120;
1103.50;2.333;-3.303;-1.513;0.906;-2.259;
1103.55;2.520;-3.276;-0.774;0.634;-2.474;
1103.60;2.682;-3.180;0.177;0.415;-2.702;
1103.65;2.781;-2.989;1.108;0.201;-2.963;
1103.70;2.897;-2.774;1.667;0.037;-3.196;
1103.75;3.052;-2.463;2.295;-0.061;-3.341;
1103.80;3.148;-2.055;2.740;-0.160;-3.356;
1103.85;3.195;-1.547;2.365;-0.258;-3.301;
1103.90;3.206;-0.955;1.629;-0.354;-3.327;
1103.95;3.146;-0.380;0.849;-0.379;-3.376;
1104.00;3.113;0.151;0.202;-0.477;-3.376;
1104.05;3.097;0.658;-0.368;-0.665;-3.360;
1104.10;3.071;1.126;-1.144;-0.713;-3.282;
1104.15;3.040;1.519;-1.466;-0.689;-3.226;
1104.20;2.967;1.787;-1.674;-0.682;-2.974;
1104.25;2.854;1.854;-1.908;-0.690;-2.432;
1104.30;2.759;1.753;-1.961;-0.757;-1.656;
1104.35;2.670;1.431;-2.082;-1.007;-0.814;
1104.40;2.544;0.964;-2.177;-1.264;-0.253;
1104.45;2.390;0.337;-2.379;-1.344;-0.090;
1104.50;2.266;-0.300;-2.593;-1.218;-0.345;
1104.55;2.108;-0.925;-2.735;-1.287;-0.736;
1104.60;1.985;-1.486;-2.996;-1.242;-1.142;
1104.65;1.901;-1.933;-3.140;-0.852;-1.511;
1104.70;1.774;-2.209;-3.226;-0.026;-1.760;
1104.75;1.651;-2.352;-3.434;0.849;-1.959;
1104.80;1.636;-2.443;-3.564;1.625;-2.050;
1104.85;1.582;-2.523;-3.699;2.087;-2.064;
1104.90;1.572;-2.615;-3.675;2.239;-2.091;
1104.95;1.582;-2.650;-3.553;2.244;-2.083;
1105.00;1.547;-2.591;-3.405;1.942;-2.067;
1105.05;1.575;-2.519;-3.162;1.604;-2.063;
1105.10;1.675;-2.448;-3.014;1.258;-2.095;
1105.15;1.762;-2.342;-2.900;0.918;-2.145;
1105.20;1.851;-2.172;-2.750;0.643;-2.173;
1105.25;1.948;-1.976;-2.454;0.290;-2.251;
1105.30;2.063;-1.758;-2.057;-0.060;-2.333;
1105.35;2.193;-1.484;-1.626;-0.397;-2.424;
1105.40;2.332;-1.237;-0.922;-0.674;-2.436;
1105.45;2.473;-0.975;0.047;-0.936;-2.401;
1105.50;2.602;-0.757;0.925;-1.181;-2.522;
1105.55;2.724;-0.524;1.604;-1.306;-2.710;
1105.60;2.836;-0.332;2.325;-1.453;-2.866;
1105.65;2.928;-0.122;3.064;-1.526;-3.002;
1105.70;3.009;0.066;3.054;-1.615;-3.124;
1105.75;3.027;0.217;2.596;-1.697;-3.250;
1105.80;3.105;0.328;2.010;-1.778;-3.328;
1105.85;3.144;0.407;1.021;-2.026;-3.390;
1105.90;3.078;0.507;0.196;-2.231;-3.403;
1105.95;3.011;0.537;-0.490;-2.125;-3.505;
1106.00;2.976;0.536;-0.972;-1.945;-3.579;
1106.05;2.913;0.522;-1.254;-2.055;-3.446;
1106.10;2.810;0.494;-1.668;-2.144;-3.307;
1106.15;2.715;0.460;-1.682;-2.103;-3.234;
1106.20;2.593;0.398;-1.700;-2.170;-3.245;
1106.25;2.503;0.298;-1.954;-2.151;-3.194;
1106.30;2.392;0.179;-2.099;-2.064;-2.881;
1106.35;2.190;0.091;-2.181;-1.931;-2.330;
1106.40;2.039;-0.007;-2.257;-1.861;-1.640;
1106.45;1.964;-0.165;-2.523;-1.798;-0.961;
1106.50;1.869;-0.345;-2.698;-1.627;-0.477;
1106.55;1.799;-0.553;-2.478;-1.228;-0.312;
1106.60;1.750;-0.730;-2.289;-0.333;-0.530;
1106.65;1.679;-0.934;-2.067;0.885;-0.921;
1106.70;1.647;-1.120;-1.962;1.732;-1.392;
1106.75;1.643;-1.267;-2.011;2.200;-1.763;
1106.80;1.632;-1.334;-2.054;2.482;-1.997;
1106.85;1.631;-1.397;-2.205;2.172;-2.164;
1106.90;1.653;-1.459;-2.197;1.913;-2.206;
1106.95;1.665;-1.498;-2.093;1.471;-2.195;
1107.00;1.727;-1.461;-2.063;0.818;-2.186;
1107.05;1.831;-1.384;-2.011;0.313;-2.079;
1107.10;1.904;-1.343;-1.947;-0.284;-1.966;
1107.15;1.999;-1.303;-1.869;-0.521;-1.887;
1107.20;2.155;-1.218;-1.723;-0.765;-1.976;
1107.25;2.321;-1.074;-1.372;-0.938;-2.117;
1107.30;2.485;-0.923;-0.916;-1.058;-2.213;
1107.35;2.693;-0.759;-0.581;-0.904;-2.276;
1107.40;2.880;-0.647;-0.145;-0.382;-2.291;
1107.45;3.023;-0.525;0.500;0.084;-2.262;
1107.50;3.160;-0.393;1.182;0.570;-2.111;
1107.55;3.256;-0.299;1.799;0.514;-1.850;
1107.60;3.308;-0.238;2.547;-0.266;-1.476;
1107.65;3.279;-0.189;3.492;-1.670;-0.786;
1107.70;3.204;-0.114;3.938;-1.652;-0.033;
1107.75;3.100;-0.019;3.937;-0.682;0.582;
1107.80;2.981;0.066;3.555;-0.755;0.820;
1107.85;2.810;0.133;2.760;-1.114;0.589;
1107.90;2.581;0.163;1.829;-1.377;0.206;
1107.95;2.355;0.224;0.856;-1.747;-0.200;
1108.00;2.148;0.303;0.220;-2.015;-0.599;
1108.05;1.983;0.338;-0.333;-2.073;-0.953;
1108.10;1.861;0.354;-0.913;-2.054;-1.226;
1108.15;1.828;0.346;-1.199;-2.045;-1.380;
1108.20;1.842;0.280;-1.402;-2.172;-1.501;
1108.25;1.846;0.109;-1.565;-1.986;-1.493;
1108.30;1.833;-0.090;-1.734;-1.764;-1.490;
1108.35;1.851;-0.300;-1.930;-1.746;-1.541;
1108.40;1.907;-0.476;-2.101;-1.708;-1.553;
1108.45;1.929;-0.688;-2.222;-1.638;-1.587;
1108.50;1.951;-0.932;-2.184;-1.531;-1.617;
1108.55;1.937;-1.141;-2.135;-1.206;-1.622;
1108.60;1.871;-1.239;-2.303;-0.636;-1.656;
1108.65;1.813;-1.303;-2.414;0.079;-1.698;
1108.70;1.794;-1.346;-2.594;1.122;-1.761;
1108.75;1.747;-1.378;-2.769;2.231;-1.858;
1108.80;1.715;-1.391;-2.950;3.144;-1.982;
1108.85;1.727;-1.374;-3.074;3.973;-2.056;
1108.90;1.713;-1.318;-2.935;4.350;-2.125;
1108.95;1.737;-1.266;-2.752;4.208;-2.242;
1109.00;1.812;-1.226;-2.567;3.603;-2.275;
1109.05;1.903;-1.160;-2.322;2.888;-2.323;
1109.10;2.053;-1.046;-2.104;2.370;-2.357;
1109.15;2.264;-0.921;-1.878;1.950;-2.338;
1109.20;2.432;-0.823;-1.588;1.542;-2.346;
1109.25;2.616;-0.721;-1.041;1.197;-2.346;
1109.30;2.810;-0.564;-0.314;0.892;-2.391;
1109.35;2.946;-0.402;0.391;0.647;-2.473;
1109.40;3.039;-0.288;1.158;0.442;-2.566;
1109.45;3.151;-0.195;1.962;0.166;-2.685;
1109.50;3.180;-0.094;2.442;-0.182;-2.692;
1109.55;3.124;0.018;2.413;-0.610;-2.609;
1109.60;3.034;0.069;2.311;-0.884;-2.272;
1109.65;2.912;0.097;2.033;-0.965;-1.690;
1109.70;2.783;0.147;1.347;-1.113;-0.943;
1109.75;2.659;0.253;0.559;-1.332;-0.271;
1109.80;2.498;0.314;-0.015;-1.468;-0.032;
1109.85;2.376;0.322;-0.502;-1.597;-0.040;
1109.90;2.269;0.288;-0.983;-1.711;-0.230;
1109.95;2.159;0.220;-1.220;-1.751;-0.641;
1110.00;2.064;0.118;-1.263;-1.741;-0.988;
1110.05;2.058;-0.068;-1.348;-1.735;-1.272;
1110.10;2.046;-0.300;-1.475;-1.702;-1.455;
1110.15;2.055;-0.547;-1.458;-1.688;-1.575;
1110.20;2.093;-0.737;-1.398;-1.810;-1.663;
1110.25;2.074;-0.929;-1.453;-1.926;-1.725;
1110.30;2.027;-1.121;-1.425;-1.962;-1.763;
1110.35;2.014;-1.264;-1.239;-1.977;-1.730;
1110.40;1.967;-1.363;-1.046;-2.088;-1.743;
1110.45;1.936;-1.504;-0.967;-2.215;-1.760;
1110.50;1.938;-1.561;-0.841;-2.146;-1.810;
1110.55;1.864;-1.580;-0.631;-1.973;-2.003;
1110.60;1.786;-1.598;-0.514;-1.555;-2.097;
1110.65;1.782;-1.550;-0.461;-0.727;-2.162;
1110.70;1.774;-1.460;-0.298;0.331;-2.260;
1110.75;1.742;-1.388;-0.125;1.438;-2.356;
1110.80;1.740;-1.312;-0.079;2.311;-2.511;
1110.85;1.783;-1.251;-0.039;2.841;-2.576;
1110.90;1.821;-1.149;0.104;2.961;-2.558;
1110.95;1.922;-1.026;0.180;2.796;-2.567;
1111.00;2.031;-0.905;0.129;2.429;-2.597;
1111.05;2.139;-0.836;0.198;1.855;-2.649;
1111.10;2.268;-0.752;0.362;1.329;-2.714;
1111.15;2.369;-0.582;0.392;0.752;-2.864;
1111.20;2.490;-0.383;0.402;0.200;-2.887;
1111.25;2.641;-0.214;0.597;-0.194;-2.922;
1111.30;2.771;-0.131;0.791;-0.487;-3.063;
1111.35;2.840;-0.059;0.837;-0.642;-3.141;
1111.40;2.906;0.033;1.003;-0.880;-3.226;
1111.45;2.972;0.169;1.386;-1.092;-3.313;
1111.50;2.993;0.261;1.604;-1.195;-3.327;
1111.55;2.995;0.294;1.616;-1.194;-3.236;
1111.60;2.923;0.243;1.689;-1.041;-2.962;
1111.65;2.811;0.157;1.720;-0.856;-2.460;
1111.70;2.693;0.071;1.504;-0.777;-1.670;
1111.75;2.515;-0.004;1.238;-0.800;-0.841;
1111.80;2.276;-0.095;1.068;-0.905;-0.267;
1111.85;2.091;-0.199;0.832;-1.007;-0.022;
1111.90;1.906;-0.304;0.462;-1.054;-0.092;
1111.95;1.683;-0.395;0.185;-1.014;-0.244;
1112.00;1.562;-0.424;0.015;-0.913;-0.489;
1112.05;1.475;-0.444;-0.239;-0.620;-0.806;
1112.10;1.405;-0.478;-0.483;-0.219;-0.995;
1112.15;1.406;-0.542;-0.576;0.177;-1.190;
1112.20;1.428;-0.655;-0.625;0.560;-1.353;
1112.25;1.469;-0.760;-0.778;0.852;-1.480;
1112.30;1.568;-0.755;-0.878;1.130;-1.570;
1112.35;1.694;-0.769;-0.843;1.374;-1.637;
1112.40;1.826;-0.829;-0.837;1.574;-1.701;
