DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
945.65;-5.132;-4.437;-4.973;-6.908;-1.828;2.215;
945.70;-5.171;-4.396;-4.847;-7.013;-1.859;2.165;
945.75;-5.195;-4.338;-4.704;-7.123;-1.897;2.148;
945.80;-5.192;-4.267;-4.570;-7.221;-1.935;2.085;
945.85;-5.155;-4.197;-4.448;-7.317;-1.965;2.127;
945.90;-5.082;-4.132;-4.351;-7.418;-1.966;2.066;
945.95;-4.983;-4.082;-4.273;-7.509;-1.934;2.071;
946.00;-4.883;-4.032;-4.201;-7.591;-1.885;2.017;
946.05;-4.777;-3.988;-4.130;-7.682;-1.850;2.107;
946.10;-4.667;-3.930;-4.073;-7.762;-1.791;2.038;
946.15;-4.564;-3.870;-4.036;-7.831;-1.636;2.125;
946.20;-4.472;-3.808;-4.031;-7.865;-1.355;2.154;
946.25;-4.398;-3.760;-4.073;-7.869;-0.976;2.625;
946.30;-4.344;-3.729;-4.172;-7.882;-0.522;3.534;
946.35;-4.314;-3.716;-4.315;-7.913;-0.033;3.810;
946.40;-4.303;-3.711;-4.472;-7.935;0.303;3.436;
946.45;-4.302;-3.710;-4.636;-7.951;0.250;3.115;
946.50;-4.311;-3.701;-4.780;-7.947;-0.097;2.633;
946.55;-4.334;-3.695;-4.889;-7.914;-0.523;2.478;
946.60;-4.364;-3.691;-4.984;-7.863;-0.897;2.254;
946.65;-4.404;-3.701;-5.050;-7.811;-1.132;2.389;
946.70;-4.441;-3.726;-5.093;-7.778;-1.205;2.273;
946.75;-4.470;-3.766;-5.106;-7.783;-1.291;2.378;
946.80;-4.490;-3.808;-5.117;-7.772;-1.391;2.238;
946.85;-4.500;-3.848;-5.129;-7.735;-1.428;2.358;
946.90;-4.501;-3.886;-5.135;-7.675;-1.430;2.186;
946.95;-4.495;-3.925;-5.144;-7.587;-1.417;2.311;
947.00;-4.490;-3.963;-5.155;-7.495;-1.411;2.157;
947.05;-4.498;-4.006;-5.147;-7.422;-1.424;2.347;
947.10;-4.527;-4.047;-5.122;-7.341;-1.437;2.214;
947.15;-4.582;-4.079;-5.088;-7.251;-1.445;2.420;
947.20;-4.655;-4.103;-5.035;-7.138;-1.454;2.248;
947.25;-4.748;-4.121;-4.963;-7.009;-1.462;2.410;
947.30;-4.840;-4.143;-4.877;-6.894;-1.469;2.172;
947.35;-4.938;-4.171;-4.788;-6.799;-1.492;2.352;
947.40;-5.029;-4.205;-4.691;-6.735;-1.550;2.180;
947.45;-5.106;-4.238;-4.606;-6.714;-1.626;2.395;
947.50;-5.161;-4.272;-4.551;-6.724;-1.674;2.151;
947.55;-5.197;-4.310;-4.525;-6.758;-1.691;2.343;
947.60;-5.218;-4.348;-4.528;-6.818;-1.694;2.104;
947.65;-5.231;-4.365;-4.558;-6.880;-1.706;2.291;
947.70;-5.233;-4.371;-4.610;-6.944;-1.747;2.006;
947.75;-5.220;-4.362;-4.666;-7.014;-1.801;2.197;
947.80;-5.191;-4.355;-4.718;-7.081;-1.812;1.892;
947.85;-5.144;-4.343;-4.765;-7.177;-1.769;2.155;
947.90;-5.089;-4.317;-4.788;-7.297;-1.723;1.894;
947.95;-5.026;-4.282;-4.793;-7.434;-1.717;2.138;
948.00;-4.966;-4.238;-4.781;-7.583;-1.729;1.791;
948.05;-4.899;-4.200;-4.755;-7.701;-1.729;2.036;
948.10;-4.817;-4.173;-4.698;-7.783;-1.702;1.701;
948.15;-4.728;-4.148;-4.625;-7.837;-1.651;2.014;
948.20;-4.636;-4.118;-4.547;-7.864;-1.589;1.809;
948.25;-4.549;-4.065;-4.462;-7.885;-1.511;2.771;
948.30;-4.470;-3.998;-4.383;-7.884;-1.407;2.931;
948.35;-4.397;-3.925;-4.319;-7.856;-1.278;3.299;
948.40;-4.342;-3.856;-4.268;-7.815;-1.115;2.889;
948.45;-4.303;-3.792;-4.237;-7.758;-0.902;3.096;
948.50;-4.273;-3.734;-4.225;-7.693;-0.643;2.591;
948.55;-4.249;-3.682;-4.242;-7.650;-0.392;2.775;
948.60;-4.232;-3.643;-4.288;-7.614;-0.224;2.298;
948.65;-4.230;-3.621;-4.367;-7.579;-0.195;2.529;
948.70;-4.242;-3.615;-4.475;-7.540;-0.305;2.110;
948.75;-4.282;-3.633;-4.596;-7.476;-0.509;2.441;
948.80;-4.345;-3.661;-4.710;-7.413;-0.736;2.037;
948.85;-4.430;-3.692;-4.809;-7.349;-0.920;2.316;
948.90;-4.537;-3.722;-4.896;-7.284;-1.033;1.914;
948.95;-4.652;-3.747;-4.962;-7.227;-1.136;2.298;
949.00;-4.764;-3.779;-5.016;-7.168;-1.224;1.957;
949.05;-4.864;-3.822;-5.070;-7.116;-1.277;2.236;
949.10;-4.945;-3.882;-5.126;-7.082;-1.324;1.873;
949.15;-5.006;-3.961;-5.182;-7.071;-1.385;2.228;
949.20;-5.048;-4.052;-5.228;-7.095;-1.443;1.933;
949.25;-5.071;-4.141;-5.254;-7.154;-1.478;2.283;
949.30;-5.077;-4.220;-5.254;-7.225;-1.489;1.924;
949.35;-5.061;-4.290;-5.234;-7.298;-1.492;2.222;
949.40;-5.025;-4.351;-5.203;-7.338;-1.507;1.850;
949.45;-4.985;-4.397;-5.158;-7.334;-1.537;2.211;
949.50;-4.950;-4.428;-5.101;-7.302;-1.579;1.867;
949.55;-4.924;-4.444;-5.028;-7.250;-1.631;2.235;
949.60;-4.900;-4.459;-4.936;-7.208;-1.684;1.833;
949.65;-4.878;-4.465;-4.820;-7.182;-1.739;2.173;
949.70;-4.849;-4.462;-4.680;-7.150;-1.790;1.767;
949.75;-4.826;-4.449;-4.531;-7.119;-1.842;2.163;
949.80;-4.818;-4.433;-4.378;-7.083;-1.886;1.804;
949.85;-4.831;-4.423;-4.245;-7.043;-1.912;2.177;
949.90;-4.868;-4.415;-4.142;-7.019;-1.929;1.767;
949.95;-4.911;-4.392;-4.070;-6.995;-1.954;2.146;
950.00;-4.951;-4.350;-4.038;-6.990;-1.988;1.789;
950.05;-4.977;-4.291;-4.055;-7.001;-2.008;2.168;
950.10;-4.977;-4.228;-4.107;-7.034;-1.989;1.713;
950.15;-4.964;-4.166;-4.183;-7.105;-1.964;2.021;
950.20;-4.933;-4.109;-4.264;-7.206;-1.951;1.634;
950.25;-4.893;-4.054;-4.352;-7.326;-1.919;2.071;
950.30;-4.843;-3.995;-4.436;-7.462;-1.850;1.726;
950.35;-4.788;-3.935;-4.503;-7.586;-1.759;2.098;
950.40;-4.731;-3.877;-4.561;-7.702;-1.648;1.755;
950.45;-4.673;-3.825;-4.605;-7.801;-1.495;2.368;
950.50;-4.627;-3.786;-4.640;-7.866;-1.279;3.255;
950.55;-4.595;-3.755;-4.670;-7.914;-0.998;3.593;
950.60;-4.575;-3.729;-4.707;-7.932;-0.675;3.132;
950.65;-4.560;-3.700;-4.748;-7.923;-0.380;3.228;
950.70;-4.537;-3.673;-4.794;-7.911;-0.233;2.571;
950.75;-4.501;-3.647;-4.844;-7.876;-0.304;2.750;
950.80;-4.447;-3.624;-4.886;-7.841;-0.540;2.258;
950.85;-4.375;-3.608;-4.925;-7.788;-0.827;2.623;
950.90;-4.306;-3.608;-4.960;-7.718;-1.070;2.260;
950.95;-4.256;-3.617;-4.989;-7.649;-1.190;2.676;
951.00;-4.244;-3.651;-4.997;-7.569;-1.221;2.306;
951.05;-4.280;-3.697;-4.988;-7.476;-1.313;2.719;
951.10;-4.365;-3.761;-4.957;-7.377;-1.389;2.308;
951.15;-4.485;-3.842;-4.924;-7.255;-1.437;2.651;
951.20;-4.632;-3.942;-4.894;-7.132;-1.465;2.176;
951.25;-4.787;-4.052;-4.873;-7.002;-1.473;2.551;
951.30;-4.931;-4.182;-4.861;-6.866;-1.482;2.179;
951.35;-5.055;-4.305;-4.858;-6.755;-1.509;2.639;
951.40;-5.154;-4.415;-4.859;-6.671;-1.546;2.256;
951.45;-5.218;-4.497;-4.857;-6.645;-1.581;2.580;
951.50;-5.246;-4.554;-4.848;-6.682;-1.610;2.076;
951.55;-5.240;-4.588;-4.842;-6.763;-1.632;2.411;
951.60;-5.216;-4.599;-4.832;-6.885;-1.659;2.067;
951.65;-5.186;-4.578;-4.811;-7.020;-1.696;2.500;
951.70;-5.159;-4.526;-4.769;-7.145;-1.733;2.145;
951.75;-5.135;-4.450;-4.702;-7.254;-1.764;2.465;
951.80;-5.113;-4.359;-4.625;-7.328;-1.802;2.069;
951.85;-5.088;-4.266;-4.549;-7.410;-1.840;2.408;
951.90;-5.065;-4.172;-4.483;-7.499;-1.855;2.049;
951.95;-5.038;-4.088;-4.434;-7.588;-1.849;2.375;
952.00;-5.005;-4.020;-4.396;-7.655;-1.849;1.995;
952.05;-4.968;-3.976;-4.366;-7.669;-1.862;2.317;
952.10;-4.917;-3.961;-4.346;-7.667;-1.872;1.970;
952.15;-4.863;-3.959;-4.331;-7.672;-1.849;2.298;
952.20;-4.794;-3.955;-4.320;-7.680;-1.800;1.962;
952.25;-4.722;-3.949;-4.311;-7.696;-1.739;2.283;
952.30;-4.657;-3.944;-4.300;-7.690;-1.648;1.976;
952.35;-4.603;-3.935;-4.293;-7.674;-1.503;2.185;
952.40;-4.563;-3.924;-4.291;-7.656;-1.307;1.846;
952.45;-4.533;-3.916;-4.303;-7.635;-1.089;2.107;
952.50;-4.502;-3.899;-4.328;-7.626;-0.898;1.909;
952.55;-4.467;-3.873;-4.369;-7.620;-0.772;2.293;
952.60;-4.424;-3.846;-4.426;-7.628;-0.735;2.319;
952.65;-4.379;-3.820;-4.499;-7.646;-0.787;3.512;
952.70;-4.328;-3.800;-4.578;-7.651;-0.900;3.450;
952.75;-4.285;-3.788;-4.666;-7.655;-1.030;3.444;
952.80;-4.250;-3.789;-4.765;-7.642;-1.150;2.959;
952.85;-4.247;-3.794;-4.855;-7.629;-1.247;3.079;
952.90;-4.273;-3.801;-4.933;-7.615;-1.306;2.586;
952.95;-4.324;-3.808;-4.986;-7.581;-1.329;2.647;
953.00;-4.405;-3.815;-5.013;-7.529;-1.337;2.294;
953.05;-4.515;-3.822;-5.034;-7.458;-1.346;2.558;
953.10;-4.641;-3.833;-5.067;-7.384;-1.350;2.364;
953.15;-4.776;-3.845;-5.098;-7.326;-1.334;2.533;
953.20;-4.909;-3.859;-5.113;-7.272;-1.283;2.192;
953.25;-5.019;-3.867;-5.109;-7.227;-1.205;2.411;
953.30;-5.100;-3.871;-5.087;-7.182;-1.122;2.263;
953.35;-5.155;-3.868;-5.061;-7.145;-1.062;2.555;
953.40;-5.182;-3.877;-5.051;-7.123;-1.038;2.359;
953.45;-5.188;-3.900;-5.053;-7.103;-1.046;2.515;
953.50;-5.189;-3.944;-5.056;-7.089;-1.079;2.308;
953.55;-5.186;-4.003;-5.055;-7.071;-1.136;2.500;
953.60;-5.188;-4.075;-5.047;-7.052;-1.219;2.275;
953.65;-5.185;-4.147;-5.016;-7.045;-1.309;2.388;
953.70;-5.180;-4.220;-4.968;-7.037;-1.386;2.199;
953.75;-5.171;-4.289;-4.905;-7.051;-1.442;2.391;
953.80;-5.158;-4.358;-4.835;-7.075;-1.483;2.232;
953.85;-5.141;-4.424;-4.748;-7.107;-1.522;2.376;
953.90;-5.116;-4.470;-4.654;-7.158;-1.568;2.209;
953.95;-5.077;-4.493;-4.562;-7.215;-1.618;2.331;
954.00;-5.023;-4.494;-4.460;-7.292;-1.655;2.153;
954.05;-4.947;-4.483;-4.361;-7.377;-1.663;2.295;
954.10;-4.849;-4.455;-4.280;-7.455;-1.657;2.130;
954.15;-4.748;-4.405;-4.213;-7.531;-1.663;2.229;
954.20;-4.641;-4.324;-4.178;-7.577;-1.696;2.082;
954.25;-4.532;-4.223;-4.186;-7.616;-1.724;2.210;
954.30;-4.423;-4.112;-4.231;-7.648;-1.715;2.059;
954.35;-4.318;-4.002;-4.293;-7.679;-1.682;2.133;
954.40;-4.229;-3.892;-4.366;-7.709;-1.659;1.994;
954.45;-4.156;-3.780;-4.440;-7.730;-1.628;2.073;
954.50;-4.105;-3.666;-4.495;-7.758;-1.529;1.976;
954.55;-4.075;-3.563;-4.541;-7.777;-1.332;2.042;
954.60;-4.067;-3.482;-4.583;-7.781;-1.050;1.985;
954.65;-4.093;-3.444;-4.622;-7.789;-0.697;2.118;
954.70;-4.154;-3.440;-4.665;-7.800;-0.315;2.229;
954.75;-4.255;-3.465;-4.722;-7.839;-0.021;2.611;
954.80;-4.387;-3.510;-4.787;-7.869;-0.004;3.254;
954.85;-4.533;-3.559;-4.843;-7.876;-0.276;3.673;
954.90;-4.680;-3.610;-4.900;-7.844;-0.657;3.197;
954.95;-4.802;-3.660;-4.952;-7.785;-1.005;2.799;
955.00;-4.895;-3.716;-5.004;-7.730;-1.216;2.519;
955.05;-4.967;-3.773;-5.059;-7.653;-1.346;2.386;
955.10;-5.012;-3.841;-5.114;-7.556;-1.484;2.365;
955.15;-5.042;-3.901;-5.162;-7.442;-1.528;2.305;
955.20;-5.052;-3.962;-5.184;-7.321;-1.534;2.299;
955.25;-5.044;-4.021;-5.181;-7.232;-1.546;2.228;
955.30;-5.025;-4.083;-5.161;-7.160;-1.576;2.247;
955.35;-5.003;-4.155;-5.135;-7.116;-1.604;2.216;
955.40;-4.986;-4.225;-5.113;-7.075;-1.604;2.372;
955.45;-4.980;-4.289;-5.095;-7.028;-1.582;2.447;
955.50;-4.972;-4.331;-5.060;-6.983;-1.567;2.629;
955.55;-4.961;-4.361;-5.017;-6.934;-1.577;2.664;
955.60;-4.944;-4.384;-4.982;-6.900;-1.612;2.794;
955.65;-4.920;-4.408;-4.954;-6.878;-1.655;2.707;
955.70;-4.896;-4.419;-4.931;-6.883;-1.677;2.761;
955.75;-4.866;-4.417;-4.901;-6.921;-1.677;2.630;
955.80;-4.837;-4.410;-4.860;-6.976;-1.671;2.688;
955.85;-4.814;-4.404;-4.784;-7.056;-1.661;2.533;
955.90;-4.805;-4.399;-4.688;-7.142;-1.651;2.555;
955.95;-4.817;-4.390;-4.588;-7.235;-1.636;2.350;
956.00;-4.838;-4.364;-4.488;-7.326;-1.626;2.426;
956.05;-4.855;-4.323;-4.403;-7.407;-1.621;2.290;
956.10;-4.855;-4.269;-4.340;-7.491;-1.601;2.394;
956.15;-4.835;-4.205;-4.306;-7.560;-1.556;2.233;
956.20;-4.782;-4.133;-4.287;-7.619;-1.509;2.341;
956.25;-4.707;-4.054;-4.288;-7.659;-1.466;2.143;
956.30;-4.618;-3.975;-4.304;-7.677;-1.416;2.255;
956.35;-4.530;-3.898;-4.334;-7.695;-1.355;2.076;
956.40;-4.440;-3.828;-4.382;-7.702;-1.286;2.223;
956.45;-4.369;-3.755;-4.457;-7.712;-1.202;2.011;
956.50;-4.321;-3.687;-4.539;-7.709;-1.095;2.178;
956.55;-4.299;-3.612;-4.615;-7.702;-0.973;2.005;
956.60;-4.306;-3.539;-4.675;-7.709;-0.874;2.228;
956.65;-4.342;-3.463;-4.720;-7.724;-0.831;2.102;
956.70;-4.401;-3.405;-4.754;-7.751;-0.836;2.516;
956.75;-4.467;-3.377;-4.799;-7.752;-0.850;2.858;
956.80;-4.533;-3.387;-4.855;-7.743;-0.846;4.246;
956.85;-4.592;-3.435;-4.898;-7.724;-0.815;3.660;
956.90;-4.637;-3.521;-4.914;-7.710;-0.786;3.279;
956.95;-4.684;-3.639;-4.914;-7.695;-0.798;2.594;
957.00;-4.723;-3.783;-4.905;-7.660;-0.855;2.588;
957.05;-4.759;-3.935;-4.884;-7.629;-0.919;2.261;
957.10;-4.793;-4.077;-4.864;-7.576;-0.969;2.508;
957.15;-4.817;-4.204;-4.846;-7.505;-1.012;2.173;
957.20;-4.832;-4.308;-4.827;-7.407;-1.056;2.407;
957.25;-4.843;-4.386;-4.816;-7.292;-1.100;2.108;
957.30;-4.846;-4.434;-4.813;-7.187;-1.152;2.387;
957.35;-4.830;-4.465;-4.810;-7.081;-1.231;2.040;
957.40;-4.813;-4.483;-4.809;-6.997;-1.333;2.305;
957.45;-4.795;-4.485;-4.829;-6.926;-1.423;1.977;
957.50;-4.784;-4.476;-4.860;-6.882;-1.476;2.262;
957.55;-4.783;-4.458;-4.887;-6.873;-1.478;1.918;
957.60;-4.796;-4.436;-4.903;-6.885;-1.442;2.212;
957.65;-4.815;-4.417;-4.910;-6.926;-1.406;1.856;
957.70;-4.831;-4.403;-4.912;-6.973;-1.388;2.152;
957.75;-4.849;-4.386;-4.924;-7.032;-1.397;1.791;
957.80;-4.858;-4.375;-4.950;-7.080;-1.430;2.125;
957.85;-4.865;-4.361;-4.962;-7.124;-1.476;1.780;
957.90;-4.867;-4.343;-4.945;-7.175;-1.532;2.134;
957.95;-4.858;-4.314;-4.898;-7.219;-1.573;1.752;
958.00;-4.844;-4.273;-4.827;-7.279;-1.576;2.080;
958.05;-4.823;-4.217;-4.744;-7.328;-1.575;1.706;
958.10;-4.817;-4.149;-4.651;-7.384;-1.628;2.077;
958.15;-4.820;-4.069;-4.549;-7.431;-1.713;1.747;
958.20;-4.830;-3.983;-4.437;-7.475;-1.757;2.085;
958.25;-4.846;-3.895;-4.317;-7.516;-1.730;1.715;
958.30;-4.846;-3.815;-4.210;-7.555;-1.687;2.053;
958.35;-4.826;-3.750;-4.119;-7.613;-1.657;1.750;
958.40;-4.789;-3.701;-4.064;-7.646;-1.633;2.105;
958.45;-4.744;-3.681;-4.053;-7.650;-1.604;1.764;
958.50;-4.687;-3.690;-4.090;-7.606;-1.539;2.101;
958.55;-4.625;-3.728;-4.160;-7.545;-1.424;1.771;
958.60;-4.562;-3.789;-4.253;-7.504;-1.276;2.145;
958.65;-4.513;-3.857;-4.355;-7.476;-1.112;1.843;
958.70;-4.484;-3.921;-4.455;-7.462;-0.927;2.372;
958.75;-4.483;-3.972;-4.556;-7.431;-0.721;2.311;
958.80;-4.509;-3.999;-4.663;-7.410;-0.520;3.144;
958.85;-4.569;-4.009;-4.776;-7.386;-0.381;3.083;
958.90;-4.639;-4.010;-4.875;-7.383;-0.356;3.340;
958.95;-4.710;-3.999;-4.952;-7.400;-0.461;2.667;
959.00;-4.776;-3.986;-5.006;-7.429;-0.645;2.797;
959.05;-4.818;-3.975;-5.042;-7.464;-0.833;2.258;
959.10;-4.835;-3.973;-5.073;-7.473;-0.990;2.606;
959.15;-4.828;-3.985;-5.102;-7.473;-1.141;2.218;
959.20;-4.811;-4.017;-5.126;-7.447;-1.240;2.611;
959.25;-4.791;-4.055;-5.143;-7.417;-1.267;2.287;
959.30;-4.776;-4.083;-5.153;-7.388;-1.265;2.735;
959.35;-4.758;-4.098;-5.154;-7.364;-1.279;2.365;
959.40;-4.742;-4.094;-5.153;-7.342;-1.320;2.700;
959.45;-4.723;-4.087;-5.154;-7.303;-1.368;2.248;
959.50;-4.715;-4.089;-5.146;-7.252;-1.406;2.568;
959.55;-4.710;-4.108;-5.116;-7.168;-1.430;2.169;
959.60;-4.709;-4.147;-5.061;-7.075;-1.458;2.547;
959.65;-4.714;-4.194;-4.990;-6.976;-1.509;2.154;
959.70;-4.722;-4.250;-4.914;-6.890;-1.562;2.488;
959.75;-4.730;-4.317;-4.822;-6.826;-1.595;2.095;
959.80;-4.743;-4.379;-4.714;-6.778;-1.612;2.487;
959.85;-4.759;-4.426;-4.593;-6.764;-1.627;2.124;
959.90;-4.782;-4.446;-4.466;-6.771;-1.641;2.466;
959.95;-4.810;-4.432;-4.352;-6.815;-1.636;2.020;
960.00;-4.849;-4.380;-4.255;-6.888;-1.621;2.355;
960.05;-4.895;-4.289;-4.176;-6.986;-1.638;1.939;
960.10;-4.945;-4.176;-4.110;-7.108;-1.702;2.299;
960.15;-4.985;-4.059;-4.064;-7.228;-1.739;1.875;
960.20;-5.013;-3.952;-4.038;-7.355;-1.701;2.261;
960.25;-5.026;-3.870;-4.038;-7.466;-1.629;1.866;
960.30;-5.016;-3.827;-4.081;-7.573;-1.620;2.243;
960.35;-4.994;-3.820;-4.168;-7.651;-1.671;1.803;
960.40;-4.955;-3.842;-4.283;-7.708;-1.700;2.185;
960.45;-4.910;-3.894;-4.397;-7.747;-1.671;1.830;
960.50;-4.856;-3.952;-4.488;-7.783;-1.597;2.276;
960.55;-4.789;-4.006;-4.545;-7.824;-1.492;1.874;
960.60;-4.726;-4.043;-4.568;-7.861;-1.373;2.248;
960.65;-4.666;-4.067;-4.586;-7.892;-1.239;1.852;
960.70;-4.624;-4.064;-4.617;-7.888;-1.082;2.293;
960.75;-4.596;-4.056;-4.656;-7.854;-0.905;2.038;
960.80;-4.595;-4.040;-4.699;-7.816;-0.742;2.621;
960.85;-4.611;-4.020;-4.734;-7.787;-0.632;2.603;
960.90;-4.641;-4.001;-4.763;-7.774;-0.607;3.597;
960.95;-4.681;-3.982;-4.809;-7.743;-0.669;3.614;
961.00;-4.726;-3.966;-4.874;-7.680;-0.781;3.444;
961.05;-4.765;-3.950;-4.964;-7.572;-0.898;2.603;
961.10;-4.799;-3.936;-5.060;-7.458;-0.990;2.644;
961.15;-4.823;-3.924;-5.148;-7.353;-1.083;2.152;
961.20;-4.835;-3.914;-5.209;-7.270;-1.171;2.503;
961.25;-4.838;-3.909;-5.242;-7.187;-1.247;2.139;
961.30;-4.841;-3.902;-5.268;-7.091;-1.297;2.455;
961.35;-4.840;-3.898;-5.286;-6.992;-1.320;2.154;
961.40;-4.834;-3.904;-5.274;-6.887;-1.333;2.491;
961.45;-4.829;-3.917;-5.225;-6.803;-1.353;2.222;
961.50;-4.824;-3.950;-5.147;-6.739;-1.380;2.518;
961.55;-4.814;-3.995;-5.048;-6.707;-1.426;2.210;
961.60;-4.804;-4.043;-4.941;-6.697;-1.483;2.464;
961.65;-4.795;-4.093;-4.843;-6.721;-1.549;2.191;
961.70;-4.784;-4.138;-4.750;-6.771;-1.604;2.479;
961.75;-4.770;-4.180;-4.650;-6.842;-1.633;2.185;
961.80;-4.753;-4.204;-4.541;-6.945;-1.636;2.393;
961.85;-4.738;-4.212;-4.428;-7.056;-1.637;2.066;
961.90;-4.728;-4.201;-4.320;-7.171;-1.646;2.328;
961.95;-4.719;-4.179;-4.228;-7.263;-1.671;2.064;
962.00;-4.715;-4.151;-4.171;-7.357;-1.687;2.340;
962.05;-4.707;-4.109;-4.152;-7.437;-1.666;2.043;
962.10;-4.694;-4.062;-4.160;-7.508;-1.617;2.285;
962.15;-4.679;-4.025;-4.188;-7.548;-1.553;2.044;
962.20;-4.662;-3.997;-4.226;-7.567;-1.492;2.318;
962.25;-4.645;-3.984;-4.268;-7.583;-1.467;2.050;
962.30;-4.635;-3.979;-4.311;-7.603;-1.473;2.257;
962.35;-4.631;-3.978;-4.363;-7.637;-1.476;1.988;
962.40;-4.644;-3.979;-4.423;-7.658;-1.445;2.211;
962.45;-4.672;-3.988;-4.487;-7.680;-1.395;1.980;
962.50;-4.718;-3.999;-4.558;-7.683;-1.348;2.182;
962.55;-4.778;-4.014;-4.625;-7.685;-1.334;1.926;
962.60;-4.850;-4.032;-4.684;-7.678;-1.351;2.089;
962.65;-4.919;-4.045;-4.735;-7.682;-1.341;1.863;
962.70;-4.973;-4.061;-4.776;-7.707;-1.263;2.064;
962.75;-4.998;-4.077;-4.800;-7.747;-1.130;1.896;
962.80;-4.996;-4.092;-4.821;-7.780;-0.997;2.157;
962.85;-4.971;-4.096;-4.853;-7.779;-0.912;2.157;
962.90;-4.929;-4.085;-4.885;-7.757;-0.886;2.719;
962.95;-4.877;-4.060;-4.896;-7.720;-0.902;3.261;
963.00;-4.815;-4.027;-4.883;-7.693;-0.929;3.737;
963.05;-4.755;-3.983;-4.854;-7.654;-0.942;3.130;
963.10;-4.705;-3.941;-4.821;-7.595;-0.931;2.888;
963.15;-4.676;-3.905;-4.791;-7.494;-0.904;2.467;
963.20;-4.679;-3.877;-4.775;-7.364;-0.888;2.506;
963.25;-4.699;-3.855;-4.765;-7.215;-0.902;2.351;
963.30;-4.737;-3.838;-4.760;-7.061;-0.947;2.488;
963.35;-4.779;-3.833;-4.772;-6.918;-1.010;2.323;
963.40;-4.815;-3.842;-4.794;-6.792;-1.080;2.458;
963.45;-4.842;-3.868;-4.808;-6.706;-1.146;2.310;
963.50;-4.847;-3.902;-4.812;-6.656;-1.201;2.403;
963.55;-4.829;-3.936;-4.804;-6.672;-1.253;2.223;
963.60;-4.789;-3.967;-4.782;-6.734;-1.323;2.328;
963.65;-4.736;-3.993;-4.758;-6.854;-1.422;2.236;
963.70;-4.685;-4.009;-4.750;-6.999;-1.509;2.371;
963.75;-4.639;-4.018;-4.744;-7.162;-1.567;2.266;
963.80;-4.604;-4.022;-4.737;-7.307;-1.608;2.342;
963.85;-4.583;-4.033;-4.720;-7.419;-1.654;2.238;
963.90;-4.586;-4.050;-4.701;-7.488;-1.708;2.315;
963.95;-4.610;-4.077;-4.672;-7.514;-1.739;2.252;
964.00;-4.648;-4.104;-4.637;-7.535;-1.761;2.304;
964.05;-4.697;-4.119;-4.609;-7.553;-1.809;2.222;
964.10;-4.753;-4.116;-4.575;-7.585;-1.862;2.216;
964.15;-4.801;-4.094;-4.542;-7.592;-1.886;2.142;
964.20;-4.837;-4.051;-4.517;-7.581;-1.890;2.125;
964.25;-4.855;-3.996;-4.505;-7.547;-1.890;2.077;
964.30;-4.852;-3.934;-4.493;-7.531;-1.888;2.060;
964.35;-4.832;-3.870;-4.487;-7.531;-1.874;2.054;
964.40;-4.800;-3.811;-4.485;-7.552;-1.845;2.047;
964.45;-4.759;-3.764;-4.494;-7.573;-1.807;2.053;
964.50;-4.720;-3.740;-4.514;-7.579;-1.740;2.031;
964.55;-4.689;-3.754;-4.549;-7.571;-1.615;2.045;
964.60;-4.671;-3.799;-4.583;-7.561;-1.421;1.994;
964.65;-4.671;-3.863;-4.602;-7.568;-1.161;2.016;
964.70;-4.675;-3.938;-4.605;-7.578;-0.847;2.012;
964.75;-4.688;-4.012;-4.604;-7.576;-0.517;2.176;
964.80;-4.703;-4.076;-4.596;-7.539;-0.256;2.303;
964.85;-4.719;-4.129;-4.598;-7.490;-0.180;2.608;
964.90;-4.729;-4.163;-4.618;-7.430;-0.316;2.827;
964.95;-4.722;-4.179;-4.653;-7.398;-0.587;3.084;
965.00;-4.696;-4.178;-4.695;-7.386;-0.885;2.989;
965.05;-4.661;-4.167;-4.731;-7.390;-1.119;2.914;
965.10;-4.622;-4.152;-4.756;-7.405;-1.221;2.696;
965.15;-4.598;-4.140;-4.775;-7.415;-1.313;2.735;
965.20;-4.587;-4.137;-4.793;-7.420;-1.423;2.692;
965.25;-4.584;-4.123;-4.826;-7.411;-1.483;2.859;
965.30;-4.593;-4.098;-4.855;-7.404;-1.537;2.775;
965.35;-4.605;-4.062;-4.862;-7.389;-1.580;2.831;
965.40;-4.619;-4.025;-4.851;-7.375;-1.578;2.635;
965.45;-4.636;-3.997;-4.833;-7.344;-1.551;2.637;
965.50;-4.660;-3.980;-4.801;-7.310;-1.529;2.419;
965.55;-4.685;-3.962;-4.759;-7.267;-1.522;2.498;
965.60;-4.711;-3.943;-4.714;-7.236;-1.541;2.378;
965.65;-4.730;-3.920;-4.673;-7.212;-1.582;2.554;
965.70;-4.744;-3.903;-4.647;-7.202;-1.615;2.453;
965.75;-4.759;-3.898;-4.639;-7.195;-1.626;2.614;
965.80;-4.781;-3.902;-4.646;-7.198;-1.636;2.420;
965.85;-4.807;-3.910;-4.654;-7.197;-1.659;2.506;
965.90;-4.836;-3.920;-4.674;-7.201;-1.693;2.260;
965.95;-4.864;-3.917;-4.712;-7.217;-1.733;2.378;
