DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
720.75;1.735;-2.001;-2.620;-0.316;-1.832;
720.80;1.973;-1.922;-2.547;0.393;-2.063;
720.85;2.216;-1.814;-2.514;1.250;-2.276;
720.90;2.498;-1.637;-2.471;2.097;-2.332;
720.95;2.834;-1.403;-2.371;2.831;-2.381;
721.00;3.145;-1.173;-2.054;3.419;-2.450;
721.05;3.394;-0.990;-1.493;3.673;-2.530;
721.10;3.629;-0.838;-0.997;3.463;-2.685;
721.15;3.824;-0.663;-0.544;3.017;-2.864;
721.20;3.993;-0.478;0.140;2.490;-3.019;
721.25;4.123;-0.289;0.840;2.132;-3.095;
721.30;4.155;-0.104;1.470;1.856;-3.118;
721.35;4.108;0.009;2.110;1.687;-3.059;
721.40;3.953;0.077;2.346;1.552;-3.055;
721.45;3.725;0.140;2.261;1.427;-3.046;
721.50;3.453;0.190;2.135;1.345;-2.967;
721.55;3.145;0.230;1.653;1.198;-3.045;
721.60;2.763;0.330;0.956;1.025;-3.148;
721.65;2.343;0.399;0.275;0.779;-3.239;
721.70;1.940;0.391;-0.456;0.453;-3.307;
721.75;1.641;0.332;-1.085;0.159;-3.463;
721.80;1.374;0.237;-1.564;-0.142;-3.639;
721.85;1.128;0.086;-1.789;-0.397;-3.813;
721.90;0.927;-0.078;-1.995;-0.655;-3.886;
721.95;0.800;-0.267;-2.126;-0.843;-3.779;
722.00;0.671;-0.418;-2.189;-0.960;-3.575;
722.05;0.581;-0.563;-2.367;-1.088;-3.304;
722.10;0.553;-0.735;-2.417;-1.170;-2.922;
722.15;0.598;-0.899;-2.364;-1.222;-2.335;
722.20;0.667;-1.029;-2.344;-1.116;-1.590;
722.25;0.706;-1.185;-2.312;-0.983;-0.945;
722.30;0.779;-1.283;-2.352;-0.820;-0.575;
722.35;0.987;-1.355;-2.543;-0.582;-0.593;
722.40;1.163;-1.429;-2.616;-0.417;-0.795;
722.45;1.313;-1.515;-2.567;-0.015;-1.127;
722.50;1.441;-1.596;-2.445;0.691;-1.485;
722.55;1.520;-1.647;-2.344;1.612;-1.773;
722.60;1.650;-1.716;-2.234;2.510;-1.963;
722.65;1.772;-1.766;-2.176;3.198;-2.161;
722.70;1.846;-1.789;-2.002;3.230;-2.359;
722.75;1.851;-1.776;-1.614;3.041;-2.393;
722.80;1.894;-1.632;-1.202;2.663;-2.209;
722.85;1.977;-1.422;-0.710;2.095;-1.802;
722.90;2.066;-1.164;-0.090;1.604;-1.470;
722.95;2.209;-0.871;0.428;0.937;-1.352;
723.00;2.362;-0.511;0.937;0.424;-1.346;
723.05;2.534;-0.105;1.427;0.029;-1.387;
723.10;2.794;0.320;1.561;-0.320;-1.447;
723.15;3.120;0.741;1.590;-0.584;-1.587;
723.20;3.456;1.100;1.514;-0.874;-1.790;
723.25;3.816;1.338;1.054;-1.015;-2.113;
723.30;4.137;1.485;0.470;-1.206;-2.441;
723.35;4.372;1.480;-0.018;-1.249;-2.737;
723.40;4.588;1.383;-0.581;-1.248;-3.050;
723.45;4.755;1.217;-0.987;-1.279;-3.265;
723.50;4.592;1.012;-1.073;-1.152;-3.382;
723.55;4.337;0.712;-1.125;-1.017;-3.405;
723.60;4.093;0.390;-1.120;-0.992;-3.376;
723.65;3.679;0.049;-0.933;-1.176;-3.340;
723.70;3.193;-0.236;-0.725;-1.377;-3.433;
723.75;2.732;-0.506;-0.546;-1.427;-3.445;
723.80;2.158;-0.741;-0.237;-1.355;-3.407;
723.85;1.563;-0.958;0.007;-1.077;-3.303;
723.90;1.170;-1.160;0.133;-0.939;-3.192;
723.95;0.736;-1.371;0.370;-0.762;-2.905;
724.00;0.307;-1.533;0.504;-0.582;-2.350;
724.05;0.023;-1.632;0.491;-0.397;-1.655;
724.10;-0.238;-1.765;0.606;-0.005;-1.011;
724.15;-0.507;-1.921;0.594;0.393;-0.635;
724.20;-0.634;-1.999;0.335;0.812;-0.546;
724.25;-0.741;-2.107;0.103;1.347;-0.625;
724.30;-0.840;-2.225;-0.152;1.993;-0.885;
724.35;-0.871;-2.307;-0.523;2.813;-1.207;
724.40;-0.872;-2.374;-0.809;3.610;-1.480;
724.45;-0.888;-2.450;-1.012;4.181;-1.636;
724.50;-0.714;-2.507;-1.232;4.323;-1.758;
724.55;-0.424;-2.533;-1.367;4.211;-1.791;
724.60;-0.206;-2.537;-1.424;3.843;-1.825;
724.65;-0.001;-2.465;-1.528;3.061;-1.930;
724.70;0.253;-2.282;-1.561;2.210;-1.972;
724.75;0.519;-2.041;-1.485;1.421;-1.992;
724.80;0.891;-1.779;-1.411;0.827;-2.080;
724.85;1.291;-1.481;-1.234;0.374;-2.165;
724.90;1.657;-1.027;-0.900;0.050;-2.086;
724.95;2.072;-0.515;-0.582;-0.147;-2.016;
725.00;2.483;-0.016;-0.168;-0.217;-2.022;
725.05;2.844;0.465;0.387;-0.206;-1.979;
725.10;3.193;0.907;0.806;-0.231;-2.017;
725.15;3.473;1.274;1.132;-0.238;-2.074;
725.20;3.715;1.587;1.490;-0.081;-2.141;
725.25;3.893;1.799;1.633;0.230;-2.170;
725.30;3.998;1.824;1.640;0.640;-2.119;
725.35;4.095;1.719;1.592;1.077;-1.973;
725.40;4.127;1.596;1.199;1.454;-1.737;
725.45;4.090;1.440;0.603;1.739;-1.415;
725.50;3.987;1.255;0.087;1.967;-0.968;
725.55;3.816;1.075;-0.452;2.136;-0.537;
725.60;3.686;0.922;-0.969;2.175;0.030;
725.65;3.487;0.748;-1.261;2.108;0.596;
725.70;3.230;0.560;-1.431;1.870;0.991;
725.75;3.028;0.335;-1.607;1.501;0.964;
725.80;2.783;0.094;-1.626;1.074;0.552;
725.85;2.468;-0.145;-1.623;0.590;-0.045;
725.90;2.239;-0.402;-1.763;0.206;-0.666;
725.95;2.002;-0.684;-1.825;-0.062;-1.112;
726.00;1.760;-0.997;-1.809;-0.222;-1.404;
726.05;1.582;-1.305;-1.800;-0.322;-1.561;
726.10;1.435;-1.600;-1.618;-0.325;-1.646;
726.15;1.286;-1.926;-1.393;-0.188;-1.731;
726.20;1.193;-2.269;-1.256;0.014;-1.751;
726.25;1.137;-2.544;-1.034;0.294;-1.707;
726.30;1.055;-2.760;-0.647;0.638;-1.653;
726.35;0.983;-2.994;-0.336;1.102;-1.687;
726.40;0.923;-3.237;0.046;1.670;-1.756;
726.45;0.941;-3.487;0.559;2.226;-1.891;
726.50;1.013;-3.725;0.904;2.813;-2.056;
726.55;1.077;-3.879;1.218;3.328;-2.165;
726.60;1.074;-3.968;1.628;3.626;-2.239;
726.65;1.115;-4.076;1.716;3.637;-2.301;
726.70;1.229;-4.127;1.664;3.339;-2.418;
726.75;1.345;-4.119;1.806;2.899;-2.525;
726.80;1.436;-4.069;1.716;2.402;-2.663;
726.85;1.566;-3.998;1.473;1.821;-2.754;
726.90;1.737;-3.852;1.430;1.179;-2.717;
726.95;1.960;-3.627;1.293;0.544;-2.705;
727.00;2.222;-3.333;0.990;0.008;-2.778;
727.05;2.435;-2.930;0.813;-0.364;-2.942;
727.10;2.658;-2.382;0.597;-0.584;-3.125;
727.15;2.923;-1.750;0.231;-0.712;-3.241;
727.20;3.201;-1.036;-0.049;-0.817;-3.300;
727.25;3.463;-0.286;-0.366;-0.939;-3.346;
727.30;3.720;0.405;-0.823;-0.986;-3.467;
727.35;3.916;0.986;-1.217;-0.928;-3.527;
727.40;4.100;1.414;-1.522;-0.836;-3.426;
727.45;4.298;1.741;-1.867;-0.702;-3.104;
727.50;4.434;1.952;-2.101;-0.443;-2.662;
727.55;4.404;1.823;-2.255;-0.123;-2.065;
727.60;4.305;1.394;-2.551;0.296;-1.355;
727.65;4.160;0.896;-2.790;0.789;-0.721;
727.70;3.837;0.377;-2.884;1.378;-0.420;
727.75;3.497;-0.171;-3.023;2.115;-0.439;
727.80;3.151;-0.622;-3.109;2.858;-0.640;
727.85;2.706;-1.055;-3.045;3.522;-0.936;
727.90;2.255;-1.428;-2.974;4.077;-1.174;
727.95;1.839;-1.674;-2.861;4.430;-1.357;
728.00;1.408;-1.807;-2.641;4.473;-1.510;
728.05;1.035;-1.876;-2.476;4.163;-1.619;
728.10;0.719;-1.890;-2.301;3.669;-1.713;
728.15;0.402;-1.958;-1.999;3.101;-1.772;
728.20;0.126;-2.076;-1.661;2.484;-1.866;
728.25;-0.061;-2.138;-1.321;1.954;-1.925;
728.30;-0.240;-2.170;-0.775;1.562;-2.031;
728.35;-0.440;-2.248;-0.158;1.246;-2.150;
728.40;-0.557;-2.292;0.387;1.036;-2.262;
728.45;-0.607;-2.330;1.066;0.918;-2.379;
728.50;-0.604;-2.334;1.792;0.806;-2.491;
728.55;-0.588;-2.278;2.327;0.729;-2.590;
728.60;-0.550;-2.223;2.889;0.672;-2.673;
728.65;-0.482;-2.230;3.377;0.614;-2.794;
728.70;-0.335;-2.181;3.245;0.566;-2.860;
728.75;-0.160;-2.032;2.851;0.493;-2.878;
728.80;0.015;-1.844;2.392;0.442;-2.930;
728.85;0.267;-1.669;1.719;0.391;-2.959;
728.90;0.607;-1.448;1.035;0.340;-2.951;
728.95;1.005;-1.220;0.582;0.307;-2.862;
729.00;1.475;-0.954;0.114;0.243;-2.692;
729.05;1.944;-0.644;-0.361;0.138;-2.335;
729.10;2.410;-0.362;-0.570;-0.015;-1.864;
729.15;2.848;-0.106;-0.850;-0.184;-1.243;
729.20;3.302;0.176;-1.126;-0.391;-0.595;
729.25;3.714;0.431;-1.214;-0.643;-0.187;
729.30;4.029;0.647;-1.341;-0.882;-0.048;
729.35;4.280;0.890;-1.475;-1.110;-0.291;
729.40;4.425;1.116;-1.496;-1.301;-0.805;
729.45;4.459;1.277;-1.541;-1.369;-1.236;
729.50;4.400;1.370;-1.639;-1.239;-1.387;
729.55;4.220;1.426;-1.661;-0.871;-1.156;
729.60;3.936;1.440;-1.682;-0.176;-0.541;
729.65;3.659;1.338;-1.837;0.819;0.193;
729.70;3.324;1.126;-1.918;2.043;0.568;
729.75;2.936;0.758;-1.994;3.370;0.614;
729.80;2.675;0.350;-2.181;4.499;0.387;
729.85;2.428;-0.058;-2.271;5.084;0.005;
729.90;2.114;-0.469;-2.319;5.004;-0.383;
729.95;1.870;-0.889;-2.410;4.640;-0.783;
730.00;1.719;-1.287;-2.448;3.998;-1.162;
730.05;1.530;-1.600;-2.513;3.262;-1.485;
730.10;1.348;-1.843;-2.539;2.639;-1.666;
730.15;1.215;-2.063;-2.469;2.088;-1.804;
730.20;1.099;-2.273;-2.393;1.689;-1.896;
730.25;0.962;-2.426;-2.332;1.289;-1.970;
730.30;0.887;-2.526;-2.208;1.008;-2.031;
730.35;0.775;-2.615;-1.930;0.793;-2.120;
730.40;0.610;-2.720;-1.716;0.601;-2.205;
730.45;0.539;-2.859;-1.453;0.513;-2.241;
730.50;0.479;-2.997;-1.010;0.402;-2.213;
730.55;0.364;-3.084;-0.628;0.314;-1.977;
730.60;0.300;-3.129;-0.227;0.211;-1.484;
730.65;0.254;-3.170;0.335;0.139;-0.759;
730.70;0.245;-3.227;0.802;0.130;0.012;
730.75;0.342;-3.325;1.182;0.075;0.469;
730.80;0.459;-3.418;1.708;0.025;0.588;
730.85;0.603;-3.451;2.039;-0.029;0.358;
730.90;0.825;-3.390;2.081;-0.026;0.074;
730.95;1.084;-3.266;2.176;-0.024;-0.228;
731.00;1.365;-3.079;1.945;-0.079;-0.488;
731.05;1.717;-2.835;1.385;-0.082;-0.705;
731.10;2.094;-2.483;0.939;-0.087;-0.890;
731.15;2.450;-2.028;0.437;-0.038;-0.999;
731.20;2.848;-1.538;-0.126;-0.065;-1.169;
731.25;3.224;-0.988;-0.545;-0.123;-1.321;
731.30;3.456;-0.364;-0.830;-0.210;-1.411;
731.35;3.650;0.291;-1.139;-0.386;-1.473;
731.40;3.848;0.907;-1.290;-0.557;-1.583;
731.45;3.908;1.398;-1.351;-0.774;-1.659;
731.50;3.877;1.766;-1.518;-0.979;-1.671;
731.55;3.823;1.987;-1.621;-1.087;-1.708;
731.60;3.717;2.024;-1.669;-1.151;-1.687;
731.65;3.506;1.900;-1.844;-1.140;-1.680;
731.70;3.217;1.587;-1.939;-1.157;-1.693;
731.75;2.863;1.105;-1.954;-1.057;-1.716;
731.80;2.453;0.538;-2.038;-0.780;-1.727;
731.85;2.075;-0.106;-2.156;-0.324;-1.789;
731.90;1.677;-0.754;-2.188;0.271;-1.984;
731.95;1.301;-1.335;-2.234;1.012;-2.117;
732.00;1.044;-1.822;-2.349;1.934;-2.204;
732.05;0.825;-2.132;-2.382;2.855;-2.124;
732.10;0.629;-2.341;-2.441;3.660;-1.921;
732.15;0.520;-2.584;-2.518;4.406;-1.723;
732.20;0.416;-2.834;-2.475;4.862;-1.488;
732.25;0.245;-2.974;-2.452;4.768;-1.020;
732.30;0.107;-3.046;-2.436;4.308;-0.089;
732.35;0.101;-3.117;-2.260;3.618;1.220;
732.40;0.134;-3.207;-1.915;2.812;2.420;
732.45;0.254;-3.277;-1.500;2.101;2.985;
732.50;0.443;-3.312;-0.880;1.548;2.863;
732.55;0.598;-3.295;-0.106;1.118;2.363;
732.60;0.766;-3.230;0.683;0.791;1.788;
732.65;0.976;-3.128;1.610;0.523;1.309;
732.70;1.200;-3.031;2.370;0.330;0.914;
732.75;1.456;-2.948;2.775;0.193;0.599;
732.80;1.723;-2.825;3.101;0.062;0.302;
732.85;1.935;-2.625;2.874;-0.031;0.131;
732.90;2.158;-2.398;2.361;-0.137;0.081;
732.95;2.374;-2.134;1.866;-0.222;0.106;
733.00;2.588;-1.825;1.511;-0.289;0.149;
733.05;2.760;-1.523;1.125;-0.336;0.126;
733.10;2.917;-1.235;0.688;-0.443;0.066;
733.15;3.011;-0.907;0.548;-0.545;0.029;
733.20;3.106;-0.570;0.353;-0.607;-0.064;
733.25;3.210;-0.258;0.161;-0.624;-0.152;
733.30;3.231;0.031;0.188;-0.678;-0.256;
733.35;3.192;0.322;-0.007;-0.780;-0.371;
733.40;3.211;0.610;-0.140;-0.932;-0.530;
733.45;3.210;0.848;-0.199;-1.076;-0.643;
733.50;3.180;0.994;-0.420;-1.125;-0.809;
733.55;3.174;1.108;-0.583;-1.033;-0.942;
733.60;3.113;1.167;-0.728;-0.891;-0.993;
733.65;2.999;1.159;-0.883;-0.658;-1.075;
733.70;2.949;1.039;-1.070;-0.220;-1.232;
733.75;2.863;0.903;-1.215;0.470;-1.377;
733.80;2.672;0.744;-1.335;1.374;-1.491;
733.85;2.488;0.498;-1.571;2.355;-1.651;
733.90;2.294;0.217;-1.715;3.090;-1.708;
733.95;2.076;-0.112;-1.816;3.548;-1.735;
734.00;1.851;-0.495;-1.979;3.764;-1.780;
734.05;1.639;-0.885;-1.987;3.656;-1.738;
734.10;1.470;-1.260;-1.989;3.367;-1.751;
734.15;1.354;-1.565;-2.058;2.904;-1.788;
734.20;1.286;-1.839;-2.034;2.422;-1.838;
734.25;1.209;-2.127;-2.091;1.984;-1.868;
734.30;1.128;-2.397;-2.146;1.526;-1.949;
734.35;1.093;-2.610;-2.117;1.178;-2.034;
734.40;1.122;-2.811;-2.026;0.886;-2.061;
734.45;1.164;-2.995;-1.885;0.696;-2.115;
734.50;1.189;-3.134;-1.588;0.550;-2.158;
734.55;1.190;-3.197;-1.083;0.446;-2.248;
734.60;1.224;-3.235;-0.546;0.431;-2.352;
734.65;1.315;-3.276;0.194;0.404;-2.522;
734.70;1.424;-3.288;1.120;0.433;-2.678;
734.75;1.486;-3.211;1.797;0.434;-2.764;
734.80;1.562;-3.034;2.591;0.424;-2.667;
734.85;1.655;-2.766;3.253;0.428;-2.341;
734.90;1.716;-2.473;3.083;0.393;-1.792;
734.95;1.800;-2.127;2.655;0.412;-0.991;
735.00;1.930;-1.730;2.251;0.404;-0.220;
735.05;2.019;-1.258;1.669;0.422;0.358;
735.10;2.106;-0.735;1.109;0.405;0.648;
735.15;2.211;-0.220;0.698;0.333;0.736;
735.20;2.288;0.205;0.213;0.287;0.614;
735.25;2.443;0.565;-0.253;0.178;0.310;
735.30;2.619;0.867;-0.541;0.083;0.056;
735.35;2.783;1.070;-0.856;-0.055;-0.167;
735.40;2.959;1.203;-1.168;-0.218;-0.289;
735.45;3.120;1.278;-1.346;-0.359;-0.417;
735.50;3.232;1.234;-1.506;-0.533;-0.476;
735.55;3.332;1.084;-1.643;-0.702;-0.578;
735.60;3.417;0.851;-1.714;-0.841;-0.701;
735.65;3.420;0.614;-1.830;-0.803;-0.851;
735.70;3.362;0.367;-1.901;-0.631;-1.025;
735.75;3.351;0.119;-1.872;-0.242;-1.130;
735.80;3.320;-0.173;-1.905;0.506;-1.262;
735.85;3.212;-0.454;-1.980;1.490;-1.398;
735.90;3.073;-0.706;-2.030;2.482;-1.503;
735.95;2.877;-0.947;-2.099;3.287;-1.626;
736.00;2.614;-1.145;-2.225;3.686;-1.684;
736.05;2.383;-1.284;-2.303;3.644;-1.725;
736.10;2.176;-1.382;-2.431;3.368;-1.743;
736.15;1.905;-1.378;-2.595;3.004;-1.828;
736.20;1.680;-1.379;-2.696;2.628;-1.916;
736.25;1.506;-1.431;-2.789;2.235;-2.016;
736.30;1.368;-1.521;-2.874;1.806;-2.110;
736.35;1.327;-1.573;-2.879;1.385;-2.201;
736.40;1.336;-1.612;-2.918;0.986;-2.346;
736.45;1.322;-1.640;-2.956;0.667;-2.524;
736.50;1.319;-1.656;-2.893;0.393;-2.645;
736.55;1.350;-1.662;-2.792;0.233;-2.569;
736.60;1.383;-1.627;-2.669;0.162;-2.269;
736.65;1.411;-1.550;-2.412;0.065;-1.864;
736.70;1.463;-1.491;-2.021;-0.114;-1.445;
736.75;1.521;-1.431;-1.489;-0.305;-0.809;
736.80;1.585;-1.383;-0.660;-0.424;0.004;
736.85;1.692;-1.298;0.350;-0.563;0.596;
736.90;1.810;-1.216;1.212;-0.711;0.848;
736.95;1.919;-1.122;2.116;-0.777;0.813;
737.00;1.993;-1.068;2.851;-0.801;0.597;
737.05;2.077;-1.039;2.637;-0.917;0.259;
737.10;2.195;-0.969;2.346;-1.035;-0.038;
737.15;2.304;-0.884;1.932;-0.963;-0.222;
737.20;2.388;-0.782;1.104;-0.994;-0.421;
737.25;2.421;-0.678;0.667;-1.255;-0.534;
737.30;2.457;-0.508;0.189;-1.429;-0.647;
737.35;2.557;-0.267;-0.261;-1.528;-0.804;
737.40;2.638;-0.040;-0.434;-1.599;-0.951;
737.45;2.617;0.177;-0.610;-1.731;-0.997;
737.50;2.568;0.387;-0.701;-1.779;-1.077;
737.55;2.514;0.599;-0.888;-1.609;-1.162;
737.60;2.447;0.782;-1.021;-1.538;-1.214;
737.65;2.424;0.940;-1.076;-1.435;-1.291;
737.70;2.385;0.997;-1.193;-1.298;-1.328;
737.75;2.307;0.930;-1.162;-1.309;-1.350;
737.80;2.302;0.813;-1.270;-1.304;-1.332;
737.85;2.299;0.650;-1.292;-1.212;-1.308;
737.90;2.286;0.430;-1.193;-1.095;-1.303;
737.95;2.325;0.157;-1.311;-0.811;-1.287;
738.00;2.394;-0.094;-1.285;-0.291;-1.334;
738.05;2.408;-0.311;-1.291;0.427;-1.346;
738.10;2.442;-0.513;-1.383;1.269;-1.416;
738.15;2.500;-0.694;-1.351;1.919;-1.463;
738.20;2.544;-0.831;-1.411;2.441;-1.508;
738.25;2.616;-0.972;-1.481;2.676;-1.514;
738.30;2.720;-1.091;-1.507;2.477;-1.547;
738.35;2.777;-1.173;-1.488;2.080;-1.522;
738.40;2.844;-1.254;-1.416;1.567;-1.404;
738.45;2.968;-1.328;-1.345;1.109;-1.307;
738.50;3.018;-1.318;-1.134;0.693;-1.087;
738.55;3.030;-1.309;-0.909;0.344;-0.652;
738.60;3.131;-1.325;-0.585;0.106;-0.012;
738.65;3.189;-1.360;-0.097;-0.022;0.811;
738.70;3.171;-1.421;0.306;-0.091;1.613;
738.75;3.161;-1.491;0.858;-0.197;2.034;
738.80;3.126;-1.539;1.510;-0.315;2.062;
738.85;3.063;-1.599;2.000;-0.526;1.903;
738.90;2.951;-1.656;2.531;-0.715;1.442;
738.95;2.784;-1.677;2.851;-0.826;0.867;
739.00;2.591;-1.643;2.944;-0.925;0.477;
739.05;2.417;-1.611;3.106;-1.005;0.288;
739.10;2.245;-1.561;3.074;-1.097;0.188;
739.15;2.044;-1.483;2.659;-1.287;0.089;
739.20;1.879;-1.368;2.132;-1.575;0.079;
739.25;1.741;-1.181;1.508;-1.817;0.138;
739.30;1.561;-0.961;0.705;-1.904;0.195;
739.35;1.453;-0.751;0.075;-1.889;0.169;
739.40;1.396;-0.533;-0.339;-1.927;0.130;
739.45;1.298;-0.289;-0.728;-1.983;0.066;
739.50;1.198;-0.084;-1.108;-2.009;-0.038;
739.55;1.156;0.069;-1.405;-1.998;-0.141;
739.60;1.144;0.126;-1.581;-1.989;-0.318;
739.65;1.077;0.123;-1.605;-1.960;-0.521;
739.70;1.050;0.126;-1.654;-1.838;-0.734;
739.75;1.063;0.104;-1.816;-1.672;-0.862;
739.80;1.056;0.028;-1.860;-1.368;-0.975;
739.85;1.095;-0.105;-1.867;-0.880;-1.094;
739.90;1.194;-0.243;-1.928;-0.358;-1.140;
739.95;1.275;-0.344;-1.941;0.217;-1.238;
740.00;1.397;-0.459;-1.858;0.965;-1.371;
740.05;1.592;-0.522;-1.873;1.848;-1.487;
740.10;1.836;-0.589;-1.945;2.753;-1.538;
740.15;2.094;-0.616;-1.952;3.525;-1.605;
740.20;2.363;-0.624;-2.031;4.100;-1.629;
740.25;2.659;-0.558;-1.995;4.278;-1.720;
740.30;2.995;-0.427;-1.828;3.740;-1.838;
740.35;3.248;-0.296;-1.655;2.930;-1.891;
740.40;3.428;-0.201;-1.350;1.982;-1.910;
740.45;3.574;-0.120;-0.939;1.297;-1.945;
740.50;3.677;-0.019;-0.588;0.815;-1.992;
740.55;3.763;0.051;-0.201;0.412;-2.022;
740.60;3.850;0.089;0.208;0.163;-2.094;
740.65;3.961;0.192;0.437;-0.098;-2.172;
740.70;3.923;0.272;0.684;-0.209;-2.229;
740.75;3.834;0.288;0.984;-0.320;-2.309;
740.80;3.763;0.253;1.082;-0.400;-2.389;
740.85;3.651;0.217;1.210;-0.450;-2.534;
740.90;3.483;0.174;1.386;-0.570;-2.679;
740.95;3.334;0.126;1.368;-0.661;-2.788;
741.00;3.160;0.034;1.400;-1.016;-2.889;
741.05;2.940;-0.111;1.579;-1.418;-3.002;
741.10;2.762;-0.247;1.729;-1.652;-3.104;
741.15;2.530;-0.346;1.926;-1.625;-3.075;
741.20;2.238;-0.501;2.103;-1.682;-3.046;
741.25;1.922;-0.721;2.011;-1.861;-2.927;
741.30;1.599;-0.937;1.900;-1.909;-2.612;
741.35;1.322;-1.112;1.747;-1.928;-1.987;
741.40;1.084;-1.248;1.375;-1.850;-1.304;
741.45;0.878;-1.334;1.045;-1.799;-0.691;
741.50;0.666;-1.433;0.759;-1.886;-0.347;
741.55;0.434;-1.534;0.336;-1.904;-0.338;
741.60;0.334;-1.590;0.008;-1.880;-0.525;
741.65;0.242;-1.609;-0.221;-1.806;-0.898;
741.70;0.146;-1.617;-0.513;-1.851;-1.314;
741.75;0.143;-1.630;-0.733;-1.946;-1.672;
741.80;0.165;-1.663;-0.868;-1.947;-1.915;
741.85;0.159;-1.706;-1.042;-1.821;-2.063;
741.90;0.240;-1.728;-1.088;-1.506;-2.160;
741.95;0.390;-1.700;-1.047;-0.952;-2.204;
742.00;0.549;-1.647;-1.079;-0.202;-2.294;
742.05;0.801;-1.524;-1.060;0.723;-2.386;
742.10;1.081;-1.368;-1.020;1.675;-2.494;
742.15;1.328;-1.182;-1.068;2.626;-2.549;
742.20;1.602;-0.985;-1.035;3.345;-2.566;
742.25;1.951;-0.771;-0.950;3.691;-2.594;
742.30;2.262;-0.488;-0.991;3.816;-2.667;
742.35;2.594;-0.173;-1.005;3.586;-2.735;
742.40;2.920;0.185;-0.984;3.094;-2.703;
742.45;3.234;0.550;-1.051;2.604;-2.732;
742.50;3.545;0.881;-1.095;2.137;-2.777;
742.55;3.843;1.164;-1.115;1.789;-2.834;
742.60;4.082;1.381;-1.229;1.632;-2.946;
742.65;4.285;1.512;-1.230;1.578;-2.939;
742.70;4.418;1.572;-1.162;1.596;-2.876;
742.75;4.479;1.561;-1.159;1.600;-2.756;
742.80;4.499;1.476;-1.077;1.583;-2.526;
742.85;4.477;1.325;-0.918;1.547;-2.046;
742.90;4.393;1.098;-0.787;1.457;-1.312;
742.95;4.190;0.802;-0.540;1.285;-0.487;
743.00;3.894;0.518;-0.212;1.088;0.070;
743.05;3.571;0.208;0.022;0.871;0.240;
743.10;3.176;-0.098;0.317;0.657;0.170;
743.15;2.778;-0.441;0.681;0.409;-0.113;
743.20;2.381;-0.773;0.879;0.160;-0.450;
743.25;1.974;-1.077;1.096;-0.102;-0.801;
743.30;1.589;-1.324;1.362;-0.333;-0.987;
743.35;1.243;-1.535;1.326;-0.501;-1.133;
743.40;0.940;-1.747;1.297;-0.687;-1.253;
743.45;0.743;-1.927;1.320;-0.872;-1.354;
743.50;0.584;-2.019;1.077;-0.918;-1.447;
743.55;0.482;-2.082;0.837;-0.905;-1.554;
743.60;0.427;-2.084;0.711;-0.927;-1.650;
743.65;0.430;-2.083;0.472;-0.944;-1.720;
743.70;0.404;-2.115;0.331;-0.929;-1.800;
743.75;0.406;-2.160;0.320;-0.894;-1.843;
743.80;0.452;-2.169;0.192;-0.865;-1.917;
743.85;0.515;-2.214;0.173;-0.819;-2.014;
743.90;0.557;-2.254;0.246;-0.723;-2.075;
743.95;0.631;-2.248;0.194;-0.567;-2.197;
744.00;0.688;-2.222;0.220;-0.421;-2.251;
744.05;0.808;-2.173;0.312;-0.271;-2.346;
744.10;0.960;-2.143;0.282;-0.061;-2.466;
744.15;1.096;-2.071;0.331;0.165;-2.590;
744.20;1.133;-1.912;0.444;0.377;-2.757;
744.25;1.238;-1.686;0.427;0.579;-2.924;
744.30;1.422;-1.376;0.480;0.760;-3.096;
744.35;1.625;-1.034;0.572;0.983;-3.168;
744.40;1.839;-0.659;0.534;1.274;-3.170;
744.45;2.109;-0.279;0.570;1.611;-3.136;
744.50;2.415;0.130;0.638;1.965;-3.086;
744.55;2.726;0.524;0.622;2.303;-3.158;
744.60;3.055;0.943;0.701;2.594;-3.420;
744.65;3.295;1.360;0.798;2.799;-3.684;
744.70;3.536;1.698;0.720;2.999;-3.746;
744.75;3.852;1.927;0.694;3.188;-3.778;
744.80;4.083;2.009;0.631;3.267;-3.845;
744.85;4.184;1.990;0.381;3.180;-3.967;
744.90;4.234;1.911;0.164;2.949;-4.080;
744.95;4.179;1.731;-0.108;2.584;-4.151;
745.00;4.011;1.437;-0.522;2.146;-4.102;
745.05;3.840;1.023;-0.849;1.736;-3.909;
745.10;3.582;0.582;-1.112;1.387;-3.668;
745.15;3.256;0.087;-1.380;1.144;-3.432;
745.20;2.917;-0.444;-1.555;1.014;-3.224;
745.25;2.543;-0.966;-1.720;0.966;-2.842;
745.30;2.194;-1.476;-1.901;0.998;-2.217;
745.35;1.936;-1.906;-1.928;1.116;-1.431;
745.40;1.731;-2.243;-1.897;1.287;-0.762;
745.45;1.611;-2.496;-1.818;1.451;-0.385;
745.50;1.550;-2.628;-1.615;1.615;-0.350;
745.55;1.496;-2.748;-1.409;1.784;-0.575;
745.60;1.481;-2.865;-1.182;1.964;-0.840;
745.65;1.529;-2.935;-0.733;2.074;-1.136;
745.70;1.547;-2.915;-0.227;2.118;-1.404;
745.75;1.539;-2.903;0.240;2.158;-1.608;
