DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
912.85;-3.921;-4.871;-4.825;-8.071;-2.338;3.417;
912.90;-4.277;-4.941;-4.559;-8.234;-2.254;3.026;
912.95;-4.634;-4.966;-4.421;-8.451;-1.891;3.328;
913.00;-4.905;-4.954;-4.432;-8.720;-0.818;2.921;
913.05;-5.093;-4.865;-4.559;-8.962;-0.329;3.225;
913.10;-5.198;-4.655;-4.708;-9.031;-0.275;2.783;
913.15;-5.218;-4.306;-4.785;-9.026;-0.216;3.119;
913.20;-5.170;-3.866;-4.749;-8.958;-0.367;2.745;
913.25;-5.099;-3.403;-4.681;-8.969;-0.543;3.146;
913.30;-5.032;-3.073;-4.550;-9.080;-0.679;2.790;
913.35;-4.974;-2.949;-4.293;-9.170;-0.759;3.081;
913.40;-4.913;-2.936;-3.996;-9.202;-0.838;2.645;
913.45;-4.848;-3.002;-3.769;-9.215;-0.943;2.981;
913.50;-4.789;-3.097;-3.684;-9.238;-1.072;2.586;
913.55;-4.723;-3.218;-3.743;-9.304;-1.192;2.947;
913.60;-4.641;-3.382;-3.943;-9.345;-1.270;2.540;
913.65;-4.555;-3.599;-4.269;-9.357;-1.292;2.811;
913.70;-4.478;-3.899;-4.665;-9.318;-1.273;2.365;
913.75;-4.429;-4.298;-5.037;-9.232;-1.229;2.724;
913.80;-4.396;-4.704;-5.298;-9.211;-1.230;2.415;
913.85;-4.370;-5.021;-5.556;-9.226;-1.307;2.803;
913.90;-4.343;-5.193;-5.728;-9.246;-1.406;2.366;
913.95;-4.294;-5.244;-5.815;-9.199;-1.466;2.627;
914.00;-4.235;-5.241;-5.863;-9.038;-1.512;2.200;
914.05;-4.158;-5.204;-5.922;-8.891;-1.567;2.565;
914.10;-4.098;-5.138;-6.035;-8.730;-1.638;2.251;
914.15;-4.067;-5.051;-6.097;-8.525;-1.696;2.660;
914.20;-4.061;-4.918;-6.106;-8.253;-1.706;2.223;
914.25;-4.069;-4.762;-6.053;-7.888;-1.668;2.466;
914.30;-4.130;-4.629;-5.915;-7.419;-1.636;2.019;
914.35;-4.253;-4.490;-5.687;-6.977;-1.707;2.381;
914.40;-4.383;-4.312;-5.412;-6.518;-1.848;2.044;
914.45;-4.483;-4.115;-5.138;-6.074;-1.960;2.405;
914.50;-4.557;-3.946;-4.874;-5.964;-1.970;1.998;
914.55;-4.665;-3.844;-4.684;-6.154;-1.897;2.280;
914.60;-4.812;-3.817;-4.584;-6.511;-1.885;1.854;
914.65;-4.960;-3.806;-4.595;-6.891;-1.911;2.204;
914.70;-5.116;-3.760;-4.707;-7.121;-1.934;1.853;
914.75;-5.293;-3.672;-4.891;-7.124;-2.078;2.198;
914.80;-5.470;-3.561;-5.121;-7.061;-2.167;1.784;
914.85;-5.644;-3.522;-5.369;-7.068;-2.263;2.113;
914.90;-5.786;-3.589;-5.626;-7.186;-2.284;1.679;
914.95;-5.877;-3.742;-5.860;-7.281;-2.266;2.043;
915.00;-5.927;-3.959;-6.034;-7.277;-2.253;1.744;
915.05;-5.937;-4.178;-6.087;-7.162;-2.216;2.181;
915.10;-5.880;-4.346;-6.006;-7.131;-2.218;1.905;
915.15;-5.794;-4.407;-5.842;-7.182;-2.238;2.497;
915.20;-5.730;-4.336;-5.669;-7.318;-2.305;2.781;
915.25;-5.649;-4.134;-5.536;-7.511;-2.340;3.368;
915.30;-5.537;-3.884;-5.392;-7.743;-2.369;2.864;
915.35;-5.416;-3.777;-5.178;-7.931;-2.367;3.014;
915.40;-5.238;-3.916;-4.918;-8.106;-2.342;2.530;
915.45;-4.975;-4.176;-4.658;-8.294;-2.290;2.881;
915.50;-4.660;-4.459;-4.440;-8.483;-2.280;2.492;
915.55;-4.318;-4.687;-4.269;-8.682;-2.250;2.787;
915.60;-4.000;-4.831;-4.108;-8.783;-1.980;2.360;
915.65;-3.737;-4.871;-4.034;-8.772;-1.093;2.681;
915.70;-3.580;-4.830;-4.078;-8.719;-0.279;2.290;
915.75;-3.581;-4.707;-4.207;-8.630;-0.126;2.650;
915.80;-3.693;-4.546;-4.426;-8.544;-0.415;2.300;
915.85;-3.830;-4.367;-4.683;-8.475;-0.630;2.668;
915.90;-4.022;-4.188;-4.869;-8.376;-0.839;2.293;
915.95;-4.248;-3.997;-5.110;-8.224;-1.099;2.639;
916.00;-4.447;-3.784;-5.327;-8.042;-1.385;2.265;
916.05;-4.659;-3.583;-5.489;-7.801;-1.637;2.631;
916.10;-4.906;-3.539;-5.590;-7.566;-1.778;2.268;
916.15;-5.119;-3.626;-5.602;-7.365;-1.791;2.608;
916.20;-5.255;-3.739;-5.513;-7.133;-1.741;2.181;
916.25;-5.319;-3.839;-5.283;-6.960;-1.687;2.482;
916.30;-5.335;-3.952;-4.907;-7.004;-1.677;2.045;
916.35;-5.336;-4.043;-4.467;-7.196;-1.659;2.347;
916.40;-5.330;-4.111;-4.109;-7.493;-1.671;1.956;
916.45;-5.266;-4.198;-3.944;-7.766;-1.691;2.313;
916.50;-5.084;-4.313;-3.984;-7.979;-1.727;1.942;
916.55;-4.803;-4.425;-4.204;-8.119;-1.733;2.282;
916.60;-4.498;-4.499;-4.529;-8.197;-1.675;1.894;
916.65;-4.246;-4.520;-4.915;-8.237;-1.593;2.221;
916.70;-4.057;-4.494;-5.266;-8.262;-1.648;1.815;
916.75;-3.899;-4.432;-5.511;-8.215;-1.849;2.165;
916.80;-3.767;-4.373;-5.644;-8.062;-2.027;1.772;
916.85;-3.658;-4.373;-5.709;-7.833;-2.090;2.123;
916.90;-3.574;-4.441;-5.711;-7.567;-2.083;1.746;
916.95;-3.590;-4.565;-5.620;-7.210;-2.079;2.046;
917.00;-3.757;-4.740;-5.422;-6.741;-2.133;1.663;
917.05;-4.138;-4.954;-5.147;-6.277;-2.201;2.051;
917.10;-4.627;-5.162;-4.856;-5.937;-2.129;1.687;
917.15;-5.047;-5.324;-4.601;-5.871;-2.019;1.983;
917.20;-5.475;-5.441;-4.426;-6.124;-2.035;1.564;
917.25;-5.890;-5.518;-4.330;-6.545;-2.092;1.928;
917.30;-6.216;-5.530;-4.333;-6.999;-2.188;1.558;
917.35;-6.459;-5.530;-4.439;-7.438;-2.238;1.909;
917.40;-6.652;-5.557;-4.630;-7.820;-2.264;1.503;
917.45;-6.825;-5.468;-4.843;-8.076;-2.328;1.837;
917.50;-6.898;-5.219;-5.019;-8.177;-2.332;1.474;
917.55;-6.835;-4.846;-5.120;-8.166;-2.305;1.821;
917.60;-6.709;-4.472;-5.131;-8.081;-2.280;1.437;
917.65;-6.550;-4.136;-5.051;-7.982;-2.232;1.786;
917.70;-6.391;-3.835;-4.936;-7.906;-2.071;1.410;
917.75;-6.212;-3.588;-4.886;-7.843;-1.514;1.768;
917.80;-5.985;-3.391;-4.954;-7.720;-0.575;1.383;
917.85;-5.763;-3.256;-5.114;-7.500;-0.536;1.716;
917.90;-5.586;-3.200;-5.299;-7.229;-0.574;1.358;
917.95;-5.417;-3.290;-5.415;-7.001;-0.659;1.706;
918.00;-5.224;-3.522;-5.445;-6.888;-0.802;1.260;
918.05;-4.976;-3.799;-5.441;-6.877;-0.958;1.598;
918.10;-4.657;-4.003;-5.453;-6.930;-1.135;1.213;
918.15;-4.283;-4.077;-5.486;-6.992;-1.257;1.549;
918.20;-3.909;-4.050;-5.563;-7.067;-1.343;1.197;
918.25;-3.596;-3.953;-5.650;-7.178;-1.370;1.555;
918.30;-3.373;-3.813;-5.677;-7.322;-1.336;1.173;
918.35;-3.249;-3.649;-5.563;-7.492;-1.330;1.547;
918.40;-3.212;-3.480;-5.276;-7.670;-1.414;1.196;
918.45;-3.281;-3.366;-4.861;-7.818;-1.489;1.533;
918.50;-3.502;-3.376;-4.365;-7.932;-1.522;1.246;
918.55;-3.878;-3.584;-3.743;-8.018;-1.522;1.750;
918.60;-4.276;-4.058;-3.190;-8.024;-1.469;1.580;
918.65;-4.595;-4.663;-2.977;-7.937;-1.349;2.317;
918.70;-4.783;-5.174;-3.138;-7.753;-1.198;1.984;
918.75;-4.967;-5.507;-3.545;-7.546;-1.082;2.353;
918.80;-5.237;-5.604;-3.987;-7.382;-1.007;1.830;
918.85;-5.447;-5.501;-4.356;-7.240;-0.997;2.012;
918.90;-5.633;-5.287;-4.625;-7.091;-1.033;1.561;
918.95;-5.784;-4.938;-4.903;-6.954;-1.138;1.854;
919.00;-5.853;-4.464;-5.175;-6.836;-1.252;1.414;
919.05;-5.879;-3.950;-5.356;-6.767;-1.299;1.701;
919.10;-5.896;-3.508;-5.422;-6.807;-1.369;1.292;
919.15;-5.872;-3.245;-5.409;-6.956;-1.536;1.655;
919.20;-5.800;-3.224;-5.395;-7.182;-1.683;1.294;
919.25;-5.737;-3.330;-5.391;-7.481;-1.817;1.654;
919.30;-5.724;-3.589;-5.353;-7.794;-1.936;1.298;
919.35;-5.755;-3.979;-5.284;-8.028;-2.021;1.632;
919.40;-5.805;-4.296;-5.248;-8.166;-2.030;1.240;
919.45;-5.836;-4.431;-5.239;-8.219;-2.052;1.533;
919.50;-5.842;-4.645;-5.196;-8.247;-2.096;1.190;
919.55;-5.860;-4.840;-5.080;-8.196;-2.097;1.527;
919.60;-5.899;-4.964;-4.903;-8.070;-2.107;1.185;
919.65;-5.903;-5.036;-4.652;-7.997;-2.149;1.557;
919.70;-5.845;-5.131;-4.332;-7.863;-2.204;1.150;
919.75;-5.727;-5.238;-4.023;-7.632;-2.193;1.503;
919.80;-5.522;-5.340;-3.828;-7.336;-2.116;1.158;
919.85;-5.195;-5.421;-3.728;-7.002;-2.064;1.522;
919.90;-4.773;-5.465;-3.764;-6.656;-1.973;1.160;
919.95;-4.302;-5.476;-3.899;-6.385;-1.852;1.527;
920.00;-3.865;-5.480;-4.078;-6.235;-1.656;1.117;
920.05;-3.530;-5.462;-4.301;-6.190;-1.194;1.489;
920.10;-3.332;-5.371;-4.605;-6.258;-0.567;1.130;
920.15;-3.275;-5.184;-4.918;-6.366;0.012;1.471;
920.20;-3.375;-4.903;-5.210;-6.466;0.092;1.098;
920.25;-3.623;-4.538;-5.418;-6.513;-0.208;1.452;
920.30;-3.981;-4.140;-5.486;-6.552;-0.690;1.086;
920.35;-4.373;-3.712;-5.435;-6.667;-1.090;1.457;
920.40;-4.707;-3.204;-5.297;-6.921;-1.263;1.122;
920.45;-4.978;-2.633;-5.119;-7.226;-1.204;1.529;
920.50;-5.163;-2.122;-4.962;-7.456;-1.031;1.306;
920.55;-5.259;-1.781;-4.865;-7.632;-0.821;1.988;
920.60;-5.319;-1.671;-4.872;-7.866;-0.596;1.965;
920.65;-5.377;-1.768;-4.953;-8.113;-0.366;2.258;
920.70;-5.446;-2.129;-5.040;-8.308;-0.107;1.770;
920.75;-5.548;-2.700;-5.088;-8.408;0.003;2.090;
920.80;-5.700;-3.320;-5.084;-8.406;-0.400;1.671;
920.85;-5.884;-3.923;-5.065;-8.364;-0.921;1.897;
920.90;-6.061;-4.406;-5.069;-8.261;-1.210;1.460;
920.95;-6.206;-4.739;-5.090;-8.096;-1.257;1.803;
921.00;-6.302;-5.084;-5.150;-7.895;-1.311;1.435;
921.05;-6.321;-5.315;-5.224;-7.590;-1.448;1.767;
921.10;-6.276;-5.393;-5.287;-7.126;-1.606;1.428;
921.15;-6.170;-5.447;-5.351;-6.647;-1.729;1.871;
921.20;-6.056;-5.503;-5.361;-6.219;-1.763;1.570;
921.25;-5.958;-5.524;-5.207;-5.921;-1.835;2.008;
921.30;-5.862;-5.526;-4.920;-5.823;-1.977;1.726;
921.35;-5.684;-5.561;-4.571;-5.998;-2.109;2.176;
921.40;-5.376;-5.568;-4.222;-6.374;-2.146;1.874;
921.45;-4.963;-5.499;-3.892;-6.818;-2.122;2.242;
921.50;-4.524;-5.378;-3.561;-7.155;-2.158;1.843;
921.55;-4.133;-5.265;-3.271;-7.384;-2.193;2.139;
921.60;-3.850;-5.134;-3.150;-7.588;-2.094;1.679;
921.65;-3.659;-4.957;-3.212;-7.741;-1.912;1.959;
921.70;-3.526;-4.712;-3.384;-7.840;-1.713;1.538;
921.75;-3.393;-4.394;-3.605;-7.856;-1.308;1.863;
921.80;-3.246;-4.123;-3.834;-7.878;-0.789;1.471;
921.85;-3.117;-3.950;-4.035;-7.918;-0.225;1.822;
921.90;-3.020;-3.842;-4.224;-7.966;0.023;1.449;
921.95;-3.039;-3.751;-4.422;-8.032;-0.120;1.780;
922.00;-3.257;-3.675;-4.579;-8.104;-0.512;1.416;
922.05;-3.674;-3.601;-4.672;-8.117;-0.999;1.715;
922.10;-4.231;-3.473;-4.729;-8.126;-1.350;1.315;
922.15;-4.790;-3.300;-4.780;-8.125;-1.568;1.659;
922.20;-5.207;-3.143;-4.853;-8.043;-1.809;1.257;
922.25;-5.592;-3.045;-4.885;-7.956;-1.952;1.662;
922.30;-5.825;-3.053;-4.815;-7.877;-1.977;1.322;
922.35;-5.969;-3.142;-4.729;-7.748;-2.026;1.759;
922.40;-6.107;-3.268;-4.766;-7.569;-2.121;1.773;
922.45;-6.187;-3.411;-4.864;-7.391;-2.172;2.627;
922.50;-6.162;-3.533;-4.993;-7.287;-2.169;2.330;
922.55;-6.038;-3.621;-5.154;-7.222;-2.160;2.615;
922.60;-5.893;-3.729;-5.302;-7.108;-2.073;2.136;
922.65;-5.795;-3.884;-5.341;-6.930;-1.879;2.442;
922.70;-5.776;-4.041;-5.290;-6.786;-1.614;2.138;
922.75;-5.819;-4.174;-5.212;-6.761;-1.248;2.669;
922.80;-5.881;-4.310;-5.176;-6.874;-0.885;2.566;
922.85;-5.907;-4.448;-5.134;-7.008;-0.572;3.045;
922.90;-5.896;-4.595;-5.036;-6.993;-0.440;2.551;
922.95;-5.860;-4.746;-4.828;-6.817;-0.584;2.693;
923.00;-5.827;-4.897;-4.573;-6.530;-0.893;2.083;
923.05;-5.807;-5.013;-4.367;-6.192;-1.188;2.258;
923.10;-5.775;-5.055;-4.279;-5.866;-1.413;1.809;
923.15;-5.738;-5.062;-4.331;-5.684;-1.545;2.151;
923.20;-5.688;-5.045;-4.467;-5.723;-1.584;1.749;
923.25;-5.591;-4.988;-4.586;-6.018;-1.536;1.975;
923.30;-5.431;-4.909;-4.670;-6.495;-1.394;1.562;
923.35;-5.237;-4.812;-4.760;-6.981;-1.138;1.928;
923.40;-4.983;-4.700;-4.844;-7.294;-0.791;1.565;
923.45;-4.598;-4.601;-4.867;-7.537;-0.355;1.863;
923.50;-4.052;-4.504;-4.829;-7.799;0.203;1.422;
923.55;-3.379;-4.359;-4.759;-7.981;0.688;1.689;
923.60;-2.649;-4.124;-4.667;-8.059;0.187;1.298;
923.65;-1.914;-3.775;-4.619;-8.045;-0.502;1.646;
923.70;-1.359;-3.370;-4.631;-8.039;-1.012;1.257;
923.75;-1.380;-3.007;-4.666;-8.016;-1.309;1.612;
923.80;-2.013;-2.726;-4.695;-7.987;-1.413;1.268;
923.85;-2.772;-2.527;-4.737;-7.963;-1.489;1.576;
923.90;-3.566;-2.384;-4.774;-7.920;-1.559;1.207;
923.95;-4.334;-2.245;-4.743;-7.848;-1.661;1.533;
924.00;-4.963;-2.093;-4.609;-7.787;-1.737;1.158;
924.05;-5.339;-2.071;-4.329;-7.695;-1.864;1.579;
924.10;-5.694;-2.238;-3.883;-7.621;-2.054;1.780;
924.15;-5.940;-2.546;-3.288;-7.590;-2.197;2.539;
924.20;-6.156;-2.981;-2.629;-7.603;-2.259;2.131;
924.25;-6.309;-3.497;-2.304;-7.628;-2.266;2.355;
924.30;-6.407;-3.993;-2.439;-7.590;-2.253;1.878;
924.35;-6.499;-4.337;-2.874;-7.475;-2.239;2.073;
924.40;-6.569;-4.642;-3.362;-7.349;-2.158;1.581;
924.45;-6.617;-4.843;-3.809;-7.281;-2.053;1.839;
924.50;-6.639;-4.996;-4.164;-7.312;-1.953;1.447;
924.55;-6.661;-5.164;-4.386;-7.381;-1.816;1.733;
924.60;-6.677;-5.304;-4.611;-7.430;-1.534;1.341;
924.65;-6.669;-5.380;-4.869;-7.458;-1.177;1.630;
924.70;-6.617;-5.364;-5.075;-7.458;-0.839;1.228;
924.75;-6.528;-5.250;-5.214;-7.453;-0.513;1.510;
924.80;-6.395;-5.063;-5.331;-7.428;-0.150;1.163;
924.85;-6.206;-4.903;-5.446;-7.328;-0.012;1.493;
924.90;-5.950;-4.863;-5.610;-7.205;-0.213;1.130;
924.95;-5.619;-4.946;-5.739;-7.111;-0.600;1.446;
925.00;-5.247;-5.095;-5.808;-7.050;-0.952;1.140;
925.05;-4.859;-5.197;-5.816;-7.001;-1.215;1.515;
925.10;-4.470;-5.197;-5.790;-7.009;-1.403;1.330;
925.15;-4.100;-5.108;-5.862;-7.087;-1.642;2.343;
925.20;-3.758;-4.994;-6.026;-7.173;-1.776;2.197;
925.25;-3.456;-4.816;-6.161;-7.197;-1.804;2.426;
925.30;-3.174;-4.581;-6.232;-7.148;-1.856;2.057;
925.35;-2.879;-4.324;-6.317;-7.001;-1.941;2.783;
925.40;-2.573;-4.040;-6.394;-6.772;-2.032;2.875;
925.45;-2.261;-3.681;-6.348;-6.482;-2.112;2.943;
925.50;-1.931;-3.259;-6.267;-6.141;-2.168;2.356;
925.55;-1.594;-2.809;-6.093;-5.774;-2.189;2.456;
925.60;-1.363;-2.371;-5.812;-5.500;-2.162;1.964;
925.65;-1.465;-2.021;-5.421;-5.465;-2.116;2.092;
925.70;-1.954;-1.865;-4.925;-5.709;-2.122;1.638;
925.75;-2.712;-1.906;-4.225;-6.098;-2.183;1.875;
925.80;-3.569;-2.027;-3.383;-6.501;-2.198;1.464;
925.85;-4.371;-2.134;-2.385;-6.887;-2.155;1.694;
925.90;-4.957;-2.301;-1.756;-7.137;-2.087;1.364;
925.95;-5.339;-2.571;-1.880;-7.370;-1.984;1.707;
926.00;-5.701;-2.894;-2.554;-7.564;-1.763;1.379;
926.05;-5.926;-3.154;-3.389;-7.740;-0.799;1.680;
926.10;-6.028;-3.481;-4.184;-7.950;0.174;1.327;
926.15;-6.123;-3.830;-4.797;-8.114;-0.175;1.590;
926.20;-6.219;-4.118;-5.147;-8.193;-0.363;1.234;
926.25;-6.336;-4.371;-5.329;-8.219;-0.518;1.538;
926.30;-6.476;-4.582;-5.484;-8.242;-0.754;1.233;
926.35;-6.651;-4.701;-5.623;-8.293;-1.113;1.547;
926.40;-6.841;-4.764;-5.737;-8.390;-1.475;1.166;
926.45;-7.019;-4.838;-5.794;-8.490;-1.709;1.378;
926.50;-7.160;-4.911;-5.735;-8.539;-1.763;0.960;
926.55;-7.272;-4.977;-5.604;-8.571;-1.724;1.214;
926.60;-7.381;-5.042;-5.500;-8.625;-1.682;0.885;
926.65;-7.417;-5.118;-5.431;-8.695;-1.641;1.241;
926.70;-7.387;-5.244;-5.386;-8.751;-1.551;1.109;
926.75;-7.301;-5.391;-5.312;-8.762;-1.423;2.341;
926.80;-7.213;-5.517;-5.222;-8.769;-1.315;2.224;
926.85;-7.089;-5.630;-5.185;-8.772;-1.268;2.355;
926.90;-6.889;-5.727;-5.264;-8.680;-1.308;1.840;
926.95;-6.630;-5.787;-5.348;-8.495;-1.446;2.058;
927.00;-6.256;-5.785;-5.302;-8.251;-1.633;1.637;
927.05;-5.726;-5.729;-5.172;-7.946;-1.795;1.838;
927.10;-4.955;-5.564;-4.999;-7.486;-1.904;1.396;
927.15;-4.061;-5.255;-4.739;-6.866;-1.973;1.642;
927.20;-3.107;-4.857;-4.461;-6.258;-1.979;1.288;
927.25;-1.959;-4.333;-4.220;-5.684;-1.951;1.612;
927.30;-0.803;-3.530;-3.899;-5.236;-1.973;1.317;
927.35;0.170;-2.598;-3.527;-4.983;-2.035;1.649;
927.40;0.708;-1.462;-3.208;-4.677;-2.113;1.270;
927.45;0.720;-0.463;-3.028;-5.465;-2.188;1.558;
927.50;0.492;0.046;-3.090;-6.317;-2.235;1.209;
927.55;-0.098;0.087;-3.263;-7.100;-2.284;1.519;
927.60;-1.606;-0.201;-3.419;-7.787;-2.329;1.180;
927.65;-3.160;-0.729;-3.574;-8.179;-2.352;1.493;
927.70;-4.458;-1.340;-3.748;-8.412;-2.381;1.165;
927.75;-5.513;-2.052;-3.897;-8.553;-2.395;1.503;
927.80;-6.273;-2.819;-4.048;-8.692;-2.379;1.167;
927.85;-6.862;-3.570;-4.301;-8.774;-2.311;1.528;
927.90;-7.271;-4.159;-4.559;-8.816;-2.197;1.669;
927.95;-7.546;-4.542;-4.766;-8.806;-2.102;2.677;
928.00;-7.729;-4.891;-4.893;-8.792;-1.995;2.183;
928.05;-7.903;-5.159;-4.931;-8.857;-1.792;2.429;
928.10;-8.053;-5.292;-4.886;-8.929;-1.429;2.020;
928.15;-8.128;-5.398;-4.866;-8.945;-0.928;2.288;
928.20;-8.155;-5.474;-4.939;-8.860;-0.408;1.883;
928.25;-8.141;-5.491;-5.118;-8.701;-0.235;2.145;
928.30;-8.104;-5.459;-5.386;-8.487;-0.488;1.756;
928.35;-8.050;-5.393;-5.662;-8.253;-0.826;2.104;
928.40;-7.972;-5.262;-5.904;-7.981;-1.041;1.709;
928.45;-7.825;-5.120;-6.102;-7.557;-1.034;2.009;
928.50;-7.613;-5.008;-6.215;-7.077;-0.723;1.572;
928.55;-7.425;-4.997;-6.335;-6.511;-0.159;1.863;
928.60;-7.254;-5.114;-6.464;-5.973;0.264;1.492;
928.65;-7.025;-5.300;-6.506;-5.649;0.141;1.841;
928.70;-6.747;-5.527;-6.461;-5.630;-0.470;1.524;
928.75;-6.475;-5.750;-6.406;-5.887;-1.066;1.891;
928.80;-6.197;-5.963;-6.302;-6.182;-1.422;1.537;
928.85;-5.849;-6.118;-6.060;-6.439;-1.601;1.862;
928.90;-5.307;-6.197;-5.691;-6.522;-1.622;1.527;
928.95;-4.650;-6.141;-5.199;-6.481;-1.526;1.893;
929.00;-4.055;-5.996;-4.495;-6.390;-1.410;1.612;
929.05;-3.313;-5.845;-3.797;-6.383;-1.316;2.039;
929.10;-2.606;-5.590;-3.143;-6.544;-1.223;1.766;
929.15;-2.147;-5.168;-2.838;-6.841;-1.202;2.176;
929.20;-1.715;-4.568;-2.751;-7.224;-1.333;1.812;
929.25;-1.469;-3.612;-2.762;-7.569;-1.567;2.085;
929.30;-1.270;-2.583;-2.660;-7.823;-1.780;1.623;
929.35;-1.359;-1.374;-2.465;-7.964;-1.880;1.867;
929.40;-1.704;-0.300;-2.488;-8.022;-1.929;1.449;
929.45;-2.222;0.430;-2.841;-8.108;-1.965;1.765;
929.50;-2.875;0.569;-3.287;-8.211;-2.019;1.411;
929.55;-3.532;0.372;-3.750;-8.319;-2.094;1.700;
929.60;-4.047;-0.137;-4.358;-8.375;-2.167;1.310;
929.65;-4.378;-0.845;-4.942;-8.360;-2.209;1.633;
929.70;-4.607;-1.637;-5.290;-8.332;-2.244;1.304;
929.75;-4.908;-2.521;-5.562;-8.336;-2.300;1.630;
929.80;-5.201;-3.390;-5.803;-8.330;-2.369;1.312;
929.85;-5.400;-4.123;-5.919;-8.289;-2.414;1.668;
929.90;-5.558;-4.576;-6.049;-8.205;-2.449;1.525;
929.95;-5.713;-4.918;-6.105;-8.150;-2.482;2.504;
930.00;-5.798;-5.307;-6.090;-8.169;-2.492;2.421;
930.05;-5.882;-5.615;-6.019;-8.235;-2.476;2.792;
930.10;-5.992;-5.872;-5.944;-8.323;-2.441;2.513;
930.15;-6.096;-6.104;-5.835;-8.408;-2.393;2.952;
930.20;-6.188;-6.258;-5.712;-8.409;-2.072;2.777;
930.25;-6.301;-6.328;-5.665;-8.288;-1.186;3.305;
930.30;-6.455;-6.459;-5.696;-8.081;-0.401;3.220;
930.35;-6.667;-6.665;-5.725;-7.798;-0.272;3.557;
930.40;-6.887;-6.851;-5.710;-7.363;-0.347;3.031;
930.45;-7.062;-6.989;-5.640;-6.657;-0.547;3.043;
930.50;-7.138;-7.072;-5.541;-5.518;-0.864;2.414;
930.55;-7.140;-7.180;-5.481;-3.656;-1.186;2.430;
930.60;-7.070;-7.285;-5.398;-3.649;-1.434;1.932;
930.65;-6.961;-7.378;-5.233;-4.793;-1.579;2.160;
930.70;-6.836;-7.473;-4.875;-5.845;-1.655;1.922;
930.75;-6.625;-7.467;-4.232;-6.706;-1.711;2.341;
930.80;-6.317;-7.425;-3.338;-7.457;-1.770;2.152;
930.85;-5.888;-7.358;-2.358;-7.982;-1.856;2.501;
930.90;-5.373;-7.280;-1.468;-8.237;-1.941;2.205;
930.95;-4.755;-7.056;-0.857;-8.433;-2.027;2.491;
931.00;-4.145;-6.721;-1.064;-8.465;-2.124;2.196;
931.05;-3.479;-6.289;-1.790;-8.384;-2.246;2.481;
931.10;-2.766;-5.676;-2.406;-8.274;-2.342;2.174;
931.15;-2.079;-4.824;-3.024;-8.148;-2.370;2.479;
931.20;-1.498;-3.606;-3.625;-8.111;-2.415;2.244;
931.25;-1.116;-2.133;-4.148;-8.174;-2.452;2.555;
931.30;-1.012;-0.645;-4.589;-8.221;-2.449;2.231;
931.35;-1.119;0.719;-4.871;-8.190;-2.429;2.469;
931.40;-1.383;1.413;-5.129;-8.153;-2.396;2.158;
931.45;-1.838;0.856;-5.485;-8.173;-2.411;2.416;
931.50;-2.544;-0.383;-5.786;-8.286;-2.407;2.077;
931.55;-3.530;-1.514;-5.997;-8.478;-2.321;2.268;
931.60;-4.576;-2.524;-6.106;-8.681;-1.820;1.909;
931.65;-5.459;-3.386;-6.148;-8.842;-0.955;2.132;
931.70;-6.012;-4.072;-6.126;-8.877;-0.417;1.830;
931.75;-6.480;-4.497;-6.113;-8.775;-0.434;2.076;
931.80;-7.051;-4.834;-6.167;-8.585;-0.605;1.779;
931.85;-7.479;-5.139;-6.270;-8.341;-0.787;2.011;
931.90;-7.749;-5.366;-6.373;-7.969;-0.907;1.699;
931.95;-7.937;-5.581;-6.483;-7.279;-1.024;1.918;
932.00;-8.039;-5.747;-6.558;-6.161;-1.164;1.619;
932.05;-8.030;-5.890;-6.571;-4.322;-1.331;1.918;
932.10;-7.966;-5.961;-6.576;-3.052;-1.469;1.792;
932.15;-7.822;-5.934;-6.579;-3.831;-1.583;2.402;
932.20;-7.649;-5.837;-6.551;-4.752;-1.640;2.791;
932.25;-7.450;-5.789;-6.503;-5.431;-1.633;3.232;
932.30;-7.153;-5.860;-6.475;-5.925;-1.615;2.867;
932.35;-6.743;-6.012;-6.541;-6.335;-1.670;2.917;
932.40;-6.312;-6.090;-6.567;-6.760;-1.750;2.492;
932.45;-5.903;-6.051;-6.444;-7.201;-1.817;2.629;
932.50;-5.467;-5.946;-6.193;-7.637;-1.854;2.349;
932.55;-4.961;-5.862;-5.835;-7.994;-1.815;2.525;
932.60;-4.668;-5.865;-5.205;-8.246;-1.750;2.236;
932.65;-4.373;-5.848;-4.277;-8.497;-1.681;2.396;
932.70;-4.047;-5.748;-2.318;-8.580;-1.628;2.135;
932.75;-3.934;-5.583;-0.459;-8.568;-1.593;2.381;
932.80;-3.819;-5.366;0.152;-8.520;-1.618;2.248;
932.85;-3.816;-5.082;-0.869;-8.468;-1.617;2.500;
932.90;-3.861;-4.776;-2.022;-8.454;-1.539;2.283;
932.95;-3.893;-4.479;-3.006;-8.493;-1.467;2.472;
933.00;-3.914;-4.144;-3.794;-8.520;-1.423;2.206;
933.05;-3.910;-3.738;-4.394;-8.533;-1.451;2.290;
933.10;-3.876;-3.278;-4.806;-8.534;-1.433;1.983;
933.15;-3.828;-2.813;-5.008;-8.563;-1.154;2.116;
933.20;-3.731;-2.447;-5.150;-8.676;0.036;1.917;
