DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
823.05;2.405;-1.035;-1.608;-0.249;1.799;
823.10;2.455;-0.979;-1.547;0.148;2.283;
823.15;2.481;-0.911;-1.421;0.658;2.364;
823.20;2.508;-0.811;-1.341;1.243;1.987;
823.25;2.505;-0.715;-1.304;1.876;1.359;
823.30;2.487;-0.616;-1.178;2.490;0.675;
823.35;2.501;-0.531;-0.925;3.000;0.056;
823.40;2.491;-0.418;-0.654;3.368;-0.354;
823.45;2.451;-0.308;-0.434;3.534;-0.682;
823.50;2.396;-0.244;-0.209;3.449;-0.923;
823.55;2.360;-0.165;0.163;3.140;-1.021;
823.60;2.287;-0.114;0.535;2.638;-1.118;
823.65;2.249;-0.134;0.749;2.001;-1.227;
823.70;2.172;-0.167;0.849;1.322;-1.306;
823.75;2.107;-0.237;1.017;0.695;-1.372;
823.80;2.099;-0.336;1.188;0.245;-1.387;
823.85;2.065;-0.453;1.124;-0.034;-1.381;
823.90;2.074;-0.607;0.889;-0.181;-1.344;
823.95;2.159;-0.743;0.700;-0.259;-1.365;
824.00;2.190;-0.883;0.580;-0.307;-1.418;
824.05;2.192;-1.015;0.346;-0.331;-1.470;
824.10;2.204;-1.136;-0.024;-0.312;-1.608;
824.15;2.212;-1.268;-0.313;-0.292;-1.745;
824.20;2.266;-1.365;-0.488;-0.278;-1.915;
824.25;2.316;-1.390;-0.618;-0.296;-2.121;
824.30;2.347;-1.369;-0.755;-0.311;-2.288;
824.35;2.349;-1.377;-0.830;-0.298;-2.415;
824.40;2.329;-1.294;-0.759;-0.277;-2.413;
824.45;2.225;-1.158;-0.672;-0.283;-2.214;
824.50;2.140;-1.072;-0.671;-0.282;-1.917;
824.55;2.107;-0.991;-0.672;-0.275;-1.307;
824.60;2.043;-0.922;-0.588;-0.264;-0.275;
824.65;1.938;-0.794;-0.466;-0.205;1.017;
824.70;1.850;-0.669;-0.448;-0.064;2.024;
824.75;1.754;-0.585;-0.457;0.177;2.232;
824.80;1.729;-0.499;-0.402;0.458;1.720;
824.85;1.723;-0.401;-0.311;0.826;0.875;
824.90;1.757;-0.348;-0.310;1.270;0.039;
824.95;1.812;-0.358;-0.389;1.746;-0.567;
825.00;1.870;-0.354;-0.423;2.200;-0.903;
825.05;1.958;-0.368;-0.384;2.588;-1.023;
825.10;2.066;-0.405;-0.408;2.849;-1.047;
825.15;2.164;-0.420;-0.529;3.039;-1.046;
825.20;2.268;-0.448;-0.602;3.097;-1.023;
825.25;2.411;-0.465;-0.587;2.993;-1.009;
825.30;2.555;-0.495;-0.610;2.759;-0.943;
825.35;2.665;-0.512;-0.710;2.387;-0.881;
825.40;2.732;-0.502;-0.730;1.949;-0.928;
825.45;2.757;-0.486;-0.621;1.501;-1.001;
825.50;2.750;-0.494;-0.489;1.105;-1.166;
825.55;2.750;-0.492;-0.394;0.802;-1.331;
825.60;2.712;-0.533;-0.241;0.575;-1.426;
825.65;2.633;-0.536;0.073;0.388;-1.552;
825.70;2.522;-0.524;0.379;0.281;-1.690;
825.75;2.346;-0.539;0.571;0.273;-1.854;
825.80;2.190;-0.574;0.743;0.287;-2.007;
825.85;2.017;-0.609;0.983;0.328;-2.087;
825.90;1.829;-0.621;1.145;0.346;-2.139;
825.95;1.706;-0.676;1.093;0.352;-2.154;
826.00;1.593;-0.745;0.900;0.385;-2.136;
826.05;1.489;-0.845;0.759;0.441;-2.201;
826.10;1.499;-0.876;0.593;0.517;-2.278;
826.15;1.484;-0.886;0.271;0.597;-2.338;
826.20;1.455;-0.918;-0.114;0.704;-2.277;
826.25;1.523;-0.903;-0.367;0.823;-2.135;
826.30;1.582;-0.894;-0.520;0.909;-1.753;
826.35;1.668;-0.875;-0.681;0.973;-1.037;
826.40;1.798;-0.897;-0.821;1.047;-0.273;
826.45;1.921;-0.896;-0.826;1.084;0.301;
826.50;2.060;-0.884;-0.733;1.084;0.571;
826.55;2.264;-0.867;-0.682;1.073;0.430;
826.60;2.447;-0.864;-0.666;1.055;0.140;
826.65;2.620;-0.828;-0.591;1.016;-0.274;
826.70;2.744;-0.776;-0.412;0.966;-0.686;
826.75;2.830;-0.764;-0.264;0.956;-1.007;
826.80;2.949;-0.773;-0.222;0.971;-1.318;
826.85;3.024;-0.754;-0.167;1.065;-1.416;
826.90;3.075;-0.695;-0.045;1.141;-1.551;
826.95;3.165;-0.679;0.054;1.244;-1.774;
827.00;3.202;-0.697;0.018;1.427;-1.963;
827.05;3.137;-0.715;-0.036;1.655;-2.108;
827.10;3.046;-0.674;0.009;1.886;-2.194;
827.15;2.941;-0.645;0.101;2.103;-2.234;
827.20;2.793;-0.692;0.109;2.302;-2.274;
827.25;2.645;-0.743;0.113;2.479;-2.326;
827.30;2.431;-0.721;0.248;2.620;-2.403;
827.35;2.147;-0.654;0.457;2.704;-2.326;
827.40;1.891;-0.643;0.544;2.656;-2.224;
827.45;1.687;-0.644;0.536;2.489;-2.330;
827.50;1.503;-0.613;0.568;2.233;-2.621;
827.55;1.311;-0.528;0.638;1.899;-2.945;
827.60;1.167;-0.467;0.552;1.477;-3.103;
827.65;1.035;-0.429;0.314;1.038;-3.123;
827.70;0.935;-0.419;0.129;0.632;-3.122;
827.75;0.849;-0.358;-0.003;0.347;-3.034;
827.80;0.785;-0.293;-0.218;0.171;-3.053;
827.85;0.749;-0.273;-0.527;0.075;-3.181;
827.90;0.758;-0.296;-0.756;0.033;-3.306;
827.95;0.782;-0.338;-0.828;0.011;-3.306;
828.00;0.849;-0.369;-0.856;0.006;-3.213;
828.05;0.895;-0.412;-0.911;0.020;-3.061;
828.10;1.007;-0.472;-0.929;0.098;-2.868;
828.15;1.173;-0.521;-0.865;0.228;-2.472;
828.20;1.329;-0.629;-0.777;0.398;-1.744;
828.25;1.509;-0.694;-0.730;0.593;-0.684;
828.30;1.710;-0.755;-0.669;0.823;0.224;
828.35;1.880;-0.871;-0.497;1.094;0.608;
828.40;2.088;-0.955;-0.264;1.341;0.545;
828.45;2.295;-1.014;-0.080;1.543;0.165;
828.50;2.456;-1.063;0.059;1.693;-0.338;
828.55;2.646;-1.134;0.257;1.811;-0.847;
828.60;2.866;-1.170;0.520;1.867;-1.308;
828.65;3.033;-1.185;0.681;1.825;-1.568;
828.70;3.157;-1.114;0.696;1.756;-1.754;
828.75;3.248;-0.972;0.731;1.662;-1.893;
828.80;3.293;-0.800;0.842;1.546;-2.019;
828.85;3.305;-0.563;0.859;1.454;-2.217;
828.90;3.289;-0.324;0.718;1.377;-2.369;
828.95;3.256;-0.059;0.572;1.340;-2.480;
829.00;3.240;0.156;0.548;1.339;-2.532;
829.05;3.136;0.369;0.524;1.330;-2.520;
829.10;2.956;0.531;0.369;1.300;-2.543;
829.15;2.778;0.614;0.183;1.268;-2.524;
829.20;2.558;0.645;0.078;1.231;-2.465;
829.25;2.334;0.616;0.004;1.125;-2.518;
829.30;2.081;0.511;-0.188;0.964;-2.606;
829.35;1.837;0.289;-0.443;0.802;-2.623;
829.40;1.666;-0.016;-0.598;0.605;-2.626;
829.45;1.569;-0.357;-0.649;0.413;-2.702;
829.50;1.504;-0.702;-0.705;0.279;-2.757;
829.55;1.456;-1.002;-0.786;0.188;-2.752;
829.60;1.405;-1.259;-0.772;0.155;-2.747;
829.65;1.360;-1.489;-0.639;0.152;-2.743;
829.70;1.373;-1.609;-0.511;0.152;-2.702;
829.75;1.436;-1.692;-0.470;0.216;-2.692;
829.80;1.421;-1.830;-0.402;0.325;-2.628;
829.85;1.416;-1.958;-0.237;0.524;-2.568;
829.90;1.437;-2.003;-0.063;0.783;-2.490;
829.95;1.418;-1.998;-0.004;1.077;-2.360;
830.00;1.422;-2.017;-0.016;1.408;-2.245;
830.05;1.478;-2.048;0.011;1.783;-2.028;
830.10;1.565;-2.037;0.063;2.116;-1.654;
830.15;1.654;-1.946;0.037;2.370;-1.239;
830.20;1.696;-1.878;-0.091;2.541;-0.780;
830.25;1.734;-1.810;-0.152;2.538;-0.429;
830.30;1.807;-1.670;-0.121;2.373;-0.195;
830.35;1.888;-1.546;-0.170;2.130;-0.079;
830.40;2.002;-1.389;-0.309;1.788;-0.025;
830.45;2.098;-1.166;-0.402;1.434;-0.013;
830.50;2.190;-0.896;-0.373;1.083;-0.007;
830.55;2.316;-0.617;-0.331;0.817;0.073;
830.60;2.464;-0.358;-0.369;0.664;0.064;
830.65;2.515;-0.066;-0.423;0.606;-0.020;
830.70;2.553;0.192;-0.345;0.615;-0.148;
830.75;2.611;0.439;-0.209;0.642;-0.377;
830.80;2.685;0.658;-0.156;0.642;-0.650;
830.85;2.723;0.832;-0.137;0.649;-0.882;
830.90;2.754;0.971;-0.001;0.667;-1.147;
830.95;2.734;1.025;0.180;0.655;-1.309;
831.00;2.736;1.008;0.259;0.633;-1.405;
831.05;2.764;0.945;0.220;0.630;-1.468;
831.10;2.767;0.846;0.230;0.659;-1.461;
831.15;2.771;0.657;0.326;0.711;-1.491;
831.20;2.804;0.439;0.295;0.746;-1.621;
831.25;2.845;0.187;0.142;0.835;-1.700;
831.30;2.872;-0.091;0.022;0.940;-1.777;
831.35;2.848;-0.360;0.005;1.029;-1.911;
831.40;2.777;-0.674;-0.036;1.112;-2.150;
831.45;2.731;-0.948;-0.143;1.175;-2.312;
831.50;2.663;-1.232;-0.217;1.241;-2.395;
831.55;2.615;-1.510;-0.177;1.288;-2.510;
831.60;2.562;-1.693;-0.148;1.317;-2.593;
831.65;2.480;-1.725;-0.209;1.348;-2.578;
831.70;2.415;-1.749;-0.246;1.367;-2.522;
831.75;2.429;-1.813;-0.166;1.371;-2.497;
831.80;2.392;-1.864;-0.061;1.373;-2.470;
831.85;2.274;-1.834;-0.062;1.357;-2.280;
831.90;2.206;-1.769;-0.120;1.306;-2.052;
831.95;2.107;-1.764;-0.075;1.237;-1.739;
832.00;1.998;-1.781;0.038;1.167;-1.254;
832.05;1.912;-1.738;0.045;1.077;-0.737;
832.10;1.831;-1.613;-0.023;0.972;-0.236;
832.15;1.752;-1.513;-0.008;0.914;0.126;
832.20;1.658;-1.435;0.077;0.903;0.286;
832.25;1.578;-1.362;0.081;0.927;0.257;
832.30;1.560;-1.245;-0.006;1.019;-0.053;
832.35;1.520;-1.141;-0.031;1.176;-0.464;
832.40;1.467;-1.069;0.054;1.352;-0.902;
832.45;1.502;-0.929;0.136;1.574;-1.366;
832.50;1.521;-0.832;0.142;1.771;-1.724;
832.55;1.524;-0.758;0.182;1.893;-1.972;
832.60;1.666;-0.640;0.387;1.943;-2.102;
832.65;1.834;-0.497;0.612;1.928;-2.226;
832.70;1.974;-0.355;0.726;1.833;-2.278;
832.75;2.148;-0.238;0.769;1.681;-2.278;
832.80;2.280;-0.085;0.907;1.528;-2.273;
832.85;2.406;0.027;1.053;1.367;-2.238;
832.90;2.548;0.079;1.003;1.185;-2.168;
832.95;2.643;0.142;0.785;1.048;-2.092;
833.00;2.738;0.184;0.630;0.954;-1.904;
833.05;2.827;0.203;0.534;0.911;-1.698;
833.10;2.833;0.182;0.309;0.900;-1.488;
833.15;2.836;0.116;-0.040;0.918;-1.245;
833.20;2.835;0.034;-0.334;0.963;-1.044;
833.25;2.749;0.002;-0.485;1.000;-0.839;
833.30;2.662;-0.058;-0.579;1.072;-0.595;
833.35;2.576;-0.138;-0.726;1.157;-0.401;
833.40;2.459;-0.249;-0.902;1.242;-0.161;
833.45;2.384;-0.288;-0.990;1.332;0.105;
833.50;2.330;-0.342;-1.056;1.436;0.295;
833.55;2.271;-0.428;-1.185;1.520;0.454;
833.60;2.256;-0.459;-1.345;1.603;0.554;
833.65;2.223;-0.499;-1.453;1.712;0.577;
833.70;2.163;-0.532;-1.519;1.771;0.448;
833.75;2.168;-0.580;-1.614;1.805;0.255;
833.80;2.194;-0.612;-1.745;1.811;0.016;
833.85;2.227;-0.669;-1.798;1.811;-0.302;
833.90;2.276;-0.778;-1.741;1.810;-0.703;
833.95;2.317;-0.872;-1.642;1.832;-1.174;
834.00;2.396;-0.918;-1.546;1.874;-1.597;
834.05;2.521;-0.934;-1.335;1.954;-1.898;
834.10;2.634;-1.033;-0.953;2.038;-2.169;
834.15;2.721;-1.144;-0.498;2.118;-2.345;
834.20;2.806;-1.205;-0.053;2.180;-2.443;
834.25;2.861;-1.188;0.437;2.226;-2.509;
834.30;2.888;-1.203;1.047;2.204;-2.531;
834.35;2.915;-1.291;1.670;2.126;-2.615;
834.40;2.905;-1.353;2.052;1.960;-2.711;
834.45;2.877;-1.352;2.199;1.745;-2.763;
834.50;2.800;-1.339;2.318;1.492;-2.784;
834.55;2.634;-1.337;2.288;1.219;-2.756;
834.60;2.441;-1.298;1.873;0.907;-2.724;
834.65;2.255;-1.245;1.199;0.620;-2.701;
834.70;2.044;-1.201;0.566;0.407;-2.626;
834.75;1.853;-1.145;0.035;0.221;-2.509;
834.80;1.657;-1.073;-0.483;0.106;-2.360;
834.85;1.456;-1.005;-0.972;0.030;-2.144;
834.90;1.325;-0.983;-1.268;-0.074;-1.850;
834.95;1.271;-0.900;-1.324;-0.177;-1.589;
835.00;1.213;-0.805;-1.380;-0.290;-1.370;
835.05;1.164;-0.761;-1.534;-0.417;-1.071;
835.10;1.175;-0.670;-1.627;-0.542;-0.848;
835.15;1.186;-0.565;-1.616;-0.630;-0.751;
835.20;1.258;-0.439;-1.598;-0.643;-0.719;
835.25;1.383;-0.342;-1.630;-0.588;-0.837;
835.30;1.473;-0.262;-1.703;-0.479;-0.997;
835.35;1.600;-0.164;-1.707;-0.287;-1.149;
835.40;1.732;-0.072;-1.657;0.020;-1.282;
835.45;1.886;-0.023;-1.652;0.448;-1.300;
835.50;2.032;-0.013;-1.678;1.014;-1.345;
835.55;2.170;0.014;-1.673;1.675;-1.373;
835.60;2.334;-0.005;-1.608;2.390;-1.296;
835.65;2.477;-0.073;-1.572;3.100;-1.196;
835.70;2.563;-0.191;-1.593;3.734;-1.040;
835.75;2.640;-0.272;-1.584;4.172;-0.899;
835.80;2.695;-0.383;-1.491;4.307;-0.778;
835.85;2.723;-0.535;-1.407;4.121;-0.718;
835.90;2.772;-0.699;-1.364;3.635;-0.694;
835.95;2.866;-0.794;-1.338;2.937;-0.714;
836.00;2.905;-0.861;-1.218;2.107;-0.766;
836.05;2.913;-0.946;-1.039;1.301;-0.786;
836.10;2.900;-0.991;-0.879;0.626;-0.753;
836.15;2.894;-0.972;-0.737;0.167;-0.730;
836.20;2.938;-0.876;-0.495;-0.184;-0.643;
836.25;2.937;-0.799;-0.141;-0.454;-0.566;
836.30;2.871;-0.748;0.171;-0.635;-0.521;
836.35;2.835;-0.660;0.412;-0.805;-0.501;
836.40;2.775;-0.508;0.658;-0.945;-0.612;
836.45;2.687;-0.386;1.025;-0.947;-0.818;
836.50;2.622;-0.356;1.308;-0.883;-0.958;
836.55;2.524;-0.349;1.349;-0.843;-1.132;
836.60;2.390;-0.295;1.294;-0.881;-1.277;
836.65;2.273;-0.208;1.283;-0.941;-1.368;
836.70;2.121;-0.214;1.222;-1.011;-1.464;
836.75;2.020;-0.280;0.934;-1.106;-1.468;
836.80;1.943;-0.332;0.527;-1.136;-1.424;
836.85;1.841;-0.357;0.198;-1.122;-1.282;
836.90;1.763;-0.449;-0.044;-1.127;-1.037;
836.95;1.720;-0.620;-0.302;-1.106;-0.739;
837.00;1.710;-0.805;-0.551;-1.075;-0.406;
837.05;1.710;-0.975;-0.684;-1.032;-0.040;
837.10;1.715;-1.149;-0.649;-0.975;0.321;
837.15;1.680;-1.360;-0.600;-0.930;0.564;
837.20;1.665;-1.559;-0.635;-0.879;0.591;
837.25;1.693;-1.693;-0.670;-0.798;0.433;
837.30;1.728;-1.782;-0.576;-0.689;0.104;
837.35;1.773;-1.853;-0.427;-0.550;-0.255;
837.40;1.802;-1.922;-0.399;-0.403;-0.597;
837.45;1.806;-1.940;-0.448;-0.206;-0.828;
837.50;1.784;-1.853;-0.446;0.026;-0.809;
837.55;1.780;-1.706;-0.398;0.346;-0.712;
837.60;1.763;-1.567;-0.451;0.721;-0.629;
837.65;1.770;-1.389;-0.592;1.160;-0.521;
837.70;1.779;-1.155;-0.708;1.627;-0.472;
837.75;1.745;-0.901;-0.731;2.068;-0.427;
837.80;1.833;-0.626;-0.769;2.462;-0.434;
837.85;1.910;-0.365;-0.846;2.806;-0.555;
837.90;1.959;-0.149;-0.907;3.046;-0.622;
837.95;2.016;0.017;-0.857;3.158;-0.731;
838.00;2.087;0.198;-0.783;3.098;-0.827;
838.05;2.207;0.322;-0.777;2.858;-0.879;
838.10;2.368;0.416;-0.786;2.495;-0.986;
838.15;2.488;0.437;-0.703;2.062;-1.108;
838.20;2.619;0.449;-0.567;1.579;-1.236;
838.25;2.788;0.503;-0.521;1.085;-1.354;
838.30;2.921;0.451;-0.571;0.658;-1.409;
838.35;3.006;0.357;-0.564;0.371;-1.363;
838.40;3.071;0.214;-0.499;0.235;-1.041;
838.45;3.087;0.061;-0.480;0.152;-0.451;
838.50;3.113;-0.125;-0.524;0.070;0.408;
838.55;3.132;-0.347;-0.518;0.013;1.243;
838.60;3.075;-0.582;-0.423;0.026;1.718;
838.65;3.014;-0.855;-0.236;0.081;1.810;
838.70;2.931;-1.067;-0.114;0.110;1.557;
838.75;2.839;-1.201;-0.004;0.148;1.069;
838.80;2.724;-1.307;0.225;0.227;0.547;
838.85;2.576;-1.361;0.501;0.325;0.073;
838.90;2.436;-1.391;0.629;0.426;-0.249;
838.95;2.290;-1.382;0.636;0.494;-0.501;
839.00;2.130;-1.302;0.680;0.550;-0.774;
839.05;1.937;-1.236;0.761;0.611;-0.971;
839.10;1.772;-1.236;0.723;0.676;-1.132;
839.15;1.621;-1.215;0.575;0.727;-1.261;
839.20;1.515;-1.158;0.468;0.743;-1.383;
839.25;1.484;-1.071;0.485;0.735;-1.499;
839.30;1.390;-1.035;0.477;0.672;-1.561;
839.35;1.365;-1.030;0.331;0.603;-1.601;
839.40;1.380;-1.013;0.188;0.523;-1.615;
839.45;1.350;-0.976;0.168;0.416;-1.666;
839.50;1.370;-1.003;0.124;0.324;-1.751;
839.55;1.413;-1.101;-0.067;0.217;-1.809;
839.60;1.492;-1.164;-0.275;0.130;-1.947;
839.65;1.606;-1.179;-0.398;0.091;-2.119;
839.70;1.720;-1.195;-0.513;0.105;-2.177;
839.75;1.781;-1.210;-0.726;0.175;-2.212;
839.80;1.893;-1.216;-0.888;0.295;-2.297;
839.85;2.040;-1.186;-0.862;0.446;-2.346;
839.90;2.192;-1.127;-0.774;0.634;-2.452;
839.95;2.319;-1.022;-0.745;0.845;-2.542;
840.00;2.409;-0.910;-0.748;1.067;-2.632;
840.05;2.474;-0.789;-0.634;1.280;-2.668;
840.10;2.538;-0.610;-0.450;1.449;-2.671;
840.15;2.603;-0.440;-0.346;1.635;-2.681;
840.20;2.620;-0.304;-0.288;1.778;-2.676;
840.25;2.602;-0.167;-0.177;1.864;-2.727;
840.30;2.578;-0.083;-0.020;1.908;-2.857;
840.35;2.560;-0.014;0.046;1.972;-3.019;
840.40;2.545;0.054;-0.012;1.996;-3.214;
840.45;2.513;0.084;-0.025;2.026;-3.307;
840.50;2.448;0.083;0.046;2.043;-3.304;
840.55;2.354;0.030;0.028;2.050;-3.254;
840.60;2.234;0.030;-0.116;2.038;-3.236;
840.65;2.127;0.040;-0.237;1.995;-3.285;
840.70;2.072;-0.002;-0.257;1.895;-3.295;
840.75;2.057;-0.038;-0.293;1.758;-3.222;
840.80;2.050;-0.079;-0.456;1.575;-3.120;
840.85;2.038;-0.099;-0.599;1.356;-2.790;
840.90;2.046;-0.190;-0.613;1.138;-2.099;
840.95;2.110;-0.269;-0.619;0.884;-1.146;
841.00;2.162;-0.356;-0.726;0.641;-0.274;
841.05;2.209;-0.458;-0.824;0.437;0.069;
841.10;2.323;-0.598;-0.801;0.329;-0.002;
841.15;2.430;-0.756;-0.726;0.298;-0.201;
841.20;2.478;-0.912;-0.733;0.334;-0.397;
841.25;2.563;-1.112;-0.751;0.408;-0.538;
841.30;2.617;-1.317;-0.654;0.517;-0.707;
841.35;2.633;-1.456;-0.469;0.616;-0.857;
841.40;2.666;-1.507;-0.372;0.706;-1.039;
841.45;2.633;-1.583;-0.305;0.812;-1.288;
841.50;2.575;-1.705;-0.109;0.882;-1.497;
841.55;2.537;-1.798;0.199;0.935;-1.647;
841.60;2.482;-1.799;0.443;0.970;-1.718;
841.65;2.399;-1.834;0.639;0.985;-1.846;
841.70;2.325;-1.882;0.939;0.995;-2.039;
841.75;2.228;-1.864;1.307;1.010;-2.136;
841.80;2.095;-1.774;1.500;1.031;-2.187;
841.85;2.021;-1.679;1.538;1.088;-2.182;
841.90;1.964;-1.604;1.589;1.182;-2.179;
841.95;1.886;-1.439;1.607;1.271;-2.263;
842.00;1.815;-1.254;1.348;1.362;-2.323;
842.05;1.753;-1.103;0.850;1.438;-2.344;
842.10;1.756;-0.921;0.374;1.458;-2.291;
842.15;1.779;-0.756;-0.045;1.417;-2.234;
842.20;1.783;-0.596;-0.511;1.306;-2.161;
842.25;1.789;-0.406;-0.974;1.154;-2.083;
842.30;1.810;-0.257;-1.226;0.936;-2.071;
842.35;1.821;-0.150;-1.301;0.728;-2.146;
842.40;1.865;-0.055;-1.373;0.530;-2.191;
842.45;1.938;-0.025;-1.488;0.366;-2.172;
842.50;2.002;-0.072;-1.572;0.263;-2.151;
842.55;2.066;-0.109;-1.564;0.240;-2.207;
842.60;2.080;-0.160;-1.600;0.288;-2.212;
842.65;2.074;-0.239;-1.659;0.407;-2.206;
842.70;2.102;-0.307;-1.655;0.616;-2.232;
842.75;2.149;-0.391;-1.608;0.909;-2.190;
842.80;2.178;-0.506;-1.550;1.236;-2.135;
842.85;2.205;-0.615;-1.522;1.574;-2.092;
842.90;2.248;-0.696;-1.463;1.957;-1.975;
842.95;2.307;-0.779;-1.341;2.356;-1.865;
843.00;2.401;-0.824;-1.235;2.705;-1.740;
843.05;2.436;-0.877;-1.152;3.005;-1.597;
843.10;2.473;-0.944;-1.040;3.217;-1.467;
843.15;2.547;-0.963;-0.847;3.336;-1.293;
843.20;2.611;-0.951;-0.674;3.355;-1.115;
843.25;2.651;-0.945;-0.582;3.262;-0.895;
843.30;2.710;-0.931;-0.444;3.084;-0.627;
843.35;2.777;-0.884;-0.224;2.822;-0.446;
843.40;2.807;-0.834;-0.012;2.489;-0.279;
843.45;2.828;-0.775;0.083;2.098;-0.060;
843.50;2.810;-0.704;0.159;1.680;0.206;
843.55;2.751;-0.649;0.313;1.282;0.491;
843.60;2.683;-0.596;0.460;0.896;0.760;
843.65;2.559;-0.504;0.461;0.560;1.036;
843.70;2.410;-0.447;0.438;0.312;1.031;
843.75;2.237;-0.407;0.523;0.111;0.726;
843.80;2.021;-0.408;0.625;-0.061;0.257;
843.85;1.839;-0.398;0.601;-0.224;-0.273;
843.90;1.649;-0.382;0.582;-0.345;-0.671;
843.95;1.481;-0.451;0.691;-0.461;-0.983;
844.00;1.405;-0.538;0.814;-0.565;-1.208;
844.05;1.347;-0.641;0.813;-0.664;-1.362;
844.10;1.294;-0.725;0.747;-0.773;-1.490;
844.15;1.274;-0.849;0.797;-0.845;-1.502;
844.20;1.280;-1.010;0.884;-0.844;-1.435;
844.25;1.333;-1.160;0.827;-0.837;-1.367;
844.30;1.449;-1.261;0.680;-0.826;-1.323;
844.35;1.547;-1.296;0.648;-0.832;-1.306;
844.40;1.662;-1.344;0.650;-0.795;-1.267;
844.45;1.808;-1.408;0.507;-0.665;-1.204;
844.50;1.935;-1.435;0.293;-0.540;-1.102;
844.55;2.057;-1.403;0.150;-0.393;-1.024;
844.60;2.189;-1.326;0.035;-0.155;-0.961;
844.65;2.324;-1.246;-0.179;0.160;-0.926;
844.70;2.454;-1.164;-0.474;0.482;-0.987;
844.75;2.574;-1.050;-0.643;0.834;-1.068;
844.80;2.642;-0.919;-0.740;1.218;-1.098;
844.85;2.671;-0.777;-0.880;1.568;-1.177;
844.90;2.703;-0.634;-1.014;1.863;-1.254;
844.95;2.685;-0.523;-1.029;2.080;-1.315;
845.00;2.653;-0.423;-1.002;2.214;-1.466;
845.05;2.675;-0.329;-1.044;2.319;-1.582;
845.10;2.646;-0.206;-1.125;2.392;-1.630;
845.15;2.599;-0.137;-1.109;2.447;-1.630;
845.20;2.556;-0.101;-1.022;2.484;-1.528;
845.25;2.531;-0.079;-0.974;2.475;-1.397;
845.30;2.514;-0.067;-0.993;2.433;-1.201;
845.35;2.489;-0.095;-0.970;2.331;-0.985;
845.40;2.409;-0.150;-0.904;2.243;-0.793;
845.45;2.341;-0.203;-0.902;2.160;-0.568;
845.50;2.313;-0.241;-0.944;2.085;-0.343;
845.55;2.246;-0.306;-0.918;2.026;-0.106;
845.60;2.247;-0.387;-0.801;1.992;0.079;
845.65;2.292;-0.458;-0.694;1.982;0.184;
845.70;2.283;-0.548;-0.672;1.990;0.148;
845.75;2.255;-0.582;-0.530;1.954;-0.020;
845.80;2.208;-0.635;-0.274;1.922;-0.117;
845.85;2.145;-0.731;-0.047;1.827;-0.112;
845.90;2.070;-0.796;0.121;1.688;0.111;
845.95;2.043;-0.834;0.347;1.504;0.663;
846.00;2.035;-0.905;0.662;1.285;1.397;
846.05;2.009;-0.974;0.878;1.044;2.179;
846.10;1.934;-1.025;0.915;0.835;2.913;
846.15;1.859;-1.054;0.952;0.670;3.303;
846.20;1.818;-1.071;1.062;0.534;3.171;
846.25;1.736;-1.127;1.035;0.444;2.585;
846.30;1.692;-1.177;0.848;0.360;1.773;
846.35;1.641;-1.230;0.669;0.287;1.106;
846.40;1.617;-1.236;0.624;0.227;0.564;
846.45;1.638;-1.273;0.513;0.157;0.165;
846.50;1.683;-1.315;0.306;0.098;-0.136;
846.55;1.710;-1.337;0.177;0.034;-0.367;
846.60;1.715;-1.334;0.160;-0.029;-0.594;
846.65;1.784;-1.279;0.102;-0.100;-0.802;
846.70;1.849;-1.257;-0.090;-0.163;-0.961;
846.75;1.906;-1.220;-0.252;-0.180;-1.194;
846.80;1.985;-1.091;-0.342;-0.160;-1.368;
846.85;2.101;-0.928;-0.483;-0.099;-1.409;
846.90;2.221;-0.776;-0.708;0.001;-1.531;
846.95;2.309;-0.565;-0.864;0.108;-1.655;
847.00;2.350;-0.307;-0.904;0.249;-1.783;
847.05;2.417;-0.105;-0.922;0.435;-1.886;
847.10;2.521;0.057;-1.000;0.636;-1.898;
847.15;2.584;0.176;-0.971;0.860;-1.924;
847.20;2.660;0.298;-0.794;1.095;-1.974;
847.25;2.737;0.374;-0.603;1.364;-2.009;
847.30;2.740;0.346;-0.432;1.651;-2.080;
847.35;2.760;0.274;-0.177;1.943;-2.127;
847.40;2.809;0.173;0.141;2.195;-2.129;
847.45;2.815;0.077;0.373;2.385;-2.040;
847.50;2.832;-0.069;0.521;2.533;-1.981;
847.55;2.833;-0.277;0.664;2.641;-1.974;
847.60;2.763;-0.477;0.784;2.656;-1.955;
847.65;2.712;-0.615;0.701;2.572;-1.939;
847.70;2.652;-0.802;0.441;2.426;-1.873;
847.75;2.560;-1.011;0.204;2.218;-1.886;
847.80;2.517;-1.161;0.015;1.981;-1.992;
847.85;2.487;-1.244;-0.276;1.717;-2.024;
847.90;2.403;-1.286;-0.601;1.427;-2.074;
847.95;2.285;-1.324;-0.779;1.133;-2.173;
848.00;2.179;-1.297;-0.808;0.866;-2.269;
848.05;2.065;-1.263;-0.805;0.640;-2.170;
848.10;1.915;-1.226;-0.842;0.453;-2.038;
848.15;1.800;-1.156;-0.774;0.361;-1.836;
