DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
793.65;-5.500;-4.338;-4.816;-7.314;-1.068;2.052;
793.70;-5.655;-4.288;-4.603;-7.295;-0.277;2.419;
793.75;-5.793;-4.224;-4.392;-7.273;0.696;2.048;
793.80;-5.919;-4.184;-4.217;-7.285;0.759;2.382;
793.85;-6.013;-4.186;-4.098;-7.350;0.116;1.950;
793.90;-6.041;-4.229;-4.053;-7.459;-0.503;2.296;
793.95;-5.991;-4.288;-4.065;-7.590;-1.001;1.904;
794.00;-5.874;-4.335;-4.115;-7.728;-1.303;2.233;
794.05;-5.722;-4.366;-4.185;-7.854;-1.345;1.804;
794.10;-5.553;-4.388;-4.269;-7.945;-1.284;2.132;
794.15;-5.393;-4.423;-4.346;-7.987;-1.274;1.729;
794.20;-5.243;-4.467;-4.396;-7.977;-1.313;2.072;
794.25;-5.108;-4.514;-4.409;-7.952;-1.421;1.680;
794.30;-5.006;-4.539;-4.423;-7.950;-1.549;2.036;
794.35;-4.930;-4.531;-4.469;-7.944;-1.655;1.628;
794.40;-4.871;-4.483;-4.538;-7.911;-1.725;1.951;
794.45;-4.788;-4.398;-4.613;-7.869;-1.769;1.553;
794.50;-4.659;-4.276;-4.701;-7.831;-1.850;1.938;
794.55;-4.461;-4.112;-4.800;-7.795;-2.018;1.601;
794.60;-4.201;-3.908;-4.876;-7.748;-2.131;2.136;
794.65;-3.875;-3.673;-4.895;-7.676;-2.148;2.281;
794.70;-3.494;-3.425;-4.861;-7.592;-2.131;3.173;
794.75;-3.082;-3.174;-4.817;-7.502;-2.118;2.810;
794.80;-2.724;-2.974;-4.776;-7.399;-2.150;2.918;
794.85;-2.510;-2.866;-4.741;-7.270;-2.226;2.214;
794.90;-2.502;-2.888;-4.734;-7.140;-2.265;2.323;
794.95;-2.695;-3.005;-4.766;-7.055;-2.192;1.854;
795.00;-3.075;-3.165;-4.846;-7.044;-2.032;2.240;
795.05;-3.536;-3.323;-4.967;-7.097;-1.857;1.850;
795.10;-4.011;-3.455;-5.084;-7.164;-1.698;2.156;
795.15;-4.429;-3.597;-5.166;-7.198;-1.576;1.704;
795.20;-4.744;-3.736;-5.215;-7.176;-1.472;2.098;
795.25;-5.128;-3.865;-5.236;-7.092;-1.361;1.811;
795.30;-5.478;-3.993;-5.232;-6.996;-1.264;2.201;
795.35;-5.721;-4.131;-5.204;-6.917;-1.245;1.757;
795.40;-5.938;-4.279;-5.126;-6.851;-1.308;2.103;
795.45;-6.087;-4.455;-5.022;-6.777;-1.389;1.738;
795.50;-6.173;-4.642;-4.908;-6.697;-1.472;2.173;
795.55;-6.198;-4.828;-4.775;-6.637;-1.567;1.951;
795.60;-6.175;-4.987;-4.628;-6.644;-1.648;3.064;
795.65;-6.111;-5.108;-4.509;-6.733;-1.703;2.869;
795.70;-5.994;-5.192;-4.433;-6.879;-1.747;3.252;
795.75;-5.828;-5.223;-4.384;-7.043;-1.793;2.745;
795.80;-5.654;-5.192;-4.361;-7.250;-1.788;2.950;
795.85;-5.514;-5.130;-4.371;-7.474;-1.727;2.464;
795.90;-5.414;-5.046;-4.441;-7.648;-1.626;2.732;
795.95;-5.368;-4.937;-4.554;-7.760;-1.487;2.291;
796.00;-5.362;-4.808;-4.699;-7.822;-1.206;2.661;
796.05;-5.369;-4.663;-4.825;-7.826;-0.752;2.270;
796.10;-5.398;-4.519;-4.915;-7.755;-0.222;2.581;
796.15;-5.436;-4.392;-4.958;-7.636;0.211;2.121;
796.20;-5.465;-4.300;-4.966;-7.512;0.252;2.447;
796.25;-5.460;-4.237;-4.952;-7.454;-0.089;2.040;
796.30;-5.440;-4.179;-4.914;-7.462;-0.565;2.380;
796.35;-5.397;-4.110;-4.848;-7.507;-1.009;1.958;
796.40;-5.320;-4.021;-4.739;-7.561;-1.344;2.308;
796.45;-5.201;-3.923;-4.602;-7.602;-1.463;1.941;
796.50;-5.036;-3.822;-4.467;-7.601;-1.492;2.339;
796.55;-4.824;-3.719;-4.349;-7.571;-1.612;1.924;
796.60;-4.583;-3.613;-4.241;-7.556;-1.691;2.241;
796.65;-4.324;-3.505;-4.141;-7.580;-1.700;1.864;
796.70;-4.060;-3.412;-4.042;-7.637;-1.713;2.272;
796.75;-3.806;-3.333;-3.940;-7.708;-1.744;1.893;
796.80;-3.603;-3.265;-3.852;-7.772;-1.776;2.278;
796.85;-3.473;-3.193;-3.825;-7.827;-1.766;1.913;
796.90;-3.444;-3.090;-3.899;-7.865;-1.707;2.320;
796.95;-3.519;-2.944;-4.090;-7.841;-1.637;1.951;
797.00;-3.697;-2.770;-4.367;-7.729;-1.562;2.298;
797.05;-3.947;-2.607;-4.662;-7.546;-1.503;1.863;
797.10;-4.174;-2.515;-4.942;-7.354;-1.475;2.196;
797.15;-4.354;-2.551;-5.177;-7.224;-1.463;1.798;
797.20;-4.495;-2.742;-5.348;-7.167;-1.466;2.132;
797.25;-4.559;-3.048;-5.452;-7.176;-1.475;1.722;
797.30;-4.563;-3.415;-5.485;-7.215;-1.492;2.049;
797.35;-4.538;-3.782;-5.483;-7.258;-1.483;1.617;
797.40;-4.526;-4.087;-5.449;-7.295;-1.451;1.950;
797.45;-4.548;-4.410;-5.383;-7.312;-1.445;1.542;
797.50;-4.637;-4.719;-5.278;-7.296;-1.465;1.891;
797.55;-4.786;-4.983;-5.134;-7.254;-1.484;1.517;
797.60;-4.969;-5.212;-4.993;-7.225;-1.482;1.900;
797.65;-5.147;-5.388;-4.893;-7.245;-1.470;1.517;
797.70;-5.268;-5.515;-4.849;-7.323;-1.467;1.835;
797.75;-5.330;-5.603;-4.833;-7.417;-1.490;1.446;
797.80;-5.347;-5.654;-4.834;-7.490;-1.557;1.856;
797.85;-5.337;-5.684;-4.879;-7.508;-1.661;1.541;
797.90;-5.302;-5.709;-4.945;-7.482;-1.767;2.094;
797.95;-5.239;-5.711;-4.962;-7.439;-1.869;2.403;
798.00;-5.159;-5.654;-4.903;-7.377;-1.939;3.648;
798.05;-5.088;-5.557;-4.780;-7.251;-1.970;3.384;
798.10;-5.051;-5.426;-4.578;-7.052;-1.996;3.769;
798.15;-5.066;-5.268;-4.314;-6.822;-2.037;3.127;
798.20;-5.123;-5.071;-4.038;-6.624;-2.045;3.230;
798.25;-5.217;-4.852;-3.825;-6.538;-1.993;2.651;
798.30;-5.323;-4.652;-3.741;-6.605;-1.861;2.840;
798.35;-5.418;-4.477;-3.783;-6.799;-1.612;2.339;
798.40;-5.481;-4.341;-3.921;-7.079;-1.209;2.649;
798.45;-5.517;-4.233;-4.096;-7.356;-0.682;2.253;
798.50;-5.516;-4.143;-4.273;-7.576;-0.064;2.559;
798.55;-5.485;-4.050;-4.436;-7.731;0.238;2.098;
798.60;-5.434;-3.928;-4.555;-7.835;-0.013;2.435;
798.65;-5.376;-3.755;-4.607;-7.910;-0.442;2.011;
798.70;-5.316;-3.521;-4.592;-7.987;-0.842;2.303;
798.75;-5.234;-3.241;-4.517;-8.068;-1.116;1.882;
798.80;-5.112;-2.951;-4.416;-8.118;-1.229;2.282;
798.85;-4.931;-2.706;-4.323;-8.107;-1.342;1.930;
798.90;-4.700;-2.576;-4.285;-8.045;-1.403;2.244;
798.95;-4.439;-2.605;-4.315;-7.993;-1.333;1.802;
799.00;-4.165;-2.779;-4.421;-7.984;-1.183;2.135;
799.05;-3.893;-3.035;-4.595;-7.980;-0.994;1.732;
799.10;-3.649;-3.296;-4.832;-7.980;-0.847;2.109;
799.15;-3.463;-3.475;-5.095;-7.975;-0.814;1.769;
799.20;-3.367;-3.641;-5.333;-7.913;-0.909;2.151;
799.25;-3.402;-3.779;-5.523;-7.739;-1.059;1.758;
799.30;-3.569;-3.847;-5.661;-7.479;-1.167;2.082;
799.35;-3.845;-3.869;-5.741;-7.183;-1.240;1.643;
799.40;-4.164;-3.866;-5.789;-6.898;-1.327;1.960;
799.45;-4.437;-3.859;-5.849;-6.694;-1.436;1.549;
799.50;-4.698;-3.862;-5.895;-6.601;-1.534;1.926;
799.55;-4.951;-3.891;-5.891;-6.597;-1.598;1.607;
799.60;-5.157;-3.938;-5.829;-6.655;-1.623;2.045;
799.65;-5.337;-3.986;-5.731;-6.730;-1.588;1.712;
799.70;-5.485;-4.036;-5.619;-6.809;-1.525;2.124;
799.75;-5.601;-4.076;-5.499;-6.878;-1.488;1.797;
799.80;-5.671;-4.116;-5.407;-6.920;-1.509;2.197;
799.85;-5.691;-4.169;-5.325;-6.928;-1.568;1.849;
799.90;-5.670;-4.240;-5.198;-6.966;-1.622;2.278;
799.95;-5.624;-4.337;-5.001;-7.021;-1.680;1.926;
800.00;-5.558;-4.464;-4.747;-7.062;-1.737;2.271;
800.05;-5.470;-4.614;-4.444;-7.082;-1.763;1.861;
800.10;-5.359;-4.766;-4.094;-7.088;-1.793;2.203;
800.15;-5.233;-4.906;-3.704;-7.113;-1.808;1.771;
800.20;-5.104;-5.016;-3.315;-7.178;-1.812;2.073;
800.25;-4.973;-5.097;-3.021;-7.278;-1.809;1.690;
800.30;-4.850;-5.139;-2.920;-7.397;-1.765;2.094;
800.35;-4.728;-5.124;-3.022;-7.527;-1.648;1.716;
800.40;-4.604;-5.050;-3.253;-7.660;-1.456;2.061;
800.45;-4.478;-4.915;-3.538;-7.780;-1.232;1.698;
800.50;-4.339;-4.704;-3.826;-7.886;-1.046;2.370;
800.55;-4.188;-4.433;-4.087;-7.949;-0.956;3.033;
800.60;-4.040;-4.141;-4.271;-7.964;-0.977;3.608;
800.65;-3.905;-3.852;-4.378;-7.938;-1.055;2.919;
800.70;-3.804;-3.613;-4.563;-7.877;-1.167;3.017;
800.75;-3.761;-3.475;-4.743;-7.815;-1.253;2.406;
800.80;-3.796;-3.468;-4.849;-7.798;-1.282;2.571;
800.85;-3.911;-3.567;-4.918;-7.812;-1.304;2.023;
800.90;-4.077;-3.725;-4.997;-7.838;-1.314;2.280;
800.95;-4.265;-3.884;-5.050;-7.885;-1.261;1.892;
801.00;-4.453;-4.010;-5.076;-7.949;-1.079;2.273;
801.05;-4.654;-4.086;-5.115;-8.048;-0.820;1.840;
801.10;-4.875;-4.129;-5.173;-8.156;-0.613;2.179;
801.15;-5.119;-4.125;-5.240;-8.250;-0.590;1.811;
801.20;-5.362;-4.068;-5.325;-8.309;-0.763;2.154;
801.25;-5.583;-3.958;-5.407;-8.294;-0.999;1.694;
801.30;-5.763;-3.816;-5.457;-8.141;-1.177;2.026;
801.35;-5.908;-3.648;-5.496;-7.833;-1.268;1.688;
801.40;-6.015;-3.465;-5.550;-7.364;-1.296;2.110;
801.45;-6.074;-3.288;-5.619;-6.730;-1.285;1.855;
801.50;-6.080;-3.157;-5.664;-5.924;-1.257;2.441;
801.55;-6.026;-3.097;-5.658;-5.120;-1.203;2.286;
801.60;-5.907;-3.133;-5.630;-4.797;-1.137;2.763;
801.65;-5.720;-3.259;-5.595;-5.038;-1.082;2.303;
801.70;-5.450;-3.457;-5.585;-5.525;-1.026;2.476;
801.75;-5.074;-3.708;-5.612;-6.046;-0.971;1.961;
801.80;-4.644;-3.984;-5.672;-6.530;-0.955;2.287;
801.85;-4.201;-4.250;-5.760;-6.909;-0.985;1.856;
801.90;-3.818;-4.482;-5.837;-7.120;-1.011;2.107;
801.95;-3.567;-4.656;-5.874;-7.182;-1.032;1.658;
802.00;-3.480;-4.783;-5.874;-7.285;-1.103;1.987;
802.05;-3.551;-4.878;-5.862;-7.418;-1.249;1.581;
802.10;-3.723;-4.938;-5.841;-7.540;-1.449;1.922;
802.15;-3.904;-4.966;-5.801;-7.624;-1.650;1.542;
802.20;-4.047;-4.961;-5.643;-7.678;-1.789;1.923;
802.25;-4.177;-4.926;-5.280;-7.706;-1.862;1.547;
802.30;-4.286;-4.865;-4.696;-7.748;-1.918;1.919;
802.35;-4.354;-4.776;-3.950;-7.778;-1.998;1.551;
802.40;-4.401;-4.663;-3.028;-7.808;-2.084;1.891;
802.45;-4.453;-4.547;-2.238;-7.840;-2.102;1.494;
802.50;-4.518;-4.444;-2.075;-7.893;-2.021;1.866;
802.55;-4.606;-4.348;-2.434;-7.943;-1.901;1.521;
802.60;-4.716;-4.233;-2.932;-7.956;-1.807;1.889;
802.65;-4.845;-4.074;-3.422;-7.961;-1.708;1.515;
802.70;-4.976;-3.869;-3.862;-7.964;-1.514;1.932;
802.75;-5.098;-3.629;-4.194;-7.971;-1.194;1.657;
802.80;-5.197;-3.387;-4.398;-7.982;-0.777;2.119;
802.85;-5.271;-3.187;-4.529;-7.997;-0.295;1.856;
802.90;-5.330;-3.071;-4.707;-8.024;0.160;2.405;
802.95;-5.387;-3.055;-4.894;-8.030;0.345;2.362;
803.00;-5.449;-3.117;-5.092;-8.041;0.124;3.071;
803.05;-5.522;-3.224;-5.315;-8.072;-0.342;2.729;
803.10;-5.598;-3.362;-5.508;-8.090;-0.849;2.841;
803.15;-5.673;-3.527;-5.679;-8.141;-1.276;2.216;
803.20;-5.720;-3.704;-5.840;-8.234;-1.511;2.442;
803.25;-5.710;-3.902;-5.903;-8.289;-1.598;2.063;
803.30;-5.639;-4.110;-5.887;-8.285;-1.726;2.518;
803.35;-5.501;-4.333;-5.821;-8.255;-1.812;2.298;
803.40;-5.297;-4.556;-5.721;-8.217;-1.823;2.878;
803.45;-5.029;-4.770;-5.624;-8.170;-1.807;2.634;
803.50;-4.720;-4.956;-5.486;-8.056;-1.746;2.945;
803.55;-4.405;-5.112;-5.318;-7.838;-1.689;2.381;
803.60;-4.116;-5.247;-5.132;-7.531;-1.666;2.595;
803.65;-3.892;-5.359;-4.982;-7.105;-1.656;2.125;
803.70;-3.764;-5.408;-4.856;-6.557;-1.642;2.453;
803.75;-3.730;-5.355;-4.761;-5.950;-1.619;2.010;
803.80;-3.777;-5.196;-4.726;-5.421;-1.575;2.328;
803.85;-3.866;-4.966;-4.733;-5.094;-1.507;1.935;
803.90;-3.967;-4.682;-4.767;-5.024;-1.449;2.414;
803.95;-4.086;-4.377;-4.846;-5.197;-1.442;2.247;
804.00;-4.255;-4.087;-5.005;-5.552;-1.500;2.865;
804.05;-4.489;-3.827;-5.171;-6.061;-1.571;2.616;
804.10;-4.779;-3.619;-5.289;-6.638;-1.618;2.937;
804.15;-5.083;-3.466;-5.341;-7.162;-1.658;2.373;
804.20;-5.372;-3.357;-5.333;-7.526;-1.716;2.560;
804.25;-5.612;-3.278;-5.270;-7.754;-1.768;2.032;
804.30;-5.770;-3.221;-5.169;-8.027;-1.778;2.320;
804.35;-5.825;-3.198;-5.058;-8.270;-1.721;1.890;
804.40;-5.787;-3.211;-4.926;-8.436;-1.567;2.269;
804.45;-5.684;-3.245;-4.766;-8.530;-1.297;1.881;
804.50;-5.515;-3.287;-4.582;-8.573;-0.856;2.224;
804.55;-5.295;-3.340;-4.375;-8.565;-0.070;1.804;
804.60;-5.052;-3.395;-4.174;-8.558;1.357;2.226;
804.65;-4.835;-3.470;-4.020;-8.563;1.827;2.019;
804.70;-4.657;-3.580;-3.942;-8.552;0.987;3.204;
804.75;-4.537;-3.729;-3.922;-8.510;0.136;3.343;
804.80;-4.458;-3.919;-3.940;-8.477;-0.541;3.634;
804.85;-4.420;-4.138;-3.976;-8.426;-1.042;3.006;
804.90;-4.394;-4.383;-4.007;-8.318;-1.323;3.094;
804.95;-4.352;-4.641;-4.041;-8.199;-1.374;2.527;
805.00;-4.291;-4.881;-4.094;-8.087;-1.422;2.783;
805.05;-4.237;-5.066;-4.168;-8.019;-1.508;2.320;
805.10;-4.206;-5.199;-4.258;-7.976;-1.562;2.645;
805.15;-4.219;-5.281;-4.367;-7.918;-1.601;2.181;
805.20;-4.294;-5.331;-4.491;-7.851;-1.639;2.497;
805.25;-4.432;-5.340;-4.614;-7.817;-1.665;2.083;
805.30;-4.618;-5.300;-4.723;-7.801;-1.685;2.443;
805.35;-4.826;-5.199;-4.817;-7.784;-1.689;2.024;
805.40;-5.018;-5.025;-4.897;-7.777;-1.676;2.359;
805.45;-5.185;-4.793;-4.968;-7.778;-1.679;1.921;
805.50;-5.312;-4.542;-5.027;-7.766;-1.712;2.292;
805.55;-5.401;-4.284;-5.073;-7.727;-1.749;1.907;
805.60;-5.449;-4.039;-5.090;-7.655;-1.788;2.305;
805.65;-5.456;-3.828;-5.098;-7.533;-1.863;1.903;
805.70;-5.426;-3.651;-5.135;-7.377;-1.952;2.287;
805.75;-5.355;-3.513;-5.201;-7.230;-2.029;1.872;
805.80;-5.254;-3.406;-5.265;-7.149;-2.076;2.185;
805.85;-5.144;-3.319;-5.297;-7.165;-2.106;1.734;
805.90;-5.048;-3.243;-5.292;-7.257;-2.144;2.129;
805.95;-4.970;-3.188;-5.247;-7.375;-2.190;1.787;
806.00;-4.928;-3.183;-5.192;-7.454;-2.235;2.199;
806.05;-4.899;-3.261;-5.135;-7.451;-2.284;1.847;
806.10;-4.878;-3.424;-5.053;-7.335;-2.330;2.865;
806.15;-4.851;-3.638;-4.957;-7.095;-2.351;3.011;
806.20;-4.816;-3.850;-4.856;-6.727;-2.348;3.964;
806.25;-4.763;-4.034;-4.760;-6.316;-2.341;3.552;
806.30;-4.702;-4.181;-4.676;-6.026;-2.337;3.787;
806.35;-4.640;-4.271;-4.605;-6.054;-2.308;3.224;
806.40;-4.592;-4.300;-4.531;-6.371;-2.253;3.408;
806.45;-4.575;-4.273;-4.455;-6.831;-2.166;2.896;
806.50;-4.601;-4.229;-4.403;-7.309;-2.055;3.211;
806.55;-4.662;-4.178;-4.393;-7.661;-1.935;2.727;
806.60;-4.740;-4.146;-4.411;-7.866;-1.794;3.017;
806.65;-4.831;-4.143;-4.429;-7.989;-1.561;2.543;
806.70;-4.919;-4.182;-4.423;-7.949;-1.109;2.864;
806.75;-4.979;-4.261;-4.384;-7.884;-0.009;2.396;
806.80;-4.994;-4.365;-4.321;-7.884;0.478;2.759;
806.85;-4.949;-4.458;-4.267;-7.872;0.654;2.344;
806.90;-4.852;-4.525;-4.235;-7.831;0.298;2.670;
806.95;-4.714;-4.560;-4.249;-7.796;0.077;2.211;
807.00;-4.563;-4.549;-4.307;-7.756;-0.334;2.585;
807.05;-4.416;-4.481;-4.409;-7.707;-0.645;2.182;
807.10;-4.298;-4.367;-4.545;-7.667;-0.916;2.558;
807.15;-4.216;-4.222;-4.702;-7.662;-1.122;2.153;
807.20;-4.166;-4.051;-4.867;-7.729;-1.272;2.504;
807.25;-4.145;-3.854;-5.026;-7.853;-1.386;2.030;
807.30;-4.142;-3.649;-5.185;-7.973;-1.458;2.369;
807.35;-4.150;-3.456;-5.359;-8.017;-1.502;1.974;
807.40;-4.163;-3.302;-5.549;-7.988;-1.583;2.396;
807.45;-4.185;-3.194;-5.734;-7.917;-1.686;2.014;
807.50;-4.225;-3.149;-5.887;-7.831;-1.727;2.414;
807.55;-4.302;-3.174;-5.994;-7.735;-1.721;1.983;
807.60;-4.441;-3.265;-6.054;-7.627;-1.715;2.327;
807.65;-4.647;-3.409;-6.058;-7.519;-1.742;1.880;
807.70;-4.897;-3.606;-5.961;-7.411;-1.820;2.265;
807.75;-5.160;-3.845;-5.732;-7.288;-1.918;1.856;
807.80;-5.400;-4.104;-5.380;-7.161;-2.007;2.187;
807.85;-5.593;-4.376;-4.924;-7.045;-2.023;1.727;
807.90;-5.716;-4.629;-4.396;-6.952;-2.026;2.108;
807.95;-5.762;-4.849;-3.800;-6.896;-2.081;1.728;
808.00;-5.744;-5.032;-3.269;-6.880;-2.182;2.134;
808.05;-5.677;-5.171;-2.981;-6.893;-2.274;1.702;
808.10;-5.579;-5.248;-3.018;-6.933;-2.308;2.020;
808.15;-5.459;-5.237;-3.273;-6.994;-2.278;1.566;
808.20;-5.333;-5.130;-3.615;-7.061;-2.238;1.984;
808.25;-5.213;-4.936;-3.976;-7.120;-2.272;1.626;
808.30;-5.108;-4.679;-4.334;-7.156;-2.343;2.065;
808.35;-5.040;-4.378;-4.634;-7.207;-2.434;1.680;
808.40;-5.016;-4.068;-4.849;-7.303;-2.494;2.069;
808.45;-5.037;-3.771;-5.103;-7.413;-2.482;1.747;
808.50;-5.072;-3.519;-5.302;-7.518;-2.413;2.606;
808.55;-5.101;-3.332;-5.385;-7.599;-2.362;2.640;
808.60;-5.086;-3.236;-5.461;-7.630;-2.339;3.195;
808.65;-5.019;-3.227;-5.543;-7.637;-2.405;2.862;
808.70;-4.905;-3.279;-5.604;-7.672;-2.510;3.306;
808.75;-4.784;-3.370;-5.653;-7.754;-2.525;2.855;
808.80;-4.683;-3.469;-5.666;-7.864;-2.531;3.144;
808.85;-4.616;-3.564;-5.651;-7.973;-2.548;2.644;
808.90;-4.567;-3.653;-5.640;-8.030;-2.545;2.983;
808.95;-4.511;-3.743;-5.643;-8.038;-2.556;2.537;
809.00;-4.436;-3.841;-5.653;-8.023;-2.505;2.877;
809.05;-4.347;-3.935;-5.629;-8.000;-2.338;2.386;
809.10;-4.247;-4.000;-5.592;-7.975;-2.082;2.751;
809.15;-4.132;-4.030;-5.601;-7.933;-1.774;2.346;
809.20;-3.997;-4.028;-5.615;-7.845;-1.144;2.737;
809.25;-3.855;-4.019;-5.552;-7.712;0.141;2.287;
809.30;-3.718;-4.018;-5.407;-7.490;0.437;2.652;
809.35;-3.593;-4.023;-5.212;-7.153;-0.268;2.236;
809.40;-3.503;-4.023;-4.997;-6.717;-0.877;2.617;
809.45;-3.469;-4.006;-4.759;-6.212;-1.323;2.158;
809.50;-3.530;-3.972;-4.482;-5.747;-1.494;2.502;
809.55;-3.719;-3.923;-4.156;-5.519;-1.409;2.049;
809.60;-4.005;-3.871;-3.821;-5.660;-1.266;2.434;
809.65;-4.325;-3.829;-3.544;-6.094;-1.125;2.026;
809.70;-4.666;-3.809;-3.395;-6.664;-0.972;2.406;
809.75;-4.991;-3.816;-3.431;-7.234;-0.802;1.987;
809.80;-5.261;-3.852;-3.628;-7.688;-0.642;2.382;
809.85;-5.469;-3.917;-3.916;-7.931;-0.608;1.970;
809.90;-5.610;-4.011;-4.226;-8.137;-0.752;2.337;
809.95;-5.705;-4.140;-4.498;-8.307;-1.059;1.872;
810.00;-5.750;-4.283;-4.726;-8.425;-1.399;2.219;
810.05;-5.763;-4.426;-4.983;-8.568;-1.677;1.770;
810.10;-5.755;-4.561;-5.174;-8.680;-1.841;2.176;
810.15;-5.750;-4.673;-5.331;-8.732;-1.877;1.821;
810.20;-5.741;-4.774;-5.450;-8.754;-1.874;2.199;
810.25;-5.717;-4.839;-5.491;-8.750;-1.895;1.690;
810.30;-5.663;-4.870;-5.479;-8.706;-1.925;2.007;
810.35;-5.574;-4.864;-5.474;-8.628;-1.956;1.589;
810.40;-5.461;-4.828;-5.501;-8.546;-1.977;2.031;
810.45;-5.322;-4.769;-5.484;-8.483;-1.964;1.659;
810.50;-5.156;-4.712;-5.416;-8.407;-1.935;2.032;
810.55;-4.966;-4.674;-5.337;-8.244;-1.923;1.602;
810.60;-4.779;-4.662;-5.262;-8.004;-1.940;1.966;
810.65;-4.627;-4.660;-5.175;-7.761;-1.950;1.539;
810.70;-4.520;-4.645;-5.099;-7.580;-1.932;1.967;
810.75;-4.471;-4.587;-5.059;-7.437;-1.886;1.563;
810.80;-4.459;-4.474;-5.049;-7.304;-1.810;1.924;
810.85;-4.464;-4.306;-5.019;-7.171;-1.742;1.494;
810.90;-4.452;-4.091;-4.945;-7.025;-1.730;1.889;
810.95;-4.404;-3.844;-4.865;-6.870;-1.742;1.448;
811.00;-4.319;-3.581;-4.787;-6.687;-1.720;1.798;
811.05;-4.212;-3.333;-4.679;-6.479;-1.605;1.402;
811.10;-4.099;-3.136;-4.509;-6.284;-1.373;1.819;
811.15;-4.008;-3.016;-4.297;-6.175;-1.032;1.418;
811.20;-3.945;-3.003;-4.105;-6.201;-0.636;1.777;
811.25;-3.922;-3.078;-3.989;-6.395;-0.308;1.357;
811.30;-3.950;-3.198;-3.984;-6.743;-0.195;1.788;
811.35;-4.045;-3.323;-4.117;-7.133;-0.427;1.348;
811.40;-4.218;-3.427;-4.371;-7.440;-0.807;1.732;
811.45;-4.441;-3.534;-4.679;-7.707;-1.152;1.579;
811.50;-4.664;-3.657;-4.947;-7.916;-1.332;2.392;
811.55;-4.862;-3.763;-5.174;-8.033;-1.363;2.255;
811.60;-5.010;-3.858;-5.361;-8.128;-1.397;2.778;
811.65;-5.106;-3.939;-5.499;-8.213;-1.348;2.368;
811.70;-5.167;-4.007;-5.563;-8.272;-1.276;2.659;
811.75;-5.214;-4.067;-5.559;-8.296;-1.237;2.152;
811.80;-5.261;-4.129;-5.504;-8.284;-1.202;2.538;
811.85;-5.314;-4.183;-5.438;-8.255;-1.152;2.227;
811.90;-5.375;-4.230;-5.349;-8.239;-1.143;2.774;
811.95;-5.442;-4.260;-5.234;-8.239;-1.232;2.538;
812.00;-5.498;-4.284;-5.117;-8.234;-1.406;3.057;
812.05;-5.542;-4.320;-5.011;-8.198;-1.611;2.719;
812.10;-5.582;-4.383;-4.928;-8.108;-1.778;3.077;
812.15;-5.623;-4.479;-4.879;-7.957;-1.860;2.504;
812.20;-5.660;-4.603;-4.824;-7.764;-1.887;2.698;
812.25;-5.667;-4.739;-4.727;-7.561;-1.908;2.139;
812.30;-5.624;-4.864;-4.597;-7.353;-1.961;2.476;
812.35;-5.519;-4.965;-4.457;-7.156;-1.987;2.117;
812.40;-5.343;-5.024;-4.320;-7.002;-1.860;2.505;
812.45;-5.093;-5.056;-4.191;-6.922;-1.550;2.035;
812.50;-4.774;-5.060;-4.089;-6.939;-1.104;2.361;
812.55;-4.405;-5.024;-4.038;-7.011;-0.540;1.908;
812.60;-4.026;-4.954;-4.046;-7.085;0.098;2.267;
812.65;-3.680;-4.860;-4.079;-7.123;0.502;1.842;
812.70;-3.416;-4.760;-4.111;-7.125;0.398;2.209;
812.75;-3.256;-4.648;-4.150;-7.107;0.054;1.765;
812.80;-3.179;-4.537;-4.207;-7.114;-0.274;2.065;
812.85;-3.169;-4.417;-4.270;-7.165;-0.504;1.640;
812.90;-3.243;-4.281;-4.338;-7.256;-0.666;2.083;
812.95;-3.421;-4.102;-4.430;-7.374;-0.780;1.634;
813.00;-3.706;-3.854;-4.557;-7.508;-0.860;1.983;
813.05;-4.069;-3.556;-4.716;-7.649;-0.975;1.594;
813.10;-4.453;-3.228;-4.905;-7.787;-1.157;1.992;
813.15;-4.846;-2.925;-5.109;-7.899;-1.342;1.612;
813.20;-5.239;-2.710;-5.297;-7.978;-1.494;2.055;
813.25;-5.559;-2.649;-5.455;-8.027;-1.641;1.946;
813.30;-5.811;-2.774;-5.589;-8.055;-1.811;3.280;
813.35;-5.993;-3.038;-5.706;-8.079;-1.960;3.158;
813.40;-6.086;-3.364;-5.779;-8.065;-2.049;3.316;
813.45;-6.097;-3.664;-5.769;-7.982;-2.064;2.657;
813.50;-6.027;-3.849;-5.682;-7.863;-2.049;2.780;
813.55;-5.914;-4.054;-5.558;-7.745;-2.024;2.288;
813.60;-5.797;-4.228;-5.431;-7.615;-2.012;2.586;
813.65;-5.701;-4.349;-5.277;-7.450;-2.042;2.129;
813.70;-5.637;-4.447;-5.092;-7.233;-2.087;2.546;
813.75;-5.615;-4.512;-4.891;-6.959;-2.099;2.146;
813.80;-5.632;-4.561;-4.704;-6.662;-2.090;2.477;
813.85;-5.680;-4.599;-4.549;-6.407;-2.061;2.046;
813.90;-5.744;-4.650;-4.450;-6.263;-2.041;2.463;
813.95;-5.797;-4.707;-4.426;-6.294;-2.019;2.056;
814.00;-5.810;-4.760;-4.472;-6.480;-2.033;2.412;
