DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
818.00;-6.562;-5.017;-4.627;-7.376;-1.309;2.471;
818.05;-6.719;-4.982;-4.561;-7.082;-1.462;2.842;
818.10;-6.776;-4.949;-4.462;-6.803;-1.573;3.149;
818.15;-6.738;-4.899;-4.304;-6.568;-1.744;2.691;
818.20;-6.616;-4.815;-4.058;-6.445;-1.864;3.029;
818.25;-6.428;-4.651;-3.739;-6.477;-1.970;2.704;
818.30;-6.162;-4.409;-3.400;-6.644;-2.007;3.008;
818.35;-5.792;-4.105;-3.121;-6.879;-2.021;2.568;
818.40;-5.366;-3.739;-3.007;-7.119;-2.093;2.797;
818.45;-4.952;-3.365;-3.114;-7.311;-2.115;2.447;
818.50;-4.552;-3.040;-3.383;-7.433;-2.066;2.870;
818.55;-4.221;-2.834;-3.725;-7.495;-1.991;2.626;
818.60;-3.987;-2.751;-4.048;-7.494;-1.958;2.970;
818.65;-3.881;-2.762;-4.286;-7.427;-1.882;2.588;
818.70;-3.886;-2.855;-4.499;-7.330;-1.772;2.863;
818.75;-3.963;-3.012;-4.697;-7.272;-1.638;2.563;
818.80;-4.101;-3.197;-4.809;-7.292;-1.486;2.926;
818.85;-4.278;-3.366;-4.896;-7.362;-1.336;2.575;
818.90;-4.453;-3.494;-5.004;-7.426;-1.085;2.827;
818.95;-4.637;-3.590;-5.138;-7.430;-0.767;2.398;
819.00;-4.812;-3.668;-5.280;-7.346;-0.417;2.642;
819.05;-4.933;-3.723;-5.433;-7.199;-0.115;2.259;
819.10;-4.998;-3.751;-5.629;-7.029;0.058;2.567;
819.15;-5.012;-3.767;-5.849;-6.871;0.242;2.207;
819.20;-4.999;-3.780;-6.022;-6.744;0.434;2.481;
819.25;-4.983;-3.799;-6.155;-6.644;0.294;2.131;
819.30;-4.987;-3.845;-6.270;-6.589;-0.096;2.424;
819.35;-5.021;-3.892;-6.371;-6.579;-0.541;1.996;
819.40;-5.085;-3.943;-6.417;-6.622;-0.966;2.260;
819.45;-5.154;-3.993;-6.379;-6.686;-1.230;1.960;
819.50;-5.201;-4.045;-6.334;-6.734;-1.337;2.295;
819.55;-5.213;-4.112;-6.270;-6.723;-1.530;1.887;
819.60;-5.185;-4.207;-6.211;-6.643;-1.666;2.159;
819.65;-5.102;-4.341;-6.091;-6.506;-1.779;1.839;
819.70;-4.920;-4.485;-5.911;-6.342;-1.867;2.139;
819.75;-4.638;-4.626;-5.665;-6.204;-1.902;1.832;
819.80;-4.271;-4.750;-5.228;-6.154;-1.917;2.223;
819.85;-3.854;-4.842;-4.569;-6.236;-1.953;2.014;
819.90;-3.447;-4.922;-3.814;-6.412;-1.977;2.859;
819.95;-3.124;-4.990;-2.776;-6.641;-2.007;2.884;
820.00;-2.992;-5.051;-1.422;-6.870;-2.047;3.239;
820.05;-3.099;-5.079;0.167;-7.064;-2.103;2.797;
820.10;-3.385;-5.069;-0.699;-7.251;-2.177;2.991;
820.15;-3.784;-5.042;-1.847;-7.400;-2.223;2.537;
820.20;-4.242;-5.008;-2.896;-7.530;-2.232;2.723;
820.25;-4.706;-4.950;-3.809;-7.668;-2.248;2.306;
820.30;-5.094;-4.871;-4.551;-7.797;-2.250;2.584;
820.35;-5.492;-4.781;-5.016;-7.925;-2.231;2.202;
820.40;-5.841;-4.702;-5.291;-8.059;-2.208;2.439;
820.45;-6.101;-4.628;-5.541;-8.202;-2.164;2.040;
820.50;-6.335;-4.562;-5.706;-8.330;-2.085;2.312;
820.55;-6.522;-4.510;-5.836;-8.443;-1.977;1.983;
820.60;-6.677;-4.458;-5.936;-8.573;-1.836;2.277;
820.65;-6.789;-4.401;-6.051;-8.693;-1.622;1.899;
820.70;-6.847;-4.318;-6.108;-8.720;-1.262;2.168;
820.75;-6.821;-4.206;-6.157;-8.679;-0.883;1.851;
820.80;-6.688;-4.060;-6.220;-8.623;-0.629;2.148;
820.85;-6.468;-3.889;-6.226;-8.531;-0.591;1.811;
820.90;-6.186;-3.713;-6.185;-8.423;-0.749;2.303;
820.95;-5.886;-3.535;-6.171;-8.271;-1.015;2.866;
821.00;-5.603;-3.343;-6.186;-8.054;-1.273;3.440;
821.05;-5.352;-3.131;-6.234;-7.724;-1.430;3.131;
821.10;-5.132;-2.921;-6.236;-7.262;-1.466;3.317;
821.15;-4.927;-2.752;-6.169;-5.972;-1.391;2.782;
821.20;-4.760;-2.693;-6.117;-5.295;-1.249;2.906;
821.25;-4.630;-2.801;-6.089;-4.737;-1.111;2.590;
821.30;-4.532;-3.064;-6.079;-4.494;-1.008;2.990;
821.35;-4.455;-3.428;-6.064;-4.911;-0.931;2.606;
821.40;-4.371;-3.810;-6.091;-5.516;-0.887;2.762;
821.45;-4.280;-4.096;-6.141;-6.147;-0.902;2.305;
821.50;-4.167;-4.356;-6.155;-6.608;-0.925;2.568;
821.55;-4.037;-4.528;-6.167;-6.978;-0.918;2.276;
821.60;-3.895;-4.614;-6.140;-7.323;-0.878;2.627;
821.65;-3.769;-4.639;-6.104;-7.552;-0.848;2.316;
821.70;-3.695;-4.594;-6.043;-7.715;-0.860;2.590;
821.75;-3.675;-4.480;-5.961;-7.995;-0.853;2.279;
821.80;-3.702;-4.303;-5.818;-8.274;-0.778;2.651;
821.85;-3.760;-4.088;-5.604;-8.428;-0.669;2.338;
821.90;-3.828;-3.876;-5.329;-8.481;-0.610;2.567;
821.95;-3.892;-3.715;-4.913;-8.555;-0.638;2.131;
822.00;-3.930;-3.628;-4.455;-8.628;-0.702;2.369;
822.05;-3.962;-3.611;-3.881;-8.673;-0.775;2.040;
822.10;-4.000;-3.646;-3.226;-8.672;-0.871;2.357;
822.15;-4.076;-3.692;-2.620;-8.619;-1.015;1.984;
822.20;-4.215;-3.712;-2.142;-8.575;-1.183;2.189;
822.25;-4.418;-3.654;-1.985;-8.644;-1.324;1.800;
822.30;-4.669;-3.521;-2.244;-8.781;-1.351;2.082;
822.35;-4.954;-3.338;-2.871;-8.870;-1.225;1.744;
822.40;-5.235;-3.160;-3.605;-8.867;-0.955;2.034;
822.45;-5.479;-3.073;-4.320;-8.825;-0.510;1.687;
822.50;-5.655;-3.160;-4.884;-8.849;0.131;1.985;
822.55;-5.753;-3.435;-5.184;-8.889;0.925;1.674;
822.60;-5.783;-3.846;-5.345;-8.885;0.996;1.959;
822.65;-5.749;-4.298;-5.391;-8.896;0.384;1.587;
822.70;-5.649;-4.673;-5.369;-8.932;-0.244;1.855;
822.75;-5.511;-5.025;-5.277;-8.986;-0.741;1.497;
822.80;-5.380;-5.347;-5.141;-9.005;-0.998;1.848;
822.85;-5.276;-5.644;-5.012;-8.988;-1.021;1.530;
822.90;-5.221;-5.889;-4.884;-8.928;-0.956;1.782;
822.95;-5.211;-6.031;-4.826;-8.825;-0.883;1.394;
823.00;-5.240;-6.076;-4.834;-8.759;-0.836;1.691;
823.05;-5.294;-6.016;-4.917;-8.704;-0.822;1.389;
823.10;-5.363;-5.875;-5.048;-8.654;-0.824;1.676;
823.15;-5.425;-5.699;-5.187;-8.575;-0.815;1.303;
823.20;-5.479;-5.500;-5.325;-8.361;-0.801;1.603;
823.25;-5.531;-5.260;-5.429;-8.007;-0.815;1.296;
823.30;-5.584;-4.950;-5.509;-7.475;-0.869;1.672;
823.35;-5.637;-4.624;-5.547;-6.914;-0.917;1.773;
823.40;-5.665;-4.308;-5.550;-6.314;-0.934;2.443;
823.45;-5.646;-3.962;-5.492;-5.621;-0.929;2.241;
823.50;-5.580;-3.609;-5.409;-4.914;-0.951;2.483;
823.55;-5.482;-3.267;-5.343;-4.555;-1.040;2.087;
823.60;-5.361;-2.947;-5.255;-4.661;-1.180;2.367;
823.65;-5.217;-2.667;-5.168;-5.158;-1.316;2.027;
823.70;-5.023;-2.442;-5.102;-5.749;-1.421;2.396;
823.75;-4.777;-2.310;-5.067;-6.312;-1.519;2.470;
823.80;-4.486;-2.284;-5.065;-6.854;-1.603;3.321;
823.85;-4.162;-2.348;-5.100;-7.346;-1.644;2.767;
823.90;-3.815;-2.449;-5.171;-7.702;-1.639;2.863;
823.95;-3.475;-2.546;-5.257;-7.952;-1.518;2.365;
824.00;-3.192;-2.647;-5.320;-8.064;-1.153;2.524;
824.05;-3.027;-2.798;-5.343;-8.096;-0.186;2.132;
824.10;-3.027;-3.051;-5.346;-8.129;1.118;2.552;
824.15;-3.173;-3.388;-5.346;-8.185;1.229;2.547;
824.20;-3.373;-3.758;-5.335;-8.274;0.751;3.474;
824.25;-3.567;-4.117;-5.239;-8.380;0.239;3.624;
824.30;-3.686;-4.469;-5.055;-8.368;-0.202;3.809;
824.35;-3.754;-4.737;-4.812;-8.317;-0.567;3.326;
824.40;-3.843;-4.930;-4.544;-8.220;-0.844;3.783;
824.45;-3.960;-5.051;-4.277;-8.132;-0.991;3.644;
824.50;-4.111;-5.115;-4.019;-8.075;-1.058;3.526;
824.55;-4.319;-5.156;-3.798;-7.947;-1.114;2.708;
824.60;-4.580;-5.141;-3.668;-7.768;-1.161;2.690;
824.65;-4.880;-5.042;-3.632;-7.646;-1.139;2.198;
824.70;-5.193;-4.878;-3.677;-7.579;-1.090;2.494;
824.75;-5.503;-4.690;-3.751;-7.563;-1.049;2.216;
824.80;-5.795;-4.532;-3.788;-7.592;-1.076;2.560;
824.85;-6.074;-4.398;-3.790;-7.668;-1.191;2.186;
824.90;-6.307;-4.287;-3.787;-7.730;-1.382;2.429;
824.95;-6.461;-4.213;-3.793;-7.787;-1.544;2.097;
825.00;-6.523;-4.190;-3.840;-7.838;-1.617;2.435;
825.05;-6.509;-4.240;-3.952;-7.877;-1.668;2.128;
825.10;-6.458;-4.377;-4.127;-7.922;-1.698;2.444;
825.15;-6.376;-4.557;-4.373;-7.986;-1.673;2.170;
825.20;-6.252;-4.732;-4.646;-8.026;-1.640;2.612;
825.25;-6.077;-4.880;-4.910;-8.050;-1.652;2.482;
825.30;-5.845;-5.022;-5.116;-8.089;-1.735;2.997;
825.35;-5.586;-5.156;-5.245;-8.156;-1.807;2.774;
825.40;-5.332;-5.214;-5.334;-8.180;-1.818;2.979;
825.45;-5.078;-5.176;-5.364;-8.111;-1.814;2.387;
825.50;-4.838;-5.063;-5.353;-7.984;-1.842;2.495;
825.55;-4.649;-4.916;-5.285;-7.848;-1.919;2.090;
825.60;-4.528;-4.743;-5.160;-7.690;-1.995;2.417;
825.65;-4.466;-4.491;-5.021;-7.474;-2.073;2.172;
825.70;-4.433;-4.145;-4.888;-7.173;-2.164;2.744;
825.75;-4.397;-3.754;-4.780;-6.866;-2.231;3.351;
825.80;-4.336;-3.364;-4.679;-6.639;-2.288;4.310;
825.85;-4.241;-3.042;-4.587;-6.492;-2.348;3.783;
825.90;-4.117;-2.850;-4.497;-6.500;-2.355;3.480;
825.95;-4.000;-2.806;-4.433;-6.590;-2.352;2.829;
826.00;-3.936;-2.893;-4.384;-6.643;-2.401;3.021;
826.05;-3.954;-3.042;-4.350;-6.693;-2.432;2.690;
826.10;-4.047;-3.185;-4.330;-6.651;-2.429;2.998;
826.15;-4.220;-3.266;-4.323;-6.508;-2.450;2.633;
826.20;-4.477;-3.299;-4.345;-6.304;-2.455;2.851;
826.25;-4.789;-3.311;-4.421;-6.186;-2.479;2.447;
826.30;-5.089;-3.281;-4.554;-6.195;-2.546;2.715;
826.35;-5.333;-3.225;-4.720;-6.384;-2.644;2.379;
826.40;-5.518;-3.169;-4.893;-6.758;-2.653;2.694;
826.45;-5.633;-3.146;-5.065;-7.194;-2.494;2.386;
826.50;-5.664;-3.168;-5.211;-7.549;-1.957;2.648;
826.55;-5.591;-3.237;-5.302;-7.839;-1.180;2.276;
826.60;-5.391;-3.353;-5.338;-8.018;-0.623;2.528;
826.65;-5.083;-3.507;-5.345;-8.060;-0.413;2.173;
826.70;-4.715;-3.698;-5.363;-7.999;-0.555;2.492;
826.75;-4.360;-3.920;-5.360;-7.898;-0.772;2.210;
826.80;-4.062;-4.159;-5.293;-7.806;-1.046;2.534;
826.85;-3.870;-4.400;-5.178;-7.748;-1.239;2.222;
826.90;-3.809;-4.620;-5.087;-7.698;-1.350;2.522;
826.95;-3.834;-4.814;-5.043;-7.653;-1.477;2.183;
827.00;-3.911;-4.990;-5.007;-7.641;-1.572;2.479;
827.05;-4.019;-5.149;-4.967;-7.660;-1.579;2.180;
827.10;-4.152;-5.304;-4.926;-7.684;-1.553;2.465;
827.15;-4.299;-5.439;-4.899;-7.695;-1.571;2.114;
827.20;-4.439;-5.528;-4.798;-7.702;-1.645;2.384;
827.25;-4.551;-5.568;-4.506;-7.688;-1.774;2.049;
827.30;-4.645;-5.605;-3.973;-7.646;-1.904;2.326;
827.35;-4.745;-5.657;-3.218;-7.578;-1.988;2.000;
827.40;-4.854;-5.655;-2.302;-7.500;-1.977;2.301;
827.45;-4.974;-5.562;-1.590;-7.429;-1.956;1.962;
827.50;-5.102;-5.423;-1.655;-7.354;-1.961;2.216;
827.55;-5.229;-5.275;-2.205;-7.248;-2.012;1.883;
827.60;-5.344;-5.078;-2.819;-7.146;-2.146;2.195;
827.65;-5.436;-4.846;-3.482;-7.070;-2.227;1.877;
827.70;-5.497;-4.610;-4.151;-7.060;-2.249;2.121;
827.75;-5.536;-4.360;-4.737;-7.119;-2.284;1.741;
827.80;-5.552;-4.094;-5.147;-7.240;-2.326;2.026;
827.85;-5.540;-3.811;-5.500;-7.404;-2.357;1.731;
827.90;-5.494;-3.514;-5.771;-7.603;-2.361;2.037;
827.95;-5.414;-3.223;-5.897;-7.802;-2.309;1.683;
828.00;-5.322;-2.986;-5.982;-7.997;-2.278;1.939;
828.05;-5.230;-2.845;-6.020;-8.172;-2.338;1.599;
828.10;-5.141;-2.827;-6.042;-8.238;-2.431;1.891;
828.15;-5.056;-2.912;-6.060;-8.224;-2.519;1.576;
828.20;-4.976;-3.061;-6.095;-8.186;-2.544;1.871;
828.25;-4.903;-3.245;-6.160;-8.080;-2.446;1.563;
828.30;-4.836;-3.416;-6.235;-7.914;-2.399;1.879;
828.35;-4.791;-3.586;-6.291;-7.727;-2.480;1.573;
828.40;-4.778;-3.736;-6.284;-7.519;-2.562;1.850;
828.45;-4.788;-3.838;-6.219;-7.227;-2.568;1.505;
828.50;-4.802;-3.906;-6.137;-6.824;-2.534;1.800;
828.55;-4.815;-3.970;-6.066;-6.384;-2.488;1.501;
828.60;-4.827;-4.046;-6.040;-5.938;-2.459;1.789;
828.65;-4.840;-4.143;-6.018;-5.559;-2.453;1.466;
828.70;-4.833;-4.242;-6.034;-5.289;-2.403;1.769;
828.75;-4.790;-4.330;-6.054;-5.155;-2.304;1.474;
828.80;-4.702;-4.399;-6.006;-5.195;-2.131;1.807;
828.85;-4.557;-4.458;-5.825;-5.402;-1.898;1.565;
828.90;-4.343;-4.472;-5.554;-5.805;-1.532;1.979;
828.95;-4.058;-4.398;-5.269;-6.353;-1.059;2.049;
829.00;-3.734;-4.247;-4.966;-6.894;-0.483;2.746;
829.05;-3.406;-4.065;-4.704;-7.337;-0.019;2.440;
829.10;-3.121;-3.924;-4.500;-7.630;0.045;2.649;
829.15;-2.951;-3.839;-4.353;-7.784;0.073;2.266;
829.20;-2.990;-3.796;-4.273;-7.949;0.059;2.471;
829.25;-3.286;-3.773;-4.213;-8.105;0.026;2.071;
829.30;-3.778;-3.731;-4.158;-8.213;-0.151;2.322;
829.35;-4.388;-3.649;-4.097;-8.294;-0.616;2.001;
829.40;-4.968;-3.534;-4.059;-8.356;-1.169;2.294;
829.45;-5.388;-3.410;-4.049;-8.501;-1.592;2.028;
829.50;-5.811;-3.310;-4.046;-8.680;-1.723;2.335;
829.55;-6.091;-3.280;-4.002;-8.804;-1.651;2.002;
829.60;-6.282;-3.343;-3.941;-8.901;-1.598;2.282;
829.65;-6.393;-3.495;-3.834;-8.926;-1.594;2.013;
829.70;-6.442;-3.722;-3.722;-8.920;-1.636;2.311;
829.75;-6.446;-3.989;-3.684;-9.018;-1.702;1.991;
829.80;-6.399;-4.282;-3.718;-9.169;-1.780;2.266;
829.85;-6.287;-4.582;-3.819;-9.288;-1.810;1.920;
829.90;-6.093;-4.863;-3.937;-9.350;-1.743;2.153;
829.95;-5.844;-5.089;-4.026;-9.298;-1.601;1.807;
830.00;-5.603;-5.239;-4.095;-9.189;-1.491;2.099;
830.05;-5.397;-5.298;-4.167;-9.096;-1.483;1.799;
830.10;-5.209;-5.264;-4.286;-9.008;-1.499;2.112;
830.15;-5.022;-5.178;-4.456;-8.938;-1.506;1.819;
830.20;-4.848;-5.065;-4.692;-8.856;-1.531;2.070;
830.25;-4.689;-4.911;-4.962;-8.733;-1.597;1.751;
830.30;-4.537;-4.725;-5.206;-8.529;-1.655;2.032;
830.35;-4.388;-4.543;-5.391;-8.231;-1.682;1.619;
830.40;-4.249;-4.361;-5.524;-7.953;-1.700;1.842;
830.45;-4.119;-4.202;-5.659;-7.716;-1.750;1.544;
830.50;-4.004;-4.073;-5.781;-7.475;-1.870;1.908;
830.55;-3.908;-3.963;-5.837;-7.196;-1.996;1.674;
830.60;-3.830;-3.849;-5.821;-6.865;-2.052;1.979;
830.65;-3.789;-3.720;-5.785;-6.486;-2.064;1.672;
830.70;-3.793;-3.579;-5.759;-6.086;-2.011;1.886;
830.75;-3.851;-3.438;-5.739;-5.768;-1.906;1.527;
830.80;-3.964;-3.312;-5.735;-5.679;-1.755;1.790;
830.85;-4.110;-3.209;-5.731;-5.921;-1.569;1.534;
830.90;-4.271;-3.147;-5.704;-6.330;-1.393;2.049;
830.95;-4.421;-3.135;-5.678;-6.758;-1.238;2.451;
831.00;-4.543;-3.172;-5.730;-7.106;-1.045;2.883;
831.05;-4.624;-3.256;-5.790;-7.280;-0.821;2.676;
831.10;-4.662;-3.377;-5.838;-7.240;-0.697;2.960;
831.15;-4.660;-3.509;-5.890;-7.074;-0.791;2.645;
831.20;-4.631;-3.645;-5.955;-6.899;-0.984;2.937;
831.25;-4.588;-3.762;-6.036;-6.790;-1.157;2.676;
831.30;-4.548;-3.865;-6.040;-6.805;-1.184;2.992;
831.35;-4.518;-3.963;-5.951;-6.936;-1.085;2.699;
831.40;-4.516;-4.060;-5.787;-7.110;-0.810;2.894;
831.45;-4.550;-4.150;-5.572;-7.269;-0.269;2.517;
831.50;-4.621;-4.232;-5.307;-7.389;0.749;2.742;
831.55;-4.722;-4.306;-4.946;-7.482;2.240;2.412;
831.60;-4.830;-4.367;-4.558;-7.555;1.439;2.750;
831.65;-4.941;-4.397;-4.177;-7.599;0.494;2.460;
831.70;-5.058;-4.404;-3.846;-7.662;-0.148;2.704;
831.75;-5.179;-4.404;-3.618;-7.794;-0.571;2.335;
831.80;-5.312;-4.405;-3.554;-7.964;-0.811;2.593;
831.85;-5.434;-4.419;-3.643;-8.162;-0.949;2.282;
831.90;-5.541;-4.450;-3.805;-8.355;-1.011;2.563;
831.95;-5.635;-4.510;-3.985;-8.481;-1.083;2.200;
832.00;-5.724;-4.616;-4.130;-8.532;-1.224;2.402;
832.05;-5.795;-4.759;-4.213;-8.539;-1.348;2.056;
832.10;-5.832;-4.924;-4.272;-8.537;-1.431;2.349;
832.15;-5.825;-5.086;-4.361;-8.540;-1.517;2.048;
832.20;-5.775;-5.237;-4.393;-8.537;-1.635;2.296;
832.25;-5.677;-5.352;-4.402;-8.519;-1.747;1.958;
832.30;-5.546;-5.406;-4.474;-8.492;-1.818;2.250;
832.35;-5.395;-5.385;-4.644;-8.485;-1.825;1.909;
832.40;-5.241;-5.286;-4.902;-8.502;-1.764;2.188;
832.45;-5.084;-5.111;-5.210;-8.553;-1.680;1.883;
832.50;-4.933;-4.854;-5.514;-8.600;-1.629;2.240;
832.55;-4.780;-4.483;-5.765;-8.588;-1.613;2.016;
832.60;-4.629;-4.022;-5.973;-8.512;-1.639;2.287;
832.65;-4.485;-3.501;-6.160;-8.434;-1.630;1.986;
832.70;-4.361;-2.981;-6.267;-8.385;-1.611;2.354;
832.75;-4.269;-2.571;-6.256;-8.310;-1.597;2.152;
832.80;-4.217;-2.365;-6.131;-8.176;-1.584;2.581;
832.85;-4.194;-2.370;-5.988;-7.955;-1.604;2.355;
832.90;-4.182;-2.511;-5.818;-7.675;-1.663;2.779;
832.95;-4.153;-2.719;-5.504;-7.381;-1.736;3.110;
833.00;-4.086;-2.944;-5.007;-7.088;-1.789;4.971;
833.05;-3.976;-3.149;-4.472;-6.748;-1.859;4.355;
833.10;-3.844;-3.321;-3.937;-6.401;-1.958;4.075;
833.15;-3.716;-3.466;-3.575;-6.135;-2.049;3.503;
833.20;-3.642;-3.653;-3.493;-5.963;-2.076;3.693;
833.25;-3.644;-3.899;-3.685;-5.879;-2.069;3.356;
833.30;-3.743;-4.169;-4.046;-5.905;-2.063;3.633;
833.35;-3.932;-4.418;-4.469;-6.067;-2.078;3.287;
833.40;-4.177;-4.673;-4.833;-6.415;-2.102;3.543;
833.45;-4.427;-4.929;-5.024;-6.876;-2.168;3.158;
833.50;-4.661;-5.133;-5.211;-7.321;-2.268;3.377;
833.55;-4.840;-5.277;-5.392;-7.632;-2.345;2.970;
833.60;-4.950;-5.329;-5.503;-7.829;-2.349;3.196;
833.65;-5.009;-5.309;-5.576;-8.036;-2.305;2.793;
833.70;-5.056;-5.254;-5.643;-8.109;-2.190;3.029;
833.75;-5.116;-5.145;-5.706;-8.122;-1.930;2.657;
833.80;-5.208;-4.948;-5.732;-8.114;-1.291;2.917;
833.85;-5.335;-4.702;-5.689;-8.105;-0.716;2.569;
833.90;-5.483;-4.455;-5.591;-8.143;-0.423;2.901;
833.95;-5.634;-4.220;-5.479;-8.170;-0.256;2.601;
834.00;-5.774;-4.012;-5.384;-8.109;-0.268;2.912;
834.05;-5.893;-3.868;-5.327;-8.001;-0.457;2.567;
834.10;-5.969;-3.833;-5.254;-7.917;-0.703;2.830;
834.15;-5.991;-3.907;-5.123;-7.868;-0.983;2.462;
834.20;-5.954;-4.075;-4.936;-7.852;-1.208;2.745;
834.25;-5.855;-4.295;-4.729;-7.830;-1.322;2.403;
834.30;-5.711;-4.538;-4.530;-7.802;-1.312;2.677;
834.35;-5.546;-4.772;-4.358;-7.798;-1.257;2.285;
834.40;-5.373;-4.970;-4.245;-7.827;-1.266;2.528;
834.45;-5.201;-5.101;-4.155;-7.845;-1.348;2.148;
834.50;-5.046;-5.153;-4.051;-7.797;-1.410;2.449;
834.55;-4.935;-5.133;-3.932;-7.682;-1.402;2.148;
834.60;-4.874;-5.049;-3.806;-7.466;-1.395;2.508;
834.65;-4.846;-4.885;-3.698;-7.136;-1.379;2.197;
834.70;-4.835;-4.633;-3.623;-6.732;-1.314;2.512;
834.75;-4.835;-4.326;-3.635;-6.346;-1.192;2.156;
834.80;-4.838;-4.009;-3.783;-6.164;-1.024;2.446;
834.85;-4.835;-3.699;-4.040;-6.305;-0.893;2.077;
834.90;-4.797;-3.428;-4.363;-6.675;-0.781;2.352;
834.95;-4.718;-3.230;-4.688;-7.158;-0.738;1.937;
835.00;-4.625;-3.113;-5.028;-7.642;-0.790;2.204;
835.05;-4.547;-3.066;-5.326;-7.994;-0.915;1.855;
835.10;-4.512;-3.058;-5.553;-8.303;-1.100;2.156;
835.15;-4.528;-3.064;-5.682;-8.485;-1.323;1.772;
835.20;-4.581;-3.080;-5.684;-8.600;-1.490;2.120;
835.25;-4.645;-3.107;-5.615;-8.709;-1.605;1.812;
835.30;-4.685;-3.176;-5.596;-8.798;-1.666;2.161;
835.35;-4.681;-3.302;-5.638;-8.836;-1.694;1.809;
835.40;-4.622;-3.479;-5.688;-8.811;-1.724;2.095;
835.45;-4.519;-3.682;-5.734;-8.691;-1.800;1.712;
835.50;-4.387;-3.869;-5.749;-8.439;-1.911;2.059;
835.55;-4.249;-4.014;-5.708;-8.090;-1.987;1.756;
835.60;-4.131;-4.114;-5.638;-7.593;-1.983;2.117;
835.65;-4.071;-4.190;-5.577;-7.077;-1.981;1.751;
835.70;-4.102;-4.259;-5.541;-6.533;-1.987;2.083;
835.75;-4.221;-4.343;-5.532;-6.099;-1.946;1.727;
835.80;-4.381;-4.454;-5.505;-5.880;-1.952;2.013;
835.85;-4.534;-4.590;-5.428;-5.932;-2.004;1.653;
835.90;-4.675;-4.731;-5.296;-6.159;-2.081;1.984;
835.95;-4.800;-4.870;-5.120;-6.452;-2.109;1.640;
836.00;-4.913;-5.008;-4.902;-6.730;-2.105;2.031;
836.05;-5.007;-5.127;-4.677;-6.897;-2.070;1.739;
836.10;-5.065;-5.198;-4.472;-6.921;-2.002;2.187;
836.15;-5.068;-5.233;-4.311;-6.960;-1.893;2.060;
836.20;-5.021;-5.236;-4.187;-7.010;-1.652;3.066;
836.25;-4.962;-5.189;-4.106;-7.032;-0.767;2.870;
836.30;-4.915;-5.090;-4.052;-7.080;-0.132;3.077;
836.35;-4.885;-4.977;-4.003;-7.209;0.055;2.529;
836.40;-4.852;-4.863;-3.966;-7.385;-0.073;2.747;
836.45;-4.821;-4.741;-3.938;-7.593;-0.223;2.295;
836.50;-4.799;-4.623;-3.913;-7.816;-0.531;2.540;
836.55;-4.804;-4.534;-3.882;-8.021;-0.783;2.100;
836.60;-4.832;-4.489;-3.845;-8.171;-0.928;2.429;
836.65;-4.886;-4.486;-3.837;-8.258;-1.083;2.085;
836.70;-4.968;-4.508;-3.866;-8.280;-1.251;2.418;
836.75;-5.084;-4.545;-3.955;-8.263;-1.404;2.020;
836.80;-5.246;-4.586;-4.090;-8.268;-1.558;2.358;
836.85;-5.448;-4.585;-4.251;-8.300;-1.680;2.009;
836.90;-5.678;-4.526;-4.442;-8.313;-1.751;2.374;
836.95;-5.915;-4.401;-4.678;-8.293;-1.797;2.103;
837.00;-6.154;-4.217;-4.934;-8.249;-1.816;2.535;
837.05;-6.369;-3.979;-5.155;-8.257;-1.828;2.170;
837.10;-6.507;-3.702;-5.315;-8.270;-1.861;2.460;
837.15;-6.547;-3.432;-5.432;-8.235;-1.915;2.074;
837.20;-6.487;-3.220;-5.538;-8.154;-1.933;2.473;
837.25;-6.343;-3.107;-5.687;-8.029;-1.905;2.183;
837.30;-6.125;-3.109;-5.860;-7.863;-1.860;2.620;
837.35;-5.826;-3.214;-5.982;-7.642;-1.868;2.341;
837.40;-5.397;-3.391;-6.060;-7.377;-1.928;2.716;
837.45;-4.860;-3.599;-6.129;-7.050;-1.976;2.294;
837.50;-4.261;-3.784;-6.172;-6.696;-1.970;2.591;
837.55;-3.654;-3.949;-6.114;-6.361;-1.962;2.160;
837.60;-3.145;-4.073;-5.988;-6.101;-1.955;2.456;
837.65;-2.827;-4.141;-5.899;-5.998;-1.917;2.009;
837.70;-2.750;-4.154;-5.881;-6.039;-1.868;2.312;
837.75;-2.911;-4.138;-5.856;-6.191;-1.866;1.929;
837.80;-3.271;-4.093;-5.756;-6.373;-1.873;2.284;
837.85;-3.731;-4.030;-5.586;-6.502;-1.792;1.879;
837.90;-4.207;-3.957;-5.400;-6.543;-1.648;2.157;
837.95;-4.594;-3.884;-5.216;-6.512;-1.442;1.704;
838.00;-4.825;-3.836;-5.023;-6.513;-1.188;2.072;
838.05;-5.051;-3.838;-4.797;-6.594;-0.979;1.677;
838.10;-5.213;-3.875;-4.555;-6.732;-0.785;1.988;
838.15;-5.249;-3.918;-4.318;-6.904;-0.625;1.602;
838.20;-5.250;-3.956;-4.094;-7.107;-0.506;2.036;
838.25;-5.191;-3.996;-3.885;-7.309;-0.479;1.820;
838.30;-5.076;-4.037;-3.705;-7.483;-0.556;2.928;
838.35;-4.937;-4.094;-3.613;-7.608;-0.692;2.797;
