DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
876.45;0.745;-2.362;0.470;1.139;-2.917;
876.50;0.775;-2.472;0.573;1.240;-3.121;
876.55;0.823;-2.587;0.768;1.367;-3.258;
876.60;0.826;-2.666;1.049;1.539;-3.353;
876.65;0.874;-2.703;1.145;1.726;-3.358;
876.70;0.913;-2.728;1.183;1.883;-3.190;
876.75;0.948;-2.709;1.337;1.935;-3.142;
876.80;0.984;-2.698;1.344;1.876;-3.108;
876.85;1.085;-2.630;1.164;1.763;-3.067;
876.90;1.189;-2.475;1.024;1.570;-3.081;
876.95;1.267;-2.261;0.876;1.291;-3.097;
877.00;1.401;-1.997;0.541;0.964;-3.191;
877.05;1.595;-1.707;0.232;0.627;-3.240;
877.10;1.747;-1.419;0.044;0.330;-3.131;
877.15;1.954;-1.066;-0.214;0.141;-2.881;
877.20;2.200;-0.654;-0.447;0.075;-2.438;
877.25;2.483;-0.251;-0.496;0.079;-1.733;
877.30;2.775;0.163;-0.519;0.086;-0.776;
877.35;3.057;0.592;-0.607;0.135;-0.026;
877.40;3.345;0.989;-0.607;0.225;0.280;
877.45;3.636;1.311;-0.578;0.360;0.266;
877.50;3.824;1.562;-0.660;0.520;0.152;
877.55;3.945;1.779;-0.725;0.717;0.050;
877.60;4.044;1.862;-0.696;0.932;-0.153;
877.65;4.141;1.814;-0.772;1.207;-0.439;
877.70;4.141;1.616;-0.899;1.488;-0.701;
877.75;4.044;1.359;-0.886;1.753;-0.927;
877.80;3.896;1.043;-0.851;2.023;-1.106;
877.85;3.644;0.694;-0.900;2.259;-1.255;
877.90;3.367;0.306;-0.862;2.458;-1.343;
877.95;3.086;-0.083;-0.737;2.613;-1.469;
878.00;2.769;-0.511;-0.661;2.737;-1.568;
878.05;2.476;-0.937;-0.603;2.831;-1.659;
878.10;2.173;-1.288;-0.452;2.844;-1.789;
878.15;1.904;-1.550;-0.358;2.771;-1.883;
878.20;1.703;-1.810;-0.337;2.613;-2.043;
878.25;1.560;-2.084;-0.196;2.383;-2.210;
878.30;1.382;-2.294;-0.024;2.087;-2.267;
878.35;1.210;-2.487;0.053;1.763;-2.279;
878.40;1.114;-2.684;0.167;1.424;-2.294;
878.45;1.005;-2.815;0.399;1.063;-2.350;
878.50;0.889;-2.923;0.539;0.741;-2.393;
878.55;0.829;-3.048;0.655;0.510;-2.570;
878.60;0.770;-3.184;0.975;0.363;-2.731;
878.65;0.715;-3.258;1.309;0.275;-2.786;
878.70;0.717;-3.237;1.481;0.220;-2.810;
878.75;0.677;-3.165;1.800;0.211;-2.788;
878.80;0.652;-3.048;2.184;0.190;-2.714;
878.85;0.698;-2.888;2.309;0.162;-2.703;
878.90;0.704;-2.635;2.355;0.094;-2.703;
878.95;0.704;-2.360;2.466;0.028;-2.687;
879.00;0.777;-2.084;2.278;0.016;-2.591;
879.05;0.858;-1.788;1.804;0.029;-2.614;
879.10;0.945;-1.451;1.428;0.050;-2.683;
879.15;1.076;-1.054;1.026;0.062;-2.815;
879.20;1.209;-0.631;0.430;0.077;-2.936;
879.25;1.373;-0.245;-0.076;0.132;-2.918;
879.30;1.597;0.123;-0.447;0.249;-2.838;
879.35;1.852;0.453;-0.828;0.378;-2.753;
879.40;2.126;0.721;-1.162;0.511;-2.785;
879.45;2.500;0.985;-1.336;0.642;-2.764;
879.50;2.874;1.241;-1.495;0.759;-2.429;
879.55;3.193;1.414;-1.677;0.895;-1.729;
879.60;3.550;1.476;-1.750;1.091;-0.801;
879.65;3.899;1.507;-1.742;1.305;-0.072;
879.70;4.142;1.510;-1.802;1.572;0.373;
879.75;4.296;1.424;-1.881;1.912;0.424;
879.80;4.346;1.308;-1.823;2.309;0.126;
879.85;4.279;1.148;-1.785;2.762;-0.376;
879.90;4.063;0.940;-1.814;3.220;-0.924;
879.95;3.736;0.679;-1.767;3.619;-1.290;
880.00;3.301;0.368;-1.656;3.996;-1.421;
880.05;2.858;0.090;-1.601;4.210;-1.424;
880.10;2.374;-0.184;-1.502;4.210;-1.345;
880.15;1.828;-0.479;-1.337;4.082;-1.270;
880.20;1.385;-0.812;-1.297;3.843;-1.123;
880.25;1.043;-1.081;-1.307;3.570;-0.989;
880.30;0.768;-1.301;-1.196;3.251;-0.849;
880.35;0.564;-1.496;-1.091;2.887;-0.632;
880.40;0.331;-1.659;-1.097;2.529;-0.343;
880.45;0.189;-1.806;-1.055;2.188;0.013;
880.50;0.112;-1.965;-0.907;1.845;0.347;
880.55;0.047;-2.136;-0.827;1.526;0.562;
880.60;0.064;-2.294;-0.723;1.240;0.504;
880.65;0.123;-2.459;-0.394;0.958;0.086;
880.70;0.210;-2.622;0.042;0.634;-0.442;
880.75;0.329;-2.785;0.491;0.296;-0.959;
880.80;0.488;-2.865;1.090;-0.009;-1.306;
880.85;0.740;-2.907;1.862;-0.242;-1.462;
880.90;0.993;-2.947;2.348;-0.437;-1.402;
880.95;1.223;-2.913;2.632;-0.591;-1.230;
881.00;1.446;-2.845;3.008;-0.730;-0.847;
881.05;1.666;-2.765;3.082;-0.837;-0.114;
881.10;1.906;-2.664;2.562;-0.933;0.840;
881.15;2.105;-2.489;1.989;-1.018;1.706;
881.20;2.294;-2.216;1.480;-1.062;2.186;
881.25;2.471;-1.919;0.826;-1.094;2.015;
881.30;2.602;-1.604;0.145;-1.079;1.348;
881.35;2.723;-1.276;-0.395;-1.040;0.447;
881.40;2.824;-0.895;-0.820;-1.000;-0.243;
881.45;2.854;-0.478;-1.253;-1.005;-0.648;
881.50;2.895;-0.108;-1.549;-0.995;-0.907;
881.55;2.959;0.187;-1.655;-0.928;-1.078;
881.60;2.975;0.504;-1.815;-0.858;-1.190;
881.65;2.940;0.830;-1.966;-0.703;-1.250;
881.70;2.959;1.074;-2.030;-0.445;-1.327;
881.75;2.970;1.245;-2.082;-0.110;-1.355;
881.80;2.947;1.361;-2.205;0.335;-1.318;
881.85;2.988;1.470;-2.293;0.900;-1.337;
881.90;3.034;1.488;-2.306;1.612;-1.279;
881.95;3.043;1.386;-2.377;2.403;-1.217;
882.00;3.060;1.239;-2.456;3.225;-1.156;
882.05;3.065;1.035;-2.456;4.088;-1.081;
882.10;3.050;0.717;-2.468;4.840;-1.063;
882.15;3.034;0.375;-2.553;5.330;-1.114;
882.20;2.952;0.030;-2.619;5.568;-1.219;
882.25;2.849;-0.332;-2.600;5.522;-1.320;
882.30;2.726;-0.777;-2.599;5.219;-1.361;
882.35;2.600;-1.198;-2.632;4.557;-1.405;
882.40;2.455;-1.570;-2.551;3.674;-1.416;
882.45;2.258;-1.865;-2.403;2.788;-1.398;
882.50;2.008;-2.085;-2.321;1.983;-1.274;
882.55;1.742;-2.282;-2.168;1.330;-1.005;
882.60;1.549;-2.517;-1.882;0.814;-0.411;
882.65;1.369;-2.786;-1.514;0.401;0.583;
882.70;1.197;-3.031;-1.113;0.056;1.763;
882.75;1.101;-3.190;-0.523;-0.254;2.792;
882.80;0.968;-3.275;0.259;-0.427;3.310;
882.85;0.828;-3.374;1.009;-0.506;2.989;
882.90;0.799;-3.467;1.700;-0.586;2.167;
882.95;0.791;-3.509;2.480;-0.612;1.418;
883.00;0.743;-3.472;3.051;-0.666;0.899;
883.05;0.794;-3.458;3.145;-0.771;0.585;
883.10;0.902;-3.376;3.008;-0.819;0.391;
883.15;0.992;-3.232;2.607;-0.772;0.241;
883.20;1.143;-3.022;1.982;-0.750;0.130;
883.25;1.386;-2.739;1.162;-0.727;0.046;
883.30;1.633;-2.375;0.566;-0.760;-0.055;
883.35;1.890;-1.982;0.109;-0.874;-0.130;
883.40;2.181;-1.507;-0.476;-0.969;-0.098;
883.45;2.458;-0.971;-0.848;-1.024;-0.155;
883.50;2.748;-0.468;-1.089;-1.106;-0.184;
883.55;3.023;0.007;-1.250;-1.243;-0.220;
883.60;3.223;0.405;-1.402;-1.368;-0.308;
883.65;3.378;0.724;-1.551;-1.461;-0.414;
883.70;3.510;0.931;-1.590;-1.499;-0.517;
883.75;3.591;1.057;-1.678;-1.462;-0.633;
883.80;3.625;1.088;-1.705;-1.365;-0.760;
883.85;3.609;0.984;-1.616;-1.238;-0.835;
883.90;3.482;0.738;-1.600;-0.961;-0.917;
883.95;3.333;0.433;-1.610;-0.470;-1.026;
884.00;3.207;0.063;-1.600;0.284;-1.114;
884.05;2.982;-0.351;-1.536;1.298;-1.224;
884.10;2.726;-0.709;-1.503;2.530;-1.286;
884.15;2.455;-0.990;-1.594;3.717;-1.398;
884.20;2.164;-1.207;-1.583;4.437;-1.532;
884.25;1.906;-1.294;-1.570;4.695;-1.636;
884.30;1.663;-1.329;-1.630;4.354;-1.843;
884.35;1.421;-1.381;-1.662;3.791;-2.025;
884.40;1.321;-1.346;-1.642;3.116;-2.102;
884.45;1.252;-1.272;-1.606;2.361;-2.042;
884.50;1.134;-1.201;-1.652;1.776;-1.934;
884.55;1.059;-1.112;-1.606;1.181;-1.748;
884.60;1.027;-1.007;-1.434;0.764;-1.291;
884.65;1.001;-0.925;-1.328;0.430;-0.528;
884.70;1.017;-0.890;-1.222;0.156;0.445;
884.75;1.024;-0.907;-1.001;-0.017;1.301;
884.80;1.013;-0.934;-0.762;-0.141;1.714;
884.85;1.077;-0.991;-0.553;-0.161;1.751;
884.90;1.176;-1.112;-0.267;-0.267;1.526;
884.95;1.271;-1.312;0.216;-0.377;1.223;
885.00;1.413;-1.461;0.681;-0.424;0.929;
885.05;1.551;-1.585;1.114;-0.515;0.581;
885.10;1.706;-1.717;1.748;-0.553;0.273;
885.15;1.867;-1.864;2.355;-0.625;0.052;
885.20;2.002;-1.973;2.716;-0.633;-0.107;
885.25;2.115;-2.012;2.986;-0.621;-0.296;
885.30;2.267;-2.023;3.202;-0.594;-0.495;
885.35;2.440;-1.979;3.019;-0.521;-0.688;
885.40;2.573;-1.886;2.353;-0.533;-0.942;
885.45;2.723;-1.679;1.714;-0.561;-1.103;
885.50;2.868;-1.449;1.127;-0.659;-1.183;
885.55;2.987;-1.171;0.388;-0.738;-1.273;
885.60;3.079;-0.859;-0.281;-0.774;-1.316;
885.65;3.134;-0.522;-0.733;-0.813;-1.360;
885.70;3.182;-0.199;-1.069;-0.812;-1.395;
885.75;3.234;0.111;-1.365;-0.844;-1.490;
885.80;3.289;0.382;-1.583;-0.855;-1.552;
885.85;3.254;0.560;-1.651;-0.811;-1.535;
885.90;3.186;0.724;-1.760;-0.705;-1.463;
885.95;3.089;0.885;-1.869;-0.524;-1.358;
886.00;2.976;0.999;-1.866;-0.308;-1.379;
886.05;2.884;1.033;-1.855;0.017;-1.448;
886.10;2.786;0.941;-1.876;0.422;-1.516;
886.15;2.616;0.727;-1.900;0.976;-1.645;
886.20;2.419;0.485;-1.834;1.706;-1.772;
886.25;2.235;0.179;-1.770;2.551;-1.940;
886.30;2.077;-0.209;-1.788;3.492;-2.117;
886.35;1.993;-0.690;-1.773;4.384;-2.264;
886.40;1.854;-1.156;-1.760;5.108;-2.396;
886.45;1.684;-1.545;-1.811;5.465;-2.518;
886.50;1.581;-1.777;-1.830;5.389;-2.651;
886.55;1.498;-1.950;-1.773;4.906;-2.712;
886.60;1.433;-2.103;-1.702;4.210;-2.810;
886.65;1.350;-2.229;-1.720;3.516;-2.914;
886.70;1.232;-2.356;-1.728;2.808;-2.957;
886.75;1.138;-2.470;-1.639;2.169;-2.912;
886.80;1.106;-2.506;-1.587;1.639;-2.825;
886.85;1.040;-2.474;-1.556;1.235;-2.682;
886.90;0.954;-2.444;-1.438;0.927;-2.407;
886.95;0.918;-2.389;-1.198;0.638;-1.831;
887.00;0.896;-2.294;-0.923;0.386;-1.023;
887.05;0.890;-2.164;-0.575;0.143;-0.246;
887.10;0.957;-1.977;0.024;-0.079;0.176;
887.15;1.042;-1.782;0.704;-0.292;0.198;
887.20;1.140;-1.610;1.316;-0.521;-0.029;
887.25;1.326;-1.354;1.958;-0.743;-0.339;
887.30;1.546;-1.090;2.609;-0.953;-0.592;
887.35;1.786;-0.856;2.962;-1.072;-0.802;
887.40;2.060;-0.645;2.892;-1.134;-0.888;
887.45;2.283;-0.379;2.779;-1.210;-1.025;
887.50;2.541;-0.111;2.518;-1.341;-1.200;
887.55;2.799;0.113;1.890;-1.443;-1.315;
887.60;3.015;0.325;1.247;-1.498;-1.410;
887.65;3.181;0.507;0.731;-1.524;-1.445;
887.70;3.356;0.652;0.156;-1.526;-1.482;
887.75;3.478;0.724;-0.446;-1.507;-1.526;
887.80;3.557;0.744;-0.907;-1.502;-1.615;
887.85;3.617;0.775;-1.261;-1.458;-1.762;
887.90;3.581;0.749;-1.604;-1.450;-1.892;
887.95;3.481;0.624;-1.889;-1.416;-2.013;
888.00;3.399;0.472;-1.999;-1.362;-2.107;
888.05;3.321;0.332;-2.112;-1.269;-2.197;
888.10;3.201;0.194;-2.348;-1.165;-2.258;
888.15;3.109;-0.005;-2.481;-1.053;-2.286;
888.20;2.998;-0.212;-2.479;-0.872;-2.390;
888.25;2.825;-0.411;-2.489;-0.616;-2.464;
888.30;2.638;-0.538;-2.549;-0.210;-2.500;
888.35;2.440;-0.714;-2.519;0.369;-2.599;
888.40;2.209;-0.927;-2.420;1.114;-2.636;
888.45;1.983;-1.102;-2.339;2.021;-2.562;
888.50;1.757;-1.248;-2.222;2.987;-2.497;
888.55;1.521;-1.420;-1.974;3.880;-2.566;
888.60;1.337;-1.507;-1.686;4.579;-2.684;
888.65;1.192;-1.539;-1.411;4.911;-2.770;
888.70;1.050;-1.580;-1.085;4.588;-2.910;
888.75;0.961;-1.653;-0.646;3.857;-2.903;
888.80;0.862;-1.700;-0.228;2.958;-2.798;
888.85;0.701;-1.703;0.076;2.027;-2.561;
888.90;0.588;-1.732;0.434;1.257;-2.170;
888.95;0.560;-1.779;0.802;0.621;-1.526;
889.00;0.565;-1.822;0.963;0.215;-0.721;
889.05;0.611;-1.756;0.970;-0.090;-0.023;
889.10;0.670;-1.692;0.998;-0.336;0.478;
889.15;0.737;-1.653;0.990;-0.459;0.733;
889.20;0.884;-1.627;0.833;-0.540;0.659;
889.25;1.062;-1.531;0.701;-0.581;0.412;
889.30;1.207;-1.411;0.739;-0.668;0.110;
889.35;1.426;-1.258;0.803;-0.748;-0.115;
889.40;1.687;-1.082;0.842;-0.831;-0.344;
889.45;1.916;-0.861;1.051;-0.918;-0.541;
889.50;2.235;-0.650;1.385;-0.940;-0.663;
889.55;2.559;-0.437;1.545;-0.991;-0.814;
889.60;2.793;-0.182;1.593;-1.075;-0.954;
889.65;3.039;0.083;1.724;-1.211;-1.083;
889.70;3.277;0.317;1.756;-1.377;-1.195;
889.75;3.466;0.522;1.553;-1.498;-1.250;
889.80;3.650;0.735;1.296;-1.617;-1.348;
889.85;3.757;0.902;1.061;-1.704;-1.448;
889.90;3.786;1.037;0.649;-1.711;-1.545;
889.95;3.771;1.102;0.116;-1.627;-1.620;
890.00;3.676;1.115;-0.302;-1.583;-1.698;
890.05;3.495;1.106;-0.632;-1.542;-1.776;
890.10;3.285;1.082;-1.020;-1.400;-1.792;
890.15;3.008;0.956;-1.349;-1.207;-1.886;
890.20;2.690;0.726;-1.511;-0.844;-1.973;
890.25;2.370;0.444;-1.675;-0.333;-2.061;
890.30;2.067;0.132;-1.929;0.324;-2.158;
890.35;1.793;-0.218;-2.118;1.095;-2.189;
890.40;1.643;-0.542;-2.225;1.884;-2.220;
890.45;1.535;-0.838;-2.369;2.636;-2.273;
890.50;1.434;-1.133;-2.534;3.167;-2.331;
890.55;1.372;-1.425;-2.623;3.425;-2.334;
890.60;1.317;-1.577;-2.653;3.384;-2.255;
890.65;1.281;-1.645;-2.677;3.001;-2.213;
890.70;1.317;-1.739;-2.678;2.536;-2.136;
890.75;1.416;-1.853;-2.540;2.078;-2.125;
890.80;1.507;-1.973;-2.311;1.749;-2.160;
890.85;1.633;-2.022;-2.073;1.615;-2.256;
890.90;1.695;-2.058;-1.733;1.715;-2.435;
890.95;1.723;-2.124;-1.232;1.992;-2.602;
891.00;1.782;-2.195;-0.717;2.322;-2.786;
891.05;1.857;-2.202;-0.168;2.677;-2.883;
891.10;1.908;-2.155;0.536;2.909;-2.851;
891.15;1.925;-2.074;1.272;2.969;-2.848;
891.20;1.908;-1.996;1.744;2.797;-2.829;
891.25;1.884;-1.899;2.129;2.419;-2.708;
891.30;1.941;-1.772;2.528;1.937;-2.291;
891.35;1.977;-1.615;2.559;1.325;-1.600;
891.40;2.013;-1.440;2.209;0.710;-0.759;
891.45;2.062;-1.286;1.874;0.227;-0.089;
891.50;2.093;-1.088;1.448;-0.098;0.165;
891.55;2.114;-0.870;0.826;-0.299;0.105;
891.60;2.237;-0.599;0.210;-0.432;-0.107;
891.65;2.345;-0.329;-0.234;-0.635;-0.315;
891.70;2.464;-0.056;-0.614;-0.909;-0.454;
891.75;2.658;0.157;-0.936;-1.084;-0.632;
891.80;2.793;0.354;-1.101;-1.196;-0.836;
891.85;2.928;0.565;-1.127;-1.268;-1.017;
891.90;3.125;0.728;-1.239;-1.304;-1.139;
891.95;3.297;0.903;-1.350;-1.396;-1.216;
892.00;3.415;1.048;-1.335;-1.389;-1.216;
892.05;3.495;1.133;-1.307;-1.367;-1.219;
892.10;3.558;1.164;-1.345;-1.348;-1.268;
892.15;3.621;1.106;-1.373;-1.297;-1.338;
892.20;3.619;0.997;-1.338;-1.162;-1.422;
892.25;3.519;0.796;-1.291;-0.875;-1.544;
892.30;3.377;0.493;-1.281;-0.460;-1.609;
892.35;3.237;0.099;-1.230;0.058;-1.706;
892.40;2.970;-0.320;-1.158;0.720;-1.769;
892.45;2.606;-0.746;-1.208;1.625;-1.824;
892.50;2.271;-1.184;-1.234;2.659;-1.899;
892.55;1.916;-1.597;-1.150;3.543;-1.951;
892.60;1.581;-1.917;-1.056;4.193;-2.000;
892.65;1.375;-2.075;-1.034;4.208;-2.035;
892.70;1.243;-2.192;-0.950;3.802;-2.041;
892.75;1.147;-2.320;-0.764;3.093;-2.037;
892.80;1.062;-2.457;-0.592;2.148;-2.009;
892.85;0.985;-2.518;-0.468;1.349;-2.071;
892.90;0.939;-2.489;-0.246;0.627;-2.114;
892.95;0.955;-2.404;0.075;0.155;-2.262;
893.00;0.992;-2.345;0.304;-0.118;-2.506;
893.05;0.974;-2.266;0.509;-0.260;-2.773;
893.10;1.056;-2.078;0.824;-0.289;-3.135;
893.15;1.210;-1.863;1.154;-0.409;-3.487;
893.20;1.309;-1.662;1.374;-0.420;-3.750;
893.25;1.457;-1.470;1.657;-0.425;-3.915;
893.30;1.601;-1.270;1.986;-0.416;-3.887;
893.35;1.747;-1.098;2.087;-0.368;-3.762;
893.40;1.967;-0.900;2.031;-0.392;-3.580;
893.45;2.159;-0.718;2.121;-0.388;-3.402;
893.50;2.317;-0.563;2.154;-0.468;-3.081;
893.55;2.507;-0.375;1.875;-0.534;-2.520;
893.60;2.701;-0.228;1.510;-0.547;-1.724;
893.65;2.914;-0.137;1.267;-0.538;-0.861;
893.70;3.126;-0.030;0.929;-0.495;-0.277;
893.75;3.290;0.045;0.459;-0.531;-0.079;
893.80;3.419;0.098;0.052;-0.519;-0.193;
893.85;3.555;0.156;-0.181;-0.521;-0.496;
893.90;3.693;0.243;-0.461;-0.464;-0.840;
893.95;3.770;0.293;-0.756;-0.349;-1.130;
894.00;3.836;0.283;-0.928;-0.205;-1.349;
894.05;3.810;0.271;-1.003;-0.021;-1.539;
894.10;3.694;0.275;-1.109;0.187;-1.624;
894.15;3.552;0.260;-1.182;0.471;-1.664;
894.20;3.366;0.248;-1.178;0.832;-1.612;
894.25;3.128;0.246;-1.175;1.224;-1.441;
894.30;2.844;0.211;-1.217;1.670;-1.268;
894.35;2.522;0.133;-1.230;2.103;-1.048;
894.40;2.178;0.025;-1.205;2.611;-0.719;
894.45;1.850;-0.004;-1.267;3.126;-0.444;
894.50;1.568;-0.041;-1.422;3.555;-0.210;
894.55;1.340;-0.147;-1.475;3.933;-0.105;
894.60;1.181;-0.303;-1.520;4.189;-0.100;
894.65;1.062;-0.435;-1.669;4.311;-0.272;
894.70;0.935;-0.573;-1.801;4.208;-0.550;
894.75;0.842;-0.739;-1.779;3.945;-0.859;
894.80;0.731;-0.928;-1.735;3.590;-1.199;
894.85;0.665;-1.118;-1.751;3.194;-1.513;
894.90;0.670;-1.339;-1.730;2.790;-1.790;
894.95;0.692;-1.565;-1.586;2.356;-2.027;
895.00;0.657;-1.733;-1.418;2.022;-2.179;
895.05;0.667;-1.907;-1.211;1.715;-2.309;
895.10;0.762;-2.044;-0.828;1.454;-2.379;
895.15;0.844;-2.164;-0.321;1.239;-2.408;
895.20;0.950;-2.261;0.146;1.032;-2.466;
895.25;1.102;-2.333;0.625;0.889;-2.495;
895.30;1.272;-2.356;1.262;0.755;-2.503;
895.35;1.508;-2.341;1.848;0.632;-2.455;
895.40;1.792;-2.286;2.113;0.484;-2.324;
895.45;2.100;-2.155;2.291;0.304;-1.996;
895.50;2.433;-1.944;2.526;0.145;-1.421;
895.55;2.764;-1.647;2.521;-0.026;-0.738;
895.60;3.024;-1.298;2.187;-0.179;-0.067;
895.65;3.278;-0.932;1.861;-0.354;0.267;
895.70;3.525;-0.506;1.586;-0.535;0.293;
895.75;3.713;-0.097;1.137;-0.682;0.131;
895.80;3.854;0.229;0.597;-0.774;-0.205;
895.85;3.911;0.553;0.192;-0.784;-0.540;
895.90;3.861;0.840;-0.150;-0.749;-0.923;
895.95;3.750;1.046;-0.535;-0.724;-1.270;
896.00;3.518;1.192;-0.838;-0.711;-1.516;
896.05;3.227;1.242;-0.966;-0.680;-1.663;
896.10;2.953;1.203;-1.057;-0.578;-1.705;
896.15;2.630;1.053;-1.208;-0.494;-1.721;
896.20;2.289;0.787;-1.312;-0.408;-1.740;
896.25;1.921;0.521;-1.298;-0.288;-1.852;
896.30;1.611;0.237;-1.306;-0.145;-1.973;
896.35;1.448;-0.101;-1.406;0.108;-2.025;
896.40;1.328;-0.476;-1.442;0.429;-2.160;
896.45;1.210;-0.824;-1.434;0.860;-2.343;
896.50;1.116;-1.111;-1.480;1.401;-2.524;
896.55;1.103;-1.334;-1.542;2.084;-2.677;
896.60;1.103;-1.533;-1.532;2.850;-2.778;
896.65;1.114;-1.701;-1.489;3.581;-2.912;
896.70;1.199;-1.762;-1.534;4.206;-2.981;
896.75;1.236;-1.833;-1.580;4.586;-3.015;
896.80;1.269;-1.941;-1.521;4.618;-3.061;
896.85;1.360;-2.046;-1.431;4.278;-3.046;
896.90;1.446;-2.091;-1.431;3.587;-3.038;
896.95;1.509;-2.146;-1.390;2.727;-3.023;
897.00;1.568;-2.179;-1.208;1.909;-3.112;
897.05;1.594;-2.192;-0.979;1.222;-3.200;
897.10;1.640;-2.179;-0.743;0.683;-3.259;
897.15;1.712;-2.161;-0.368;0.320;-3.321;
897.20;1.742;-2.145;0.129;0.062;-3.287;
897.25;1.797;-2.118;0.567;-0.039;-3.125;
897.30;1.940;-2.062;0.964;-0.036;-2.691;
897.35;2.032;-1.954;1.446;-0.025;-1.925;
897.40;2.105;-1.816;1.883;-0.033;-1.135;
897.45;2.211;-1.625;2.026;-0.046;-0.554;
897.50;2.333;-1.392;2.034;-0.065;-0.309;
897.55;2.496;-1.099;2.086;-0.084;-0.272;
897.60;2.727;-0.817;1.936;-0.112;-0.465;
897.65;2.898;-0.511;1.476;-0.167;-0.821;
897.70;3.030;-0.183;0.993;-0.242;-1.216;
897.75;3.113;0.187;0.613;-0.332;-1.491;
897.80;3.116;0.524;0.171;-0.449;-1.607;
897.85;3.127;0.807;-0.314;-0.604;-1.670;
897.90;3.177;1.054;-0.618;-0.755;-1.682;
897.95;3.177;1.285;-0.732;-0.882;-1.637;
898.00;3.143;1.414;-0.861;-0.950;-1.658;
898.05;3.055;1.362;-0.993;-1.021;-1.673;
898.10;2.921;1.148;-0.984;-1.059;-1.631;
898.15;2.783;0.865;-0.932;-1.029;-1.617;
898.20;2.650;0.539;-0.950;-0.969;-1.659;
898.25;2.511;0.095;-0.961;-0.893;-1.671;
898.30;2.353;-0.388;-0.875;-0.817;-1.597;
898.35;2.189;-0.825;-0.762;-0.646;-1.556;
898.40;2.067;-1.248;-0.736;-0.333;-1.448;
898.45;1.960;-1.637;-0.673;0.087;-1.257;
898.50;1.886;-1.871;-0.515;0.640;-1.095;
898.55;1.854;-1.985;-0.410;1.271;-0.925;
898.60;1.844;-2.047;-0.401;1.950;-0.856;
898.65;1.823;-2.117;-0.352;2.631;-0.824;
898.70;1.804;-2.139;-0.259;3.236;-0.757;
898.75;1.782;-2.149;-0.257;3.714;-0.793;
898.80;1.805;-2.181;-0.367;3.977;-0.880;
898.85;1.829;-2.264;-0.431;4.026;-1.027;
898.90;1.830;-2.327;-0.464;3.828;-1.179;
898.95;1.856;-2.305;-0.599;3.343;-1.271;
899.00;1.865;-2.293;-0.744;2.700;-1.269;
899.05;1.853;-2.289;-0.758;2.017;-1.239;
899.10;1.845;-2.266;-0.708;1.291;-1.315;
899.15;1.848;-2.146;-0.656;0.619;-1.420;
899.20;1.880;-2.004;-0.488;0.150;-1.671;
899.25;1.914;-1.832;-0.116;-0.128;-2.088;
899.30;1.919;-1.637;0.301;-0.278;-2.384;
899.35;1.907;-1.415;0.672;-0.396;-2.555;
899.40;1.967;-1.160;1.155;-0.496;-2.510;
899.45;2.008;-0.867;1.757;-0.542;-2.165;
899.50;2.066;-0.595;2.147;-0.513;-1.496;
899.55;2.119;-0.337;2.222;-0.464;-0.620;
899.60;2.161;-0.083;2.317;-0.473;0.173;
899.65;2.204;0.141;2.337;-0.434;0.767;
899.70;2.305;0.334;1.950;-0.318;1.022;
899.75;2.435;0.496;1.316;-0.206;0.937;
899.80;2.549;0.582;0.786;-0.116;0.578;
899.85;2.643;0.557;0.286;-0.005;0.163;
899.90;2.708;0.505;-0.338;0.130;-0.130;
899.95;2.772;0.403;-0.844;0.245;-0.490;
900.00;2.879;0.270;-1.106;0.354;-0.914;
900.05;2.845;0.164;-1.230;0.454;-1.293;
900.10;2.782;0.039;-1.413;0.573;-1.661;
900.15;2.737;-0.069;-1.585;0.705;-1.951;
900.20;2.668;-0.201;-1.643;0.825;-2.130;
900.25;2.602;-0.315;-1.736;0.961;-2.166;
900.30;2.560;-0.396;-1.897;1.097;-2.151;
900.35;2.505;-0.458;-2.015;1.258;-2.179;
900.40;2.414;-0.535;-2.032;1.416;-2.200;
900.45;2.365;-0.591;-2.064;1.584;-2.333;
900.50;2.310;-0.638;-2.165;1.783;-2.430;
900.55;2.279;-0.683;-2.197;2.060;-2.506;
900.60;2.301;-0.751;-2.186;2.423;-2.551;
900.65;2.317;-0.864;-2.282;2.800;-2.604;
900.70;2.337;-0.972;-2.419;3.176;-2.785;
900.75;2.366;-1.075;-2.466;3.592;-2.976;
900.80;2.366;-1.205;-2.417;3.919;-3.104;
900.85;2.399;-1.382;-2.402;4.044;-3.210;
900.90;2.448;-1.566;-2.375;4.047;-3.226;
900.95;2.399;-1.667;-2.208;3.874;-3.261;
901.00;2.331;-1.731;-1.945;3.514;-3.288;
901.05;2.290;-1.798;-1.657;3.018;-3.304;
901.10;2.217;-1.867;-1.279;2.428;-3.344;
901.15;2.136;-1.840;-0.697;1.778;-3.455;
901.20;2.065;-1.741;-0.024;1.128;-3.593;
901.25;1.996;-1.638;0.557;0.557;-3.664;
901.30;1.946;-1.530;1.118;0.129;-3.713;
901.35;1.889;-1.368;1.756;-0.254;-3.675;
901.40;1.782;-1.145;2.214;-0.633;-3.534;
901.45;1.750;-0.933;2.260;-0.895;-3.564;
